annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
replicate,restatement -> route_planning -> route_planning,3,15.13425925925926,14.454855324074073,0.6794039351851868,1.0470017803674356,0.3843078460769615,0.914856730926572
replicate,restatement -> consolidation -> state_readout,3,0.7083333333333333,0.6534861111111111,0.05484722222222216,1.0839302033963145,0.3873063468265867,0.9179331039326152
replicate,correction -> new_inference -> restatement,3,0.2777777777777778,0.2431747685185185,0.0346030092592593,1.1422968734382661,0.39030484757621187,0.9209824912105351
replicate,action_commitment -> route_planning -> consolidation,3,0.5,0.4474224537037037,0.052577546296296296,1.1175120869796908,0.39430284857571213,0.9263534171778739
replicate,procedural_continuation -> restatement -> new_inference,3,6.666666666666667,6.237763888888889,0.4289027777777781,1.0687590594029646,0.39730134932533734,0.9293396779870934
replicate,route_planning -> procedural_continuation -> restatement,3,3.0,2.787527777777778,0.21247222222222195,1.0762224591683192,0.408295852073963,0.9307761373550514
replicate,new_inference -> verification -> consolidation,3,1.9444444444444444,1.8344988425925925,0.10994560185185187,1.0599322274286487,0.4047976011994003,0.9307761373550514
replicate,correction -> new_inference -> state_readout,3,0.5555555555555556,0.5075439814814815,0.04801157407407408,1.094595888880274,0.40679660169915044,0.9307761373550514
replicate,restatement -> route_planning -> correction,3,0.16666666666666666,0.15061111111111108,0.016055555555555573,1.1066027296200664,0.408295852073963,0.9307761373550514
replicate,correction -> state_readout -> action_commitment,3,0.125,0.10921180555555554,0.01578819444444446,1.1445649063682322,0.40379810094952523,0.9307761373550514
replicate,restatement -> consolidation -> procedural_continuation,3,0.1111111111111111,0.20752777777777778,-0.09641666666666668,0.5354035604336769,0.4002998500749625,0.9307761373550514
replicate,route_planning -> route_planning -> route_planning,3,35.925925925925924,35.09862037037036,0.8273055555555615,1.023570885317588,0.4142928535732134,0.9404622583223156
replicate,verification -> procedural_continuation -> new_inference,3,6.361111111111112,6.126798611111111,0.2343125000000006,1.0382438716975402,0.4177911044477761,0.9444185470290065
replicate,consolidation -> route_planning -> consolidation,3,0.125,0.13336921296296297,-0.008369212962962974,0.937247789223386,0.42128935532233885,0.9483417287172313
replicate,procedural_continuation -> state_readout -> consolidation,3,0.41666666666666663,0.38437499999999997,0.03229166666666666,1.084010840108401,0.42328835582208896,0.9488713976345161
replicate,action_commitment -> procedural_continuation -> procedural_continuation,3,1.0,0.6865833333333333,0.3134166666666667,1.456487437795849,0.4332833583208396,0.9536497057593651
replicate,restatement -> restatement -> procedural_continuation,3,4.0,3.7643888888888886,0.23561111111111144,1.0625894715093198,0.42978510744627685,0.9536497057593651
replicate,action_commitment -> procedural_continuation -> restatement,3,1.0,0.857013888888889,0.14298611111111104,1.166842233206385,0.43428285857071464,0.9536497057593651
replicate,action_commitment -> verification -> action_commitment,3,3.25,3.144884259259259,0.10511574074074082,1.033424359078162,0.4307846076961519,0.9536497057593651
replicate,new_inference -> restatement -> consolidation,3,1.2916666666666665,1.2336261574074074,0.05804050925925908,1.0470487018378705,0.42828585707146427,0.9536497057593651
replicate,restatement -> procedural_continuation -> procedural_continuation,3,4.0,3.676166666666667,0.323833333333333,1.088089948769098,0.4472763618190905,0.9537118233336163
replicate,procedural_continuation -> route_planning -> restatement,3,3.0,2.840888888888889,0.1591111111111112,1.0560075093867334,0.4387806096951524,0.9537118233336163
replicate,action_commitment -> restatement -> new_inference,3,5.0694444444444455,4.974721064814815,0.09472337962963095,1.0190409428781022,0.45177411294352826,0.9537118233336163
replicate,new_inference -> consolidation -> new_inference,3,4.118055555555555,4.028398148148148,0.08965740740740724,1.0222563421266149,0.45577211394302847,0.9537118233336163
replicate,action_commitment -> verification -> new_inference,3,7.277777777777778,7.19207986111111,0.0856979166666676,1.0119155958111716,0.46526736631684157,0.9537118233336163
replicate,route_planning -> restatement -> action_commitment,3,3.416666666666667,3.342844907407407,0.07382175925926004,1.0220835130866164,0.44227886056971516,0.9537118233336163
replicate,restatement -> verification -> procedural_continuation,3,2.361111111111111,2.2924722222222225,0.0686388888888887,1.029940990439724,0.44627686156921537,0.9537118233336163
replicate,restatement -> procedural_continuation -> action_commitment,3,1.0,0.9340416666666668,0.06595833333333323,1.0706160503189543,0.4612693653173413,0.9537118233336163
replicate,action_commitment -> state_readout -> restatement,3,3.5972222222222223,3.542020833333333,0.05520138888888937,1.0155847160382003,0.4497751124437781,0.9537118233336163
replicate,procedural_continuation -> action_commitment -> state_readout,3,1.5,1.4500138888888892,0.04998611111111084,1.0344728498769167,0.45377311344327836,0.9537118233336163
replicate,action_commitment -> verification -> verification,3,4.111111111111111,4.070920138888889,0.04019097222222179,1.0098726997462524,0.46926536731634183,0.9537118233336163
replicate,state_readout -> verification -> procedural_continuation,3,7.0,6.9624444444444435,0.03755555555555645,1.0053940187035206,0.4642678660669665,0.9537118233336163
replicate,action_commitment -> verification -> route_planning,3,5.041666666666666,5.014462962962962,0.027203703703704285,1.0054250482862537,0.46976511744127936,0.9537118233336163
replicate,new_inference -> action_commitment -> consolidation,3,0.7499999999999999,0.7269456018518519,0.023054398148148025,1.0317140623581988,0.45077461269365315,0.9537118233336163
replicate,procedural_continuation -> state_readout -> action_commitment,3,1.5833333333333333,1.5744722222222223,0.008861111111110986,1.0056279882147456,0.45527236381809094,0.9537118233336163
replicate,verification -> correction -> route_planning,3,0.3333333333333333,0.3297361111111111,0.003597222222222196,1.0109093972452718,0.44627686156921537,0.9537118233336163
replicate,new_inference -> consolidation -> action_commitment,3,0.7847222222222223,0.791255787037037,-0.006533564814814707,0.991742790483365,0.4587706146926537,0.9537118233336163
replicate,consolidation -> state_readout -> restatement,3,0.6666666666666666,0.6802268518518518,-0.013560185185185203,0.980065201559937,0.4687656171914043,0.9537118233336163
replicate,state_readout -> action_commitment -> consolidation,3,0.4166666666666667,0.45634606481481477,-0.03967939814814808,0.9130497637483738,0.4607696151924038,0.9537118233336163
replicate,action_commitment -> action_commitment -> consolidation,3,0.20833333333333331,0.24887152777777777,-0.04053819444444445,0.8371119637251482,0.4682658670664668,0.9537118233336163
replicate,action_commitment -> action_commitment -> route_planning,3,3.125,3.100458333333333,0.024541666666666906,1.007915496364785,0.47176411794102946,0.9541695317754656
replicate,state_readout -> restatement -> correction,3,0.3333333333333333,0.2906828703703703,0.04265046296296299,1.1467250647023692,0.48125937031484256,0.9635182408795601
replicate,state_readout -> state_readout -> correction,3,0.8055555555555556,0.8115173611111111,-0.005961805555555477,0.9926535083027765,0.4817591204397801,0.9635182408795601
replicate,route_planning -> restatement -> procedural_continuation,3,2.75,2.783069444444444,-0.03306944444444415,0.9881176359036037,0.48075962018990503,0.9635182408795601
replicate,consolidation -> state_readout -> verification,3,1.097222222222222,1.1226064814814813,-0.025384259259259245,0.9773881055579154,0.4847576211894053,0.965924445184815
replicate,procedural_continuation -> procedural_continuation -> route_planning,3,2.5,2.464958333333333,0.03504166666666686,1.014215926570767,0.49975012493753124,0.974150605856492
replicate,route_planning -> action_commitment -> verification,3,5.013888888888889,5.039657407407407,-0.025768518518518135,0.9948868511417774,0.49525237381309345,0.974150605856492
replicate,route_planning -> correction -> new_inference,3,0.45833333333333326,0.5023564814814815,-0.04402314814814823,0.9123667161249296,0.495752123938031,0.974150605856492
replicate,new_inference -> action_commitment -> restatement,3,5.083333333333334,5.132583333333334,-0.049249999999999794,0.9904044422074654,0.4917541229385307,0.974150605856492
replicate,route_planning -> verification -> correction,3,0.2777777777777778,0.32914467592592594,-0.051366898148148155,0.8439382377866314,0.4987506246876562,0.974150605856492
replicate,action_commitment -> route_planning -> action_commitment,3,2.875,2.9506990740740737,-0.07569907407407372,0.9743453764095452,0.49725137431284355,0.974150605856492
replicate,procedural_continuation -> action_commitment -> action_commitment,3,0.75,0.83425,-0.08425000000000005,0.8990110878034162,0.5057471264367817,0.9787480360539156
replicate,verification -> restatement -> procedural_continuation,3,2.0833333333333335,2.2007777777777777,-0.11744444444444424,0.9466350280203969,0.5052473763118441,0.9787480360539156
replicate,consolidation -> state_readout -> action_commitment,3,0.41666666666666663,0.4530277777777777,-0.036361111111111066,0.9197375682138698,0.5142428785607196,0.9808440727371506
replicate,correction -> restatement -> state_readout,3,0.25,0.28778009259259263,-0.03778009259259263,0.8687188809613822,0.5222388805597201,0.9808440727371506
replicate,correction -> verification -> new_inference,3,0.3333333333333333,0.37338773148148147,-0.04005439814814815,0.892727064198855,0.5222388805597201,0.9808440727371506
replicate,consolidation -> verification -> verification,3,0.8888888888888888,0.9527511574074073,-0.0638622685185185,0.9329706733788724,0.5172413793103449,0.9808440727371506
replicate,state_readout -> verification -> verification,3,27.5324074074074,27.655773148148146,-0.12336574074074491,0.9955392409360645,0.5182408795602199,0.9808440727371506
replicate,verification -> restatement -> restatement,3,6.8194444444444455,6.968280092592592,-0.14883564814814676,0.9786409779500165,0.5232383808095952,0.9808440727371506
replicate,restatement -> state_readout -> action_commitment,3,3.9583333333333335,4.111555555555555,-0.15322222222222193,0.9627337585125934,0.5132433783108445,0.9808440727371506
replicate,restatement -> state_readout -> restatement,3,17.69444444444444,17.967635416666667,-0.27319097222222766,0.984795385375595,0.5227386306846576,0.9808440727371506
replicate,state_readout -> new_inference -> restatement,3,36.0925925925926,36.384787037037036,-0.29219444444443354,0.9919693237685574,0.5212393803098451,0.9808440727371506
replicate,correction -> restatement -> verification,3,0.08333333333333333,0.12840509259259258,-0.045071759259259256,0.6489877593697608,0.5307346326836582,0.9843057923093247
replicate,consolidation -> new_inference -> procedural_continuation,3,0.5,0.5462708333333333,-0.04627083333333326,0.9152968994317533,0.5317341329335332,0.9843057923093247
replicate,state_readout -> new_inference -> consolidation,3,2.5277777777777777,2.6542349537037033,-0.12645717592592565,0.95235644992563,0.5342328835582209,0.9843057923093247
replicate,route_planning -> restatement -> verification,3,10.125000000000002,10.388881944444444,-0.26388194444444224,0.9745995819515925,0.5342328835582209,0.9843057923093247
replicate,procedural_continuation -> verification -> state_readout,3,6.833333333333334,7.120354166666666,-0.28702083333333217,0.9596900903220522,0.5312343828085957,0.9843057923093247
replicate,consolidation -> route_planning -> procedural_continuation,3,0.25,0.3272291666666667,-0.07722916666666668,0.7639905774495448,0.5397301349325337,0.987669430590827
replicate,restatement -> route_planning -> procedural_continuation,3,2.583333333333333,2.8247638888888886,-0.2414305555555556,0.9145307129897778,0.5397301349325337,0.987669430590827
replicate,new_inference -> procedural_continuation -> consolidation,3,0.5,0.561861111111111,-0.06186111111111103,0.8898996390962576,0.5452273863068465,0.9943468943494355
replicate,action_commitment -> state_readout -> consolidation,3,0.375,0.44987268518518514,-0.07487268518518514,0.8335691682317529,0.5537231384307846,0.9990289136368271
replicate,procedural_continuation -> action_commitment -> route_planning,3,1.0,1.1519027777777777,-0.15190277777777772,0.8681288206711119,0.5552223888055972,0.9990289136368271
replicate,restatement -> state_readout -> new_inference,3,35.93981481481482,36.51365393518519,-0.5738391203703728,0.9842842592146767,0.5527236381809095,0.9990289136368271
replicate,route_planning -> route_planning -> new_inference,3,53.7662037037037,54.44031481481482,-0.6741111111111167,0.9876174281246501,0.5507246376811594,0.9990289136368271
replicate,route_planning -> consolidation -> consolidation,3,0.0625,0.137375,-0.074875,0.45495905368516837,0.5627186406796602,0.9994016149819828
replicate,consolidation -> action_commitment -> state_readout,3,0.375,0.4575972222222222,-0.08259722222222221,0.8194979816068231,0.5627186406796602,0.9994016149819828
replicate,verification -> action_commitment -> consolidation,3,0.2916666666666667,0.3930254629629629,-0.10135879629629624,0.742106286111422,0.5592203898050975,0.9994016149819828
replicate,procedural_continuation -> route_planning -> verification,3,3.583333333333333,3.8662083333333332,-0.2828750000000002,0.9268339997197943,0.5647176411794103,0.9994016149819828
replicate,restatement -> action_commitment -> restatement,3,2.0000000000000004,2.3125254629629626,-0.31252546296296213,0.8648553419331723,0.5642178910544727,0.9994016149819828
replicate,restatement -> new_inference -> correction,3,0.16666666666666666,0.23650231481481482,-0.06983564814814816,0.7047147373469447,0.5972013993003499,1.0
replicate,route_planning -> correction -> verification,3,0.25,0.34061921296296294,-0.09061921296296294,0.7339574236735249,0.567216391804098,1.0
replicate,verification -> correction -> state_readout,3,0.19444444444444442,0.2905138888888889,-0.09606944444444449,0.6693120428359706,0.5787106446776612,1.0
replicate,verification -> correction -> new_inference,3,0.25,0.3534467592592592,-0.10344675925925922,0.7073201081937796,0.6191904047976012,1.0
replicate,correction -> state_readout -> restatement,3,0.16666666666666666,0.2890497685185185,-0.12238310185185183,0.5766019724592475,0.6596701649175413,1.0
replicate,state_readout -> correction -> verification,3,0.16666666666666666,0.31127083333333333,-0.14460416666666667,0.5354393949534837,0.7071464267866067,1.0
replicate,action_commitment -> consolidation -> restatement,3,0.125,0.2752685185185185,-0.15026851851851852,0.45410205523226477,0.6296851574212894,1.0
replicate,correction -> verification -> state_readout,3,0.125,0.2868078703703703,-0.1618078703703703,0.43583183347995585,0.7166416791604198,1.0
replicate,consolidation -> new_inference -> action_commitment,3,0.6249999999999999,0.7898657407407408,-0.1648657407407409,0.7912737162316613,0.5967016491754122,1.0
replicate,new_inference -> state_readout -> correction,3,0.3333333333333333,0.5180509259259259,-0.18471759259259263,0.6434373854994235,0.711144427786107,1.0
replicate,verification -> new_inference -> correction,3,0.16666666666666666,0.35561342592592593,-0.18894675925925927,0.46867371847030104,0.7931034482758621,1.0
replicate,consolidation -> action_commitment -> verification,3,0.18055555555555555,0.37165046296296295,-0.1910949074074074,0.48582088157804587,0.6686656671664168,1.0
replicate,new_inference -> correction -> verification,3,0.16666666666666666,0.3584016203703703,-0.19173495370370366,0.4650276594576615,0.7901049475262368,1.0
replicate,restatement -> consolidation -> action_commitment,3,0.1111111111111111,0.3123402777777778,-0.20122916666666668,0.3557373768815172,0.6711644177911045,1.0
replicate,action_commitment -> consolidation -> new_inference,3,0.5,0.7095486111111111,-0.20954861111111112,0.7046733545387815,0.6666666666666666,1.0
replicate,state_readout -> consolidation -> action_commitment,3,0.25,0.46080208333333333,-0.21080208333333333,0.5425322693672717,0.7721139430284858,1.0
replicate,route_planning -> action_commitment -> consolidation,3,0.24999999999999997,0.46084606481481477,-0.2108460648148148,0.5424804920498981,0.7151424287856072,1.0
replicate,action_commitment -> verification -> consolidation,3,0.16666666666666666,0.38897222222222216,-0.2223055555555555,0.42847961151181896,0.782608695652174,1.0
replicate,correction -> state_readout -> route_planning,3,0.16666666666666666,0.39369212962962963,-0.22702546296296297,0.423342642951639,0.7791104447776112,1.0
replicate,restatement -> verification -> consolidation,3,0.3333333333333333,0.5699340277777778,-0.23660069444444448,0.5848630141159125,0.6996501749125438,1.0
replicate,state_readout -> restatement -> consolidation,3,0.4444444444444444,0.70584375,-0.26139930555555557,0.6296640643831506,0.6661669165417291,1.0
replicate,action_commitment -> consolidation -> route_planning,3,0.16666666666666666,0.4473171296296296,-0.2806504629629629,0.37259173777821475,0.8150924537731135,1.0
replicate,route_planning -> new_inference -> consolidation,3,2.423611111111111,2.706575231481482,-0.2829641203703708,0.8954530740254035,0.6156921539230384,1.0
replicate,state_readout -> verification -> consolidation,3,0.9444444444444444,1.2296122685185185,-0.28516782407407404,0.7680831337038833,0.6786606696651675,1.0
replicate,action_commitment -> consolidation -> state_readout,3,0.125,0.4186527777777777,-0.2936527777777777,0.2985767839962844,0.855072463768116,1.0
replicate,verification -> route_planning -> consolidation,3,0.9930555555555556,1.2875162037037038,-0.2944606481481482,0.771295578804294,0.6806596701649176,1.0
replicate,consolidation -> new_inference -> state_readout,3,2.131944444444444,2.432483796296296,-0.30053935185185177,0.8764475420927968,0.6261869065467266,1.0
replicate,restatement -> consolidation -> verification,3,0.25,0.5544328703703705,-0.3044328703703705,0.4509112164165083,0.7646176911544228,1.0
replicate,route_planning -> consolidation -> new_inference,3,2.375,2.6916261574074074,-0.3166261574074074,0.8823662206818558,0.6361819090454772,1.0
replicate,state_readout -> correction -> state_readout,3,0.4444444444444444,0.7640451388888889,-0.3196006944444445,0.5816991978913404,0.7961019490254873,1.0
replicate,verification -> consolidation -> verification,3,0.6666666666666666,0.9895833333333333,-0.32291666666666663,0.6736842105263158,0.7491254372813593,1.0
replicate,restatement -> consolidation -> new_inference,3,0.875,1.2100763888888892,-0.33507638888888924,0.7230948459406257,0.6936531734132934,1.0
replicate,route_planning -> action_commitment -> state_readout,3,7.034722222222222,7.370278935185185,-0.33555671296296286,0.9544716399591012,0.5737131434282858,1.0
replicate,action_commitment -> restatement -> restatement,3,1.9166666666666665,2.253611111111111,-0.33694444444444427,0.850486872920005,0.6036981509245377,1.0
replicate,route_planning -> consolidation -> verification,3,0.9166666666666667,1.2549652777777776,-0.3382986111111108,0.7304318955261049,0.7051474262868566,1.0
replicate,consolidation -> procedural_continuation -> new_inference,3,0.16666666666666666,0.530798611111111,-0.3641319444444444,0.3139922810230915,0.8365817091454273,1.0
replicate,route_planning -> new_inference -> correction,3,0.1111111111111111,0.48007523148148146,-0.36896412037037035,0.2314452065527924,0.9070464767616192,1.0
replicate,correction -> state_readout -> new_inference,3,0.1388888888888889,0.5172060185185184,-0.37831712962962954,0.26853687682661026,0.8940529735132434,1.0
replicate,procedural_continuation -> consolidation -> new_inference,3,0.16666666666666666,0.5476458333333333,-0.38097916666666665,0.3043329402366189,0.8520739630184908,1.0
replicate,new_inference -> correction -> state_readout,3,0.1111111111111111,0.4969699074074074,-0.38585879629629627,0.2235771411004653,0.9175412293853074,1.0
replicate,verification -> procedural_continuation -> verification,3,2.8611111111111107,3.2488125,-0.3877013888888894,0.8806636612950457,0.6176911544227887,1.0
replicate,consolidation -> action_commitment -> route_planning,3,0.05555555555555555,0.4484479166666666,-0.39289236111111103,0.12388407547637299,0.8985507246376812,1.0
replicate,consolidation -> restatement -> state_readout,3,0.25,0.6501782407407407,-0.4001782407407407,0.38450994563456603,0.8430784607696152,1.0
replicate,route_planning -> consolidation -> restatement,3,0.3333333333333333,0.7335381944444443,-0.40020486111111103,0.45441850998063993,0.8055972013993004,1.0
replicate,restatement -> route_planning -> consolidation,3,0.3611111111111111,0.762244212962963,-0.40113310185185186,0.47374726494467634,0.7691154422788605,1.0
replicate,verification -> consolidation -> state_readout,3,0.7291666666666666,1.1441770833333336,-0.41501041666666694,0.637284802578272,0.7841079460269865,1.0
replicate,restatement -> action_commitment -> procedural_continuation,3,0.5,0.9166666666666666,-0.41666666666666663,0.5454545454545455,0.7026486756621689,1.0
replicate,new_inference -> state_readout -> consolidation,3,2.1666666666666665,2.5843402777777773,-0.4176736111111108,0.8383828883902781,0.6896551724137931,1.0
replicate,consolidation -> restatement -> route_planning,3,0.29166666666666663,0.716366898148148,-0.4247002314814814,0.4071470463259018,0.8060969515242379,1.0
replicate,new_inference -> consolidation -> verification,3,1.388888888888889,1.8177280092592591,-0.4288391203703701,0.7640795992657197,0.7531234382808596,1.0
replicate,procedural_continuation -> verification -> procedural_continuation,3,1.0,1.4518333333333335,-0.45183333333333353,0.6887842957180575,0.6931534232883558,1.0
replicate,consolidation -> verification -> restatement,3,0.125,0.579255787037037,-0.45425578703703695,0.21579413239769263,0.9105447276361819,1.0
replicate,consolidation -> route_planning -> restatement,3,0.25,0.7225960648148148,-0.47259606481481475,0.34597475985988024,0.8765617191404298,1.0
replicate,consolidation -> new_inference -> verification,3,1.2777777777777775,1.7717824074074071,-0.49400462962962965,0.7211821115480591,0.7966016991504248,1.0
replicate,route_planning -> consolidation -> route_planning,3,1.375,1.8727928240740739,-0.4977928240740739,0.73419760174477,0.7326336831584208,1.0
replicate,new_inference -> procedural_continuation -> verification,3,5.694444444444445,6.217729166666666,-0.523284722222221,0.9158398977833325,0.6101949025487257,1.0
replicate,verification -> consolidation -> new_inference,3,1.2708333333333333,1.7987546296296295,-0.5279212962962962,0.7065073314613248,0.8130934532733634,1.0
replicate,correction -> state_readout -> state_readout,3,0.20833333333333331,0.7409155092592593,-0.5325821759259259,0.2811836582306362,0.9195402298850575,1.0
replicate,action_commitment -> procedural_continuation -> verification,3,0.6666666666666666,1.2124166666666665,-0.5457499999999998,0.5498659701697711,0.7646176911544228,1.0
replicate,new_inference -> consolidation -> restatement,3,0.6666666666666666,1.2226284722222223,-0.5559618055555556,0.5452733040438263,0.8350824587706147,1.0
replicate,procedural_continuation -> procedural_continuation -> verification,3,1.0,1.5600416666666665,-0.5600416666666665,0.6410085200715794,0.729135432283858,1.0
replicate,consolidation -> route_planning -> verification,3,0.6388888888888888,1.2245949074074072,-0.5857060185185183,0.5217144747412694,0.8825587206396801,1.0
replicate,consolidation -> restatement -> new_inference,3,0.5833333333333333,1.1927002314814816,-0.6093668981481484,0.489086291706979,0.8695652173913043,1.0
replicate,verification -> procedural_continuation -> action_commitment,3,0.5833333333333333,1.2306666666666666,-0.6473333333333333,0.4739978331527627,0.7666166916541729,1.0
replicate,consolidation -> verification -> new_inference,3,1.1388888888888888,1.7889814814814815,-0.6500925925925927,0.6366130117488742,0.8630684657671165,1.0
replicate,verification -> restatement -> action_commitment,3,2.412037037037037,3.0889571759259256,-0.6769201388888884,0.7808580370862606,0.7206396801599201,1.0
replicate,consolidation -> action_commitment -> new_inference,3,0.05555555555555555,0.7389837962962963,-0.6834282407407407,0.075178313562481,0.9825087456271864,1.0
replicate,new_inference -> route_planning -> consolidation,3,2.0208333333333335,2.7283946759259257,-0.7075613425925922,0.7406675255468788,0.7991004497751124,1.0
replicate,procedural_continuation -> verification -> action_commitment,3,0.5,1.2121527777777779,-0.7121527777777779,0.41248925809223713,0.8470764617691154,1.0
replicate,verification -> procedural_continuation -> state_readout,3,6.194444444444445,6.929236111111111,-0.7347916666666663,0.8939577675108488,0.6216891554222889,1.0
replicate,procedural_continuation -> new_inference -> action_commitment,3,1.25,2.010222222222222,-0.7602222222222221,0.6218217996904709,0.7736131934032984,1.0
replicate,route_planning -> procedural_continuation -> action_commitment,3,0.5,1.2954722222222221,-0.7954722222222221,0.385959645774814,0.8520739630184908,1.0
replicate,verification -> state_readout -> consolidation,3,0.375,1.1975011574074075,-0.8225011574074075,0.31315209816738365,0.9630184907546226,1.0
replicate,verification -> verification -> procedural_continuation,3,2.444444444444444,3.3216805555555555,-0.8772361111111113,0.7359059378410359,0.7726136931534233,1.0
replicate,consolidation -> state_readout -> new_inference,3,1.5555555555555556,2.440777777777778,-0.8852222222222224,0.6373196157873173,0.8710644677661169,1.0
replicate,procedural_continuation -> new_inference -> procedural_continuation,3,4.0,4.887583333333334,-0.8875833333333336,0.8184003682801657,0.6861569215392304,1.0
replicate,action_commitment -> procedural_continuation -> route_planning,3,0.16666666666666666,1.146,-0.9793333333333333,0.14543339150668994,0.9180409795102449,1.0
replicate,state_readout -> restatement -> action_commitment,3,3.0787037037037037,4.058767361111111,-0.9800636574074075,0.7585316993533945,0.791104447776112,1.0
replicate,state_readout -> consolidation -> state_readout,3,1.6666666666666665,2.6735266203703705,-1.006859953703704,0.6233963237799289,0.8900549725137431,1.0
replicate,restatement -> verification -> new_inference,3,16.555555555555557,17.60364236111111,-1.0480868055555526,0.94046193486236,0.664167916041979,1.0
replicate,restatement -> procedural_continuation -> verification,3,1.25,2.352625,-1.1026250000000002,0.5313213963126294,0.8420789605197402,1.0
replicate,state_readout -> consolidation -> route_planning,3,0.75,1.8528645833333335,-1.1028645833333335,0.4047786366830639,0.9420289855072463,1.0
replicate,consolidation -> new_inference -> restatement,3,0.08333333333333333,1.1884594907407406,-1.1051261574074074,0.0701187831664279,0.9970014992503748,1.0
replicate,route_planning -> procedural_continuation -> verification,3,2.583333333333333,3.7712291666666666,-1.1878958333333336,0.6850109656997331,0.8180909545227386,1.0
replicate,action_commitment -> procedural_continuation -> state_readout,3,0.25,1.4719583333333335,-1.2219583333333335,0.16984176408978965,0.9720139930034982,1.0
replicate,consolidation -> state_readout -> route_planning,3,0.5555555555555556,1.797667824074074,-1.2421122685185184,0.309042387094905,0.9695152423788106,1.0
replicate,new_inference -> restatement -> procedural_continuation,3,4.833333333333333,6.095930555555555,-1.2625972222222224,0.792878673614228,0.7321339330334833,1.0
replicate,verification -> procedural_continuation -> route_planning,3,2.5,3.795916666666667,-1.2959166666666668,0.6586024456104147,0.8350824587706147,1.0
replicate,restatement -> verification -> action_commitment,3,1.9444444444444444,3.2441817129629626,-1.2997372685185182,0.599363604287305,0.896551724137931,1.0
replicate,verification -> restatement -> state_readout,3,12.26388888888889,13.575675925925923,-1.3117870370370337,0.9033722487046211,0.703648175912044,1.0
replicate,route_planning -> route_planning -> restatement,3,13.201388888888888,14.592862268518518,-1.3914733796296304,0.9046469874089413,0.7061469265367316,1.0
replicate,action_commitment -> route_planning -> restatement,3,1.625,3.0267870370370376,-1.4017870370370376,0.5368729217205629,0.9060469765117442,1.0
replicate,restatement -> procedural_continuation -> route_planning,3,1.4166666666666665,2.842083333333333,-1.4254166666666666,0.4984606362703416,0.8555722138930535,1.0
replicate,procedural_continuation -> action_commitment -> new_inference,3,0.5,1.935638888888889,-1.435638888888889,0.2583126444039436,0.9635182408795602,1.0
replicate,new_inference -> route_planning -> action_commitment,3,8.277777777777777,9.716663194444443,-1.4388854166666665,0.8519156846468284,0.7796101949025487,1.0
replicate,verification -> state_readout -> restatement,3,12.189814814814815,13.633857638888887,-1.4440428240740726,0.8940840617291529,0.7226386806596702,1.0
replicate,restatement -> action_commitment -> state_readout,3,2.236111111111111,3.722293981481482,-1.4861828703703708,0.600734687328789,0.912543728135932,1.0
replicate,verification -> restatement -> route_planning,3,8.902777777777777,10.390270833333334,-1.4874930555555572,0.8568378938897833,0.7641179410294853,1.0
replicate,new_inference -> procedural_continuation -> restatement,3,4.5,5.994652777777778,-1.4946527777777776,0.7506689989921573,0.7831084457771115,1.0
replicate,route_planning -> consolidation -> state_readout,3,0.29166666666666663,1.80040625,-1.5087395833333335,0.16200047442996082,0.9940029985007496,1.0
replicate,route_planning -> route_planning -> consolidation,3,0.38888888888888884,1.9281493055555556,-1.5392604166666668,0.20169023621168108,0.9955022488755623,1.0
replicate,action_commitment -> route_planning -> verification,3,3.4305555555555554,4.972703703703704,-1.542148148148149,0.6898773303143828,0.9055472263868066,1.0
replicate,restatement -> action_commitment -> route_planning,3,1.5416666666666667,3.1127384259259254,-1.5710717592592587,0.4952766521678022,0.9305347326336831,1.0
replicate,route_planning -> verification -> action_commitment,3,3.694444444444444,5.317907407407408,-1.623462962962964,0.6947177078146164,0.8980509745127436,1.0
replicate,action_commitment -> restatement -> state_readout,3,1.902777777777778,3.52928125,-1.626503472222222,0.5391403073296519,0.9470264867566217,1.0
replicate,verification -> verification -> restatement,3,6.606481481481481,8.257641203703702,-1.6511597222222214,0.8000446275769834,0.8590704647676162,1.0
replicate,consolidation -> state_readout -> state_readout,3,0.9166666666666665,2.594752314814815,-1.6780856481481483,0.3532771361000166,0.9870064967516242,1.0
replicate,restatement -> state_readout -> state_readout,3,57.416666666666664,59.120192129629636,-1.703525462962972,0.9711853868940794,0.6261869065467266,1.0
replicate,verification -> action_commitment -> verification,3,2.4583333333333335,4.182979166666667,-1.7246458333333332,0.5876991577972239,0.9620189905047476,1.0
replicate,action_commitment -> procedural_continuation -> new_inference,3,0.16666666666666666,1.9051666666666665,-1.7384999999999997,0.08748141020033244,0.9905047476261869,1.0
replicate,action_commitment -> state_readout -> verification,3,4.319444444444445,6.059091435185184,-1.7396469907407397,0.7128864930740939,0.9165417291354323,1.0
replicate,new_inference -> action_commitment -> verification,3,5.555555555555555,7.297590277777777,-1.7420347222222219,0.7612863074093141,0.9030484757621189,1.0
replicate,procedural_continuation -> route_planning -> procedural_continuation,3,0.5,2.285166666666667,-1.785166666666667,0.21880242141346362,0.9515242378810594,1.0
replicate,route_planning -> restatement -> restatement,3,5.888888888888889,7.701386574074075,-1.8124976851851855,0.7646530702293568,0.8305847076461769,1.0
