target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
recommendation_change_h3,verified_beliefs,chosen_action_predicted_wall_hit,5,0.007029821113640837,0.005229592374749654,0.6,1.0
recommendation_change_h3,verified_beliefs,chosen_consequence_error_rate,5,0.0,0.0,0.0,
recommendation_change_h3,verified_beliefs,chosen_consequence_mean_entropy,5,0.05675785696977527,0.04137392808656839,0.8,1.0
recommendation_change_h3,verified_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recommendation_change_h3,verified_beliefs,current_belief_error_rate,5,0.00023927640919489058,0.0,0.2,1.0
recommendation_change_h3,verified_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,verified_beliefs,reasoning_progress,5,0.02225398307764622,0.017077539193199494,1.0,1.0
recommendation_change_h3,verified_beliefs,recent_action_js_bits,5,0.19136172882720917,0.19622227754521376,1.0,1.0
recovery_h1,activation,action_confidence,5,-0.9534403126357388,-1.0104017751874044,1.0,0.0
recovery_h1,activation,activation_adjacent_cosine_distance,5,0.06564758706336682,0.026587426838134767,0.8,1.0
recovery_h1,activation,activation_similarity_to_preceding_mean,5,0.21996392636125517,0.24970181933132357,1.0,1.0
recovery_h1,activation,activation_update_norm,5,-0.02802859257319913,-0.025228389460636567,0.6,0.0
recovery_h1,activation,reasoning_progress,5,0.13399532654899005,0.11297784051505512,1.0,1.0
recovery_h1,activation,recent_action_js_bits,5,0.27837700707814167,0.2863962744950626,1.0,1.0
recovery_h1,activation,rolling_representation_dispersion,5,-0.09026565128481244,-0.09443844538121421,1.0,0.0
recovery_h1,activation,sparse_cross_layer_change,5,0.14750653875492853,0.17985191362913458,1.0,1.0
recovery_h1,baseline,action_confidence,5,-1.0069942861007903,-1.0117712653502948,1.0,0.0
recovery_h1,baseline,reasoning_progress,5,0.25233537055761157,0.2572936191314426,1.0,1.0
recovery_h1,baseline,recent_action_js_bits,5,0.30403707044217665,0.3088086071052013,1.0,1.0
recovery_h1,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.05025611916869642,0.0,0.4,0.0
recovery_h1,combined_observable,action_confidence,5,-0.6557304180490062,-0.6354351325015107,1.0,0.0
recovery_h1,combined_observable,activation_adjacent_cosine_distance,5,0.0,0.0,0.0,
recovery_h1,combined_observable,activation_similarity_to_preceding_mean,5,0.02716978389156654,0.006787432003483658,0.8,1.0
recovery_h1,combined_observable,activation_update_norm,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_action_conflict,5,-4.811120335291504e-05,0.0,0.2,0.0
recovery_h1,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_door_open_entropy,5,-0.00014580482968393262,0.0,0.2,0.0
recovery_h1,combined_observable,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_has_key_prob_unknown,5,-0.018711726160468227,-0.02491990673649094,0.6,0.0
recovery_h1,combined_observable,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_down_prob_yes,5,0.024896269980316264,0.0,0.2,1.0
recovery_h1,combined_observable,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_left_prob_yes,5,-0.00547732523556139,0.0,0.4,0.0
recovery_h1,combined_observable,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_door_open_changed,5,0.0015961057889139318,0.0,0.2,1.0
recovery_h1,combined_observable,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_door_open_prob_no,5,-0.003467382838004098,0.0,0.2,0.0
recovery_h1,combined_observable,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_has_key_entropy,5,0.003388599088941601,0.0,0.2,1.0
recovery_h1,combined_observable,chosen_action_has_key_prob_no,5,-0.013472234457558274,-0.007763525892956826,0.6,0.0
recovery_h1,combined_observable,chosen_action_has_key_prob_unknown,5,0.10685516933043555,0.10849764572880251,1.0,1.0
recovery_h1,combined_observable,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.009145138033564697,0.0,0.2,1.0
recovery_h1,combined_observable,chosen_action_hit_wall_prob_yes,5,-0.0031508178903852588,-0.0040906248679026605,0.8,0.25
recovery_h1,combined_observable,chosen_action_predicted_wall_hit,5,-4.811120335291504e-05,0.0,0.2,0.0
recovery_h1,combined_observable,chosen_consequence_mean_entropy,5,0.024459278157253527,0.0,0.4,1.0
recovery_h1,combined_observable,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h1,combined_observable,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_observable,reasoning_progress,5,0.0,0.0,0.0,
recovery_h1,combined_observable,recent_action_js_bits,5,0.17919155024868025,0.2097046117150856,1.0,1.0
recovery_h1,combined_observable,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recovery_h1,combined_observable,rolling_representation_dispersion,5,-0.002789446251487477,0.0,0.2,0.0
recovery_h1,combined_observable,semantic_adjacent_similarity,5,0.0,0.0,0.0,
recovery_h1,combined_observable,semantic_novelty_from_preceding_mean,5,-0.019365786904036935,0.0,0.2,0.0
recovery_h1,combined_observable,semantic_similarity_to_preceding_mean,5,0.0193657869040367,0.0,0.2,1.0
recovery_h1,combined_observable,sparse_cross_layer_change,5,0.017398170242129144,0.01275983299025897,0.8,1.0
recovery_h1,combined_verified,action_confidence,5,-0.632381560343494,-0.5916301211778012,1.0,0.0
recovery_h1,combined_verified,activation_adjacent_cosine_distance,5,0.0,0.0,0.0,
recovery_h1,combined_verified,activation_similarity_to_preceding_mean,5,0.013642187358577173,0.0,0.2,1.0
recovery_h1,combined_verified,activation_update_norm,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_action_conflict,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_has_key_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_has_key_prob_unknown,5,-0.005761920761085607,0.0,0.2,0.0
recovery_h1,combined_verified,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_down_error,5,-0.005155578891599396,0.0,0.2,0.0
recovery_h1,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_down_prob_yes,5,0.010126664165413937,0.0,0.2,1.0
recovery_h1,combined_verified,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_left_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_left_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_right_error,5,-0.023507608891715312,0.0,0.2,0.0
recovery_h1,combined_verified,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_up_error,5,0.05190351984200868,0.07426891553277612,0.6,1.0
recovery_h1,combined_verified,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_has_key_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_has_key_prob_no,5,-0.007150121593997832,0.0,0.2,0.0
recovery_h1,combined_verified,chosen_action_has_key_prob_unknown,5,0.05318446963220648,0.02664282877617721,0.8,1.0
recovery_h1,combined_verified,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_error,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_consequence_error_rate,5,0.0,0.0,0.0,
recovery_h1,combined_verified,chosen_consequence_mean_entropy,5,0.018147340087889853,0.0,0.4,1.0
recovery_h1,combined_verified,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h1,combined_verified,current_belief_error_rate,5,0.0,0.0,0.0,
recovery_h1,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h1,combined_verified,reasoning_progress,5,0.0,0.0,0.0,
recovery_h1,combined_verified,recent_action_js_bits,5,0.12617833979754658,0.13751400817163523,0.8,1.0
recovery_h1,combined_verified,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recovery_h1,combined_verified,rolling_representation_dispersion,5,0.0,0.0,0.0,
recovery_h1,combined_verified,semantic_adjacent_similarity,5,0.0,0.0,0.0,
recovery_h1,combined_verified,semantic_novelty_from_preceding_mean,5,-0.00889031812649705,0.0,0.2,0.0
recovery_h1,combined_verified,semantic_similarity_to_preceding_mean,5,0.00889031812649711,0.0,0.2,1.0
recovery_h1,combined_verified,sparse_cross_layer_change,5,0.004037371003756908,0.0,0.2,1.0
recovery_h1,observable_beliefs,action_confidence,5,-0.6497209533327075,-0.6205333982778316,1.0,0.0
recovery_h1,observable_beliefs,belief_action_conflict,5,-0.00018433039985266806,0.0,0.2,0.0
recovery_h1,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_has_key_prob_unknown,5,-0.024024278953550925,-0.03524021357768112,0.8,0.0
recovery_h1,observable_beliefs,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_down_prob_yes,5,0.024859224335719052,0.0,0.2,1.0
recovery_h1,observable_beliefs,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_left_prob_yes,5,-0.002749354034088666,0.0,0.4,0.0
recovery_h1,observable_beliefs,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_door_open_changed,5,8.895456565086324e-08,0.0,0.2,1.0
recovery_h1,observable_beliefs,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_door_open_prob_no,5,-0.006419430565451368,0.0,0.2,0.0
recovery_h1,observable_beliefs,chosen_action_door_open_prob_unknown,5,0.003500100243670106,0.0,0.2,1.0
recovery_h1,observable_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_has_key_entropy,5,0.0032322196950417964,0.0,0.2,1.0
recovery_h1,observable_beliefs,chosen_action_has_key_prob_no,5,-0.014610771403865927,-0.009836555028335307,0.6,0.0
recovery_h1,observable_beliefs,chosen_action_has_key_prob_unknown,5,0.11087322452750303,0.11436690976501021,1.0,1.0
recovery_h1,observable_beliefs,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.009538892798848727,0.0,0.2,1.0
recovery_h1,observable_beliefs,chosen_action_hit_wall_prob_yes,5,-0.0025582671418435247,-0.0003710942702962029,0.8,0.25
recovery_h1,observable_beliefs,chosen_action_predicted_wall_hit,5,-0.00018433039985266806,0.0,0.2,0.0
recovery_h1,observable_beliefs,chosen_consequence_mean_entropy,5,0.026563712166420284,0.0,0.4,1.0
recovery_h1,observable_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,reasoning_progress,5,0.0,0.0,0.0,
recovery_h1,observable_beliefs,recent_action_js_bits,5,0.18242976126654062,0.21039035114842533,1.0,1.0
recovery_h1,text_semantic,action_confidence,5,-0.9891524322924783,-0.9903329865052366,1.0,0.0
recovery_h1,text_semantic,reasoning_progress,5,0.19375764144457513,0.19125805206389715,1.0,1.0
recovery_h1,text_semantic,recent_action_js_bits,5,0.2936002454672044,0.29889431775221836,1.0,1.0
recovery_h1,text_semantic,refrain_max_semantic_similarity,5,0.009268717124609627,0.0,0.6,0.3333333333333333
recovery_h1,text_semantic,semantic_adjacent_similarity,5,-0.06643157690596654,-0.06835193315042522,1.0,0.2
recovery_h1,text_semantic,semantic_novelty_from_preceding_mean,5,-0.10879301987853474,-0.10030688308375126,1.0,0.0
recovery_h1,text_semantic,semantic_similarity_to_preceding_mean,5,0.10879301987853437,0.10030688308375126,1.0,1.0
recovery_h1,verified_beliefs,action_confidence,5,-0.6298800765509821,-0.5917128242209301,1.0,0.0
recovery_h1,verified_beliefs,belief_action_conflict,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_has_key_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_has_key_prob_unknown,5,-0.006533424604808056,0.0,0.2,0.0
recovery_h1,verified_beliefs,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_down_error,5,-0.006082382438512478,0.0,0.2,0.0
recovery_h1,verified_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_down_prob_yes,5,0.010127050384818651,0.0,0.2,1.0
recovery_h1,verified_beliefs,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_left_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_left_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_right_error,5,-0.024059120825170328,0.0,0.2,0.0
recovery_h1,verified_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_up_error,5,0.05035221184409779,0.06971934481975817,0.6,1.0
recovery_h1,verified_beliefs,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_has_key_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_has_key_prob_no,5,-0.007989098066253761,0.0,0.2,0.0
recovery_h1,verified_beliefs,chosen_action_has_key_prob_unknown,5,0.056713188818541795,0.02662938589268376,0.8,1.0
recovery_h1,verified_beliefs,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_error,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_consequence_error_rate,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,chosen_consequence_mean_entropy,5,0.01810204190290304,0.0,0.4,1.0
recovery_h1,verified_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,current_belief_error_rate,5,-0.0006425025032850777,0.0,0.2,0.0
recovery_h1,verified_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,reasoning_progress,5,0.0,0.0,0.0,
recovery_h1,verified_beliefs,recent_action_js_bits,5,0.12846785347980308,0.13752990553425817,0.8,1.0
recovery_h3,activation,action_confidence,5,-0.6832219186557825,-0.6678276712998058,1.0,0.0
recovery_h3,activation,activation_adjacent_cosine_distance,5,0.027404001238058594,0.0036253521959028114,0.6,1.0
recovery_h3,activation,activation_similarity_to_preceding_mean,5,0.16701424806098641,0.14054493172062615,1.0,1.0
recovery_h3,activation,activation_update_norm,5,-0.029427183646688632,-0.0034164416367328605,0.6,0.0
recovery_h3,activation,reasoning_progress,5,0.045476739613233966,0.03096776659952844,0.6,1.0
recovery_h3,activation,recent_action_js_bits,5,0.2257203676986575,0.24684141779642138,1.0,1.0
recovery_h3,activation,rolling_representation_dispersion,5,-0.09552237752949085,-0.061675083158963834,0.8,0.0
recovery_h3,activation,sparse_cross_layer_change,5,0.053762273934361816,0.031722091937418304,1.0,1.0
recovery_h3,baseline,action_confidence,5,-0.6956761105146323,-0.7007423069459199,1.0,0.0
recovery_h3,baseline,reasoning_progress,5,0.07973977225196434,0.07546217874479078,0.6,1.0
recovery_h3,baseline,recent_action_js_bits,5,0.24496330004965888,0.2561834210464797,1.0,1.0
recovery_h3,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.1279411605849014,-0.16498282715985502,0.6,0.0
recovery_h3,combined_observable,action_confidence,5,-0.6120049055198218,-0.6237927829747493,1.0,0.0
recovery_h3,combined_observable,activation_adjacent_cosine_distance,5,0.0,0.0,0.0,
recovery_h3,combined_observable,activation_similarity_to_preceding_mean,5,0.06598577002454539,0.06821268650095105,1.0,1.0
recovery_h3,combined_observable,activation_update_norm,5,-0.00499591908020732,0.0,0.2,0.0
recovery_h3,combined_observable,belief_action_conflict,5,-0.007548019531450326,0.0,0.4,0.0
recovery_h3,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_door_open_entropy,5,-0.04222444704547211,-0.03832182247579584,0.6,0.0
recovery_h3,combined_observable,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_door_open_prob_yes,5,-0.003980143777745423,0.0,0.4,0.0
recovery_h3,combined_observable,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_has_key_entropy,5,-0.01224321759049088,0.0,0.2,0.0
recovery_h3,combined_observable,belief_has_key_prob_no,5,0.01052466433119725,0.0,0.2,1.0
recovery_h3,combined_observable,belief_has_key_prob_unknown,5,-0.06125280700852145,-0.07529574785881456,0.6,0.0
