pilot_id,sentence_id,status,node_count,judge_model,judge_revision,judge_prompt_version,judge_prompt_sha256,judge_temperature,judge_seed,raw_response,error
rf_d99439ba7d67e713,keepdoor_15__step_000__sentence_045,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":12,""node_text"":""But maybe we"",""reasoningflow_label"":""assumption"",""confidence"":""high"",""short_rationale"":""Introduces a hypothetical possibility.""},{""start_character"":12,""end_character"":20,""node_text"":"" can bypass"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a potential action.""},{""start_character"":20,""end_character"":28,""node_text"":"" door by"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Continues derivation.""},{""start_character"":28,""end_character"":35,""node_text"":"" going to"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Specifies path.""},{""start_character"":35,""end_character"":44,""node_text"":"" row 4"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Mentions coordinates.""},{""start_character"":44,""end_character"":48,""node_text"":"" col"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Continues coordinates.""},{""start_character"":48,""end_character"":53,""node_text"":"" 7 ("",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Specifies open cell.""},{""start_character"":53,""end_character"":58,""node_text"":""open)"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States known fact.""},{""start_character"":58,""end_character"":63,""node_text"":"" and then"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Continues plan.""},{""start_character"":63,""end_character"":68,""node_text"":"" up to"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Specifies next move.""},{""start_character"":68,""end_character"":73,""node_text"":"" row 1"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Mentions coordinates.""},{""start_character"":73,""end_character"":77,""node_text"":"" col"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Continues coordinates.""},{""start_character"":77,""end_character"":81,""node_text"":"" 7?"",""reasoningflow_label"":""question"",""confidence"":""high"",""short_rationale"":""Ends with question.""}]}",ValueError: node 2 text does not match its character span
rf_dfa73685eceff435,keepdoor_42__step_007__sentence_073,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":115,""node_text"":""So need alternative route: go down first: from (2,2) down to (3,2), then right to (3,3),(3,4) but (3,4) '#', can't."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a new path attempt from prior obstacle info.""}]}",
rf_e64bf57cc66796e4,keepdoor_19__step_002__sentence_043,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":12,""node_text"":""Then from (5,7)"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Initiates next movement step.""},{""start_character"":12,""end_character"":30,""node_text"":"" go down to (6,7)"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives next position from current.""},{""start_character"":30,""end_character"":38,""node_text"":"" '_' open"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States cell status.""},{""start_character"":38,""end_character"":44,""node_text"":"", then to"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Continues action plan.""},{""start_character"":44,""end_character"":52,""node_text"":"" (7,7)"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Specifies goal location.""},{""start_character"":52,""end_character"":62,""node_text"":"" goal."",""reasoningflow_label"":""conclusion"",""confidence"":""high"",""short_rationale"":""States final objective.""}]}",ValueError: node 1 text does not match its character span
rf_e744fb0428d75246,keepdoor_21__step_009__sentence_079,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":68,""node_text"":""So we must go around via row3 left or right, then down, then around."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a path strategy from prior constraints.""}]}",
rf_f30b90a25e1989f1,keepdoor_59__step_002__sentence_121,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":142,""node_text"":""What about right from (2,2) to (2,3), then down to (3,3), then down to (4,3), then down to (5,3), then right to (5,4) but (5,4) is '#', can't."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a path and notes a block.""}]}",
rf_f445dbfa0c982a56,keepdoor_11__step_005__sentence_292,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":12,""node_text"":""But maybe we"",""reasoningflow_label"":""reflection"",""confidence"":""high"",""short_rationale"":""Expresses doubt about current plan.""},{""start_character"":12,""end_character"":20,""node_text"":"" can open"",""reasoningflow_label"":""assumption"",""confidence"":""high"",""short_rationale"":""Hypothetical opening of door.""},{""start_character"":20,""end_character"":31,""node_text"":"" door while"",""reasoningflow_label"":""assumption"",""confidence"":""high"",""short_rationale"":""Specifies location of opening.""},{""start_character"":31,""end_character"":39,""node_text"":"" at (3,1)"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States position.""},{""start_character"":39,""end_character"":49,""node_text"":"" and then"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Proposes next step.""},{""start_character"":49,""end_character"":66,""node_text"":"" step onto door cell"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Describes action.""},{""start_character"":66,""end_character"":73,""node_text"":"" (4,1)"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Specifies door cell.""},{""start_character"":73,""end_character"":84,""node_text"":"", then down to"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Continues plan.""},{""start_character"":84,""end_character"":92,""node_text"":"" (5,1)"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Specifies next cell.""},{""start_character"":92,""end_character"":99,""node_text"":"", then down"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Continues plan.""},{""start_character"":99,""end_character"":107,""node_text"":"" to goal"",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Final step to goal.""}]}",ValueError: node 2 text does not match its character span
rf_f62e87e4e5e58afa,keepdoor_11__step_005__sentence_090,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":27,""node_text"":""So we can go up to row2,"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives next move from prior state.""},{""start_character"":27,""end_character"":44,""node_text"":"" then left to col3,"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Adds subsequent step.""},{""start_character"":44,""end_character"":68,""node_text"":"" then down to row3 col3,"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Continues path derivation.""},{""start_character"":68,""end_character"":91,""node_text"":"" then down to row4 col3?"",""reasoningflow_label"":""question"",""confidence"":""high"",""short_rationale"":""Asks about feasibility of last step.""}]}",ValueError: node 1 text does not match its character span
rf_f83c9f9c4f96b5fa,keepdoor_10__step_001__sentence_298,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":12,""node_text"":""However, "",""reasoningflow_label"":""reflection"",""confidence"":""high"",""short_rationale"":""Expresses doubt about prior interpretation.""},{""start_character"":12,""end_character"":20,""node_text"":""maybe we "",""reasoningflow_label"":""reflection"",""confidence"":""high"",""short_rationale"":""Continues doubt about door mechanics.""},{""start_character"":20,""end_character"":41,""node_text"":""misinterpret "",""reasoningflow_label"":""reflection"",""confidence"":""high"",""short_rationale"":""Acknowledges possible misunderstanding.""},{""start_character"":41,""end_character"":48,""node_text"":""door "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States a fact about door.""},{""start_character"":48,""end_character"":55,""node_text"":""mechanics"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Describes door behavior.""},{""start_character"":55,""end_character"":56,""node_text"":"":"",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Separates clause.""},{""start_character"":56,""end_character"":57,""node_text"":"" "",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Space.""},{""start_character"":57,""end_character"":58,""node_text"":""\"""",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Quote start.""},{""start_character"":58,""end_character"":60,""node_text"":""A "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States agent.""},{""start_character"":60,""end_character"":62,""node_text"":""locked "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Describes door.""},{""start_character"":62,""end_character"":64,""node_text"":""door "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Describes object.""},{""start_character"":64,""end_character"":66,""node_text"":""(D) "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Specifies symbol.""},{""start_character"":66,""end_character"":68,""node_text"":""is "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Verb.""},{""start_character"":68,""end_character"":70,""node_text"":""auto "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Adverb.""},{""start_character"":70,""end_character"":73,""node_text"":""open "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Describes action.""},{""start_character"":73,""end_character"":75,""node_text"":""and "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Conjunction.""},{""start_character"":75,""end_character"":78,""node_text"":""removed "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Describes removal.""},{""start_character"":78,""end_character"":80,""node_text"":""from "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Preposition.""},{""start_character"":80,""end_character"":84,""node_text"":""the "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Article.""},{""start_character"":84,""end_character"":89,""node_text"":""grid "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Location.""},{""start_character"":89,""end_character"":90,""node_text"":"" "",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Space.""},{""start_character"":90,""end_character"":91,""node_text"":""when "",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives condition.""},{""start_character"":91,""end_character"":95,""node_text"":""the "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Article.""},{""start_character"":95,""end_character"":99,""node_text"":""agent "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Subject.""},{""start_character"":99,""end_character"":100,""node_text"":""is "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Verb.""},{""start_character"":100,""end_character"":102,""node_text"":""adjacent"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Adjacency.""},{""start_character"":102,""end_character"":103,""node_text"":"" "",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Space.""},{""start_character"":103,""end_character"":106,""node_text"":""to "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Preposition.""},{""start_character"":106,""end_character"":108,""node_text"":""the "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Article.""},{""start_character"":108,""end_character"":112,""node_text"":""door "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Object.""},{""start_character"":112,""end_character"":113,""node_text"":""("",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Parenthesis.""},{""start_character"":113,""end_character"":115,""node_text"":""in "",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Preposition.""},{""start_character"":115,""end_character"":118,""node_text"":""front"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Position.""},{""start_character"":118,""end_character"":119,""node_text"":""of"",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""Preposition.""},{""start_character"":119,""end_character"":120,""node_text"":"" "",""reasoningflow_label"":""rest",ValueError: payload must contain a non-empty nodes list
rf_f87cbe6f68d56b6c,keepdoor_37__step_003__sentence_072,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":107,""node_text"":""So we might need to go around via row4 col6, then up to row3 col6, row2 col6, row1 col6, then left to col1?"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a path plan from earlier state analysis.""}]}",
rf_fb667c25a6db0c6b,keepdoor_68__step_007__sentence_060,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":247,""node_text"":""But row4 column3 is wall, column2 is open, but row4 column2 is open but to go from (3,3) to (4,3) blocked, but could go from (3,3) left to (3,2), down to (4,2) open, then down to (5,2) open, then right to (5,3) open, then right to (5,4) # blocked."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives path feasibility from grid layout.""}]}",
rf_fbdc130e110d17e8,keepdoor_20__step_008__sentence_098,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":56,""node_text"":""Then open door at (4,1) and go down to (4,1) then (5,1)."",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Initiates next action steps.""}]}",
rf_fcbcfce4bed3bcbc,keepdoor_36__step_008__sentence_121,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":3,""node_text"":""So "",""reasoningflow_label"":""restatement"",""confidence"":""high"",""short_rationale"":""Repeats prior conclusion.""},{""start_character"":3,""end_character"":6,""node_text"":""no."",""reasoningflow_label"":""conclusion"",""confidence"":""high"",""short_rationale"":""States final verdict.""}]}","ValueError: nodes end at character 6, but target has 60 characters"
rf_febaa1e2804f6311,keepdoor_41__step_000__sentence_068,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":84,""node_text"":""Thus path: from agent (2,2) to (7,4) via left side, then to (7,5), then up to (5,5)."",""reasoningflow_label"":""conclusion"",""confidence"":""high"",""short_rationale"":""States the final derived path.""}]}",
