sentence_id,environment_id,environment_step,sentence_number,annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error,model_judge_primary_label,model_judge_confidence,model_judge_rationale,adjudication_applied,adjudication_rationale,broad_label,pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_char_start,target_char_end,reasoning_progress,action_label,action_is_optimal,previous_action_label,previous_action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,adjacent_js_divergence_bits,l2_distance_from_initial_action_distribution,beast_posterior_change_probability_at_position,prob_up,prob_down,prob_left,prob_right,commitment_onset_here,event_types_here,update_norm,adjacent_cosine,previous_mean_cosine,mean_belief_error_rate,mean_belief_entropy_bits,belief_answer_changes,belief_error_onsets,belief_error_recoveries
keepdoor_10__step_001__sentence_007,keepdoor_10,1,7,sem_b55afed4799005f7,"[1] We need to compute next move from current position A at (5,2).
[2] Wait coordinates: grid rows 0-8, columns 0-8.
[3] Provided grid:
[4] Row 0: 0 1 2 3 4 5 6 7 8: all #.
[5] Row 1: ""# _ _ _ _ _ _ _ #""
Row 2: ""# _ _ _ # _ G _ #""
Row 3: ""# _ _ _ # _ _ _ #""
Row 4: ""# # D # # # _ # #""
Row 5: ""# K A _ # _ _ _ #""
Row 6: ""# _ _ _ # _ _ _ #""
Row 7: ""# _ _ _ # _ _ _ #""
Row 8: all #.
[6] Agent at row5 col2.",Key at row5 col1.,17,no,no,no,yes,new_inference,high,"The sentence states a new fact about the key’s location, which is not a direct transcription of visible state, nor an evaluation or plan, so it is a new inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new fact about the key’s location, which is not a direct transcription of visible state, nor an evaluation or plan, so it is a new inference.""
}",,new_inference,high,"The sentence states a new fact about the key’s location, which is not a direct transcription of visible state, nor an evaluation or plan, so it is a new inference.",False,,route_deliberation,4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262796,7,45,0.0224258093525179,0.107126798561151,0.084700989208633,17,16,1.0,primary,detected_change_point,7,382,399,0.0224258093525179,LEFT,True,RIGHT,False,True,False,True,0.8706228070693776,1.108852316427969,1.0,1.7650136214797385e-06,3.605438223530655e-06,0.9674753546714784,0.0325192883610725,False,action_change;suboptimal_to_optimal,966.8350219726562,0.94403338432312,0.9367980360984802,0.1111111111111111,0.13934835638527648,0,0,0
keepdoor_20__step_008__sentence_084,keepdoor_20,8,84,sem_4c44eb1bf669c41d,"[76] Then down to (5,1) goal.
[77] So path: need to get to (3,1).
[78] Let's check viability.
[79] From start (6,7).
[80] Up to (5,7).
[81] Up to (4,7)# can't.
[82] So we go left to (5,6) left to (5,5).
[83] From there up?",blocked. So earlier we need to go up before left.,49,yes,no,no,yes,correction,high,"The target sentence explicitly rejects the earlier plan of moving left first and instead requires an up move first, which is a direct revision of the prior reasoning, fitting the correction label over other options.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""yes"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""correction"",""confidence"":""high"",""rationale"":""The target sentence explicitly rejects the earlier plan of moving left first and instead requires an up move first, which is a direct revision of the prior reasoning, fitting the correction label over other options.""}",,correction,high,"The target sentence explicitly rejects the earlier plan of moving left first and instead requires an up move first, which is a direct revision of the prior reasoning, fitting the correction label over other options.",False,,route_deliberation,3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.0259507829977628,49,34,0.9354583621025084,primary,detected_change_point,84,2957,3006,0.6724832214765101,UP,True,LEFT,True,True,False,False,0.2491747567868622,0.6254677630130798,0.9354583621025084,0.625258207321167,0.0002023920678766,0.3659334480762481,0.0086059300228953,False,action_change,1053.7745361328125,0.9295859932899476,0.9283460378646852,0.2222222222222222,0.49063601948303237,1,0,0
keepdoor_21__step_009__sentence_027,keepdoor_21,9,27,sem_ec69395bc13a87a8,"[19] col4 #.

Row6: ""# _ _ _ D _ G _ #"".
[20] So door at (6,4), G at (6,6).
[21] Open at 1-3,5,7.
[22] col0 #, col8 #.
[23] Row7: ""# _ _ _ # _ _ _ #"".
[24] open at col1-3,5-7.
[25] Row8: all #.
[26] Agent at (2,5).","Key at (1,5).",13,no,no,no,yes,new_inference,high,"The sentence states a new fact about the key’s location, which is a new inference not previously mentioned, and it does not evaluate or correct earlier reasoning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new fact about the key’s location, which is a new inference not previously mentioned, and it does not evaluate or correct earlier reasoning.""
}",,new_inference,high,"The sentence states a new fact about the key’s location, which is a new inference not previously mentioned, and it does not evaluate or correct earlier reasoning.",False,,route_deliberation,43f7cefc2eccbefb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3283365874297177,27,22,0.1635944700460829,0.1441139505655634,0.0194805194805195,13,15,0.99037504196167,primary,detected_change_point,27,768,781,0.1635944700460829,UP,True,UP,True,False,False,False,0.34546674576303815,1.2799056169316156,0.99037504196167,0.9180328845977784,0.0753567293286323,0.0004247151373419,0.0061856568790972,False,,903.495849609375,0.9440375566482544,0.9291008114814758,0.2222222222222222,0.18993801095930343,0,0,0
keepdoor_42__step_007__sentence_045,keepdoor_42,7,45,sem_881e71506d9e0d36,"[37] So cannot go left.
[38] So must go somewhere else.
[39] Goal at (6,1) is inside open area at row6 col1.
[40] To reach there, we need to get to row6 col1.
[41] Let's examine open cells near goal: row5 col1 '_' ; row6 col1 'G'; row7 col1 '_' ; row6 col0 '#'; row6 col2 '_' ; row5 col2 '_' ; row7 col2 '_' etc.
[42] So we need to get to row6 col1.
[43] We can go from agent at (2,2).
[44] Path: maybe go right to col3, then down to row6 col3?","But row4 col3 is '#', row4 col3 '#', row4 row is all walls until col7.",70,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier proposed path by stating that row4 col3 is a wall, thereby correcting the prior reasoning that suggested moving through that cell.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier proposed path by stating that row4 col3 is a wall, thereby correcting the prior reasoning that suggested moving through that cell.""
}",,correction,high,"The sentence explicitly rejects the earlier proposed path by stating that row4 col3 is a wall, thereby correcting the prior reasoning that suggested moving through that cell.",False,,route_deliberation,b6e6e51d3a6a18c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.8522943883404888,45,54,0.2893739578596331,0.3354555100803395,0.0460815522207064,70,47,0.8960000872612,primary,detected_change_point,45,1839,1909,0.2893739578596331,DOWN,False,DOWN,False,False,False,False,0.030046952644787545,0.6428762546172248,0.8960000872612,0.0032958926167339,0.5847876071929932,0.0027568957302719,0.4091596007347107,False,,1095.74658203125,0.920936405658722,0.951801598072052,0.1111111111111111,0.6872259520991917,1,0,0
keepdoor_11__step_005__sentence_088,keepdoor_11,5,88,sem_62bcb81fd8ef662d,"[80] Instead go left to (3,3).
[81] But need to go from col6 to col3.
[82] Path: (3,6)->(3,5)->(3,4?) can't.
[83] So need to go down or up to bypass wall.
[84] Let's check if we can go down to row4 col6?
[85] row4 col6 is wall.
[86] Row4 col5 wall, col6 wall.
[87] So cannot go down from row3 col6.","We can go up to row2 col6 (open), then left to col3 etc. Let's check row2 col6 open.",84,no,yes,no,unsure,verification,high,"The sentence assesses the feasibility of a previously considered route by checking if row2 col6 is open, which is an evaluation of an earlier claim, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the feasibility of a previously considered route by checking if row2 col6 is open, which is an evaluation of an earlier claim, fitting the verification label over any other.""
}",,verification,high,"The sentence assesses the feasibility of a previously considered route by checking if row2 col6 is open, which is an evaluation of an earlier claim, fitting the verification label over any other.",False,,route_deliberation,85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.516945439272757,88,75,0.2181953580737247,0.1844979520913491,0.0336974059823756,84,70,0.970625102519989,primary,detected_change_point,88,3432,3516,0.2181953580737247,UP,True,LEFT,True,True,False,False,0.9643867368691674,1.0119739651271744,0.970625102519989,0.9910928606987,0.0006553262937813,0.0079835094511508,0.0002683458442334,False,action_change,969.4193725585938,0.932499885559082,0.9609150886535645,0.2222222222222222,0.5481189951854195,1,0,0
keepdoor_10__step_002__sentence_044,keepdoor_10,2,44,sem_dcac3ae15097a5d1,"[36] Actually door cell itself is at (4,2).
[37] To cross to right side, you need to go through door cell to the right?
[38] But right side is blocked by wall at (4,3).
[39] So door is actually a passage between left side and right side?
[40] Wait but right side of door is wall at (4,3) meaning cannot go right.
[41] But maybe door when opened becomes open space at (4,2) but still right side is wall.
[42] So can't go right from door.
[43] So door cannot help to cross to right side.",Let's examine other possible openings: Are there any gaps in the wall column 4?,79,no,no,no,unsure,new_inference,medium,"The sentence proposes a new line of inquiry—checking for gaps in wall column 4—introducing a new potential constraint that was not previously considered, so it is best classified as new_inference rather than a simple restatement or evaluation.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence proposes a new line of inquiry—checking for gaps in wall column 4—introducing a new potential constraint that was not previously considered, so it is best classified as new_inference rather than a simple restatement or evaluation.""
}",,new_inference,medium,"The sentence proposes a new line of inquiry—checking for gaps in wall column 4—introducing a new potential constraint that was not previously considered, so it is best classified as new_inference rather than a simple restatement or evaluation.",False,,route_deliberation,5db0678716765797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4107591153967997,40,44,0.2357600465928946,0.2634828188701223,0.0277227722772277,69,79,0.9760000705718994,primary,matched_non_change_sentence,44,2183,2262,0.2634828188701223,UP,False,UP,False,False,False,False,0.0027810203863483946,0.9172520019888089,0.0008333334117196,0.7743675112724304,0.0036506357137113,0.0001227070752065,0.2218591570854187,False,,1137.4088134765625,0.9102983474731444,0.9474166631698608,0.4444444444444444,0.5355536437544077,0,0,0
keepdoor_42__step_007__sentence_101,keepdoor_42,7,101,sem_1c05815fa85c856b,"[93] We can go from (2,2) right to (2,3), right to (2,4) but blocked.
[94] So cannot get to col5 from left side.
[95] So we need to get around from top?
[96] But column4 is blocked from rows2-7.
[97] So the only way to get to columns 5-7 is from above row2?
[98] Let's check row1: row1 col4 '_'?
[99] Row1 is ""# _ _ _ _ _ _ _ #"".
[100] col4 is '_' yes.",So we could go up to row1 then right to col5-7 then down to goal.,65,no,yes,no,yes,route_planning,high,"The sentence proposes a new sequence of moves (up to row1, right to columns 5‑7, then down), which is a route proposal, so it is labeled route_planning, outranking verification or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new sequence of moves (up to row1, right to columns 5‑7, then down), which is a route proposal, so it is labeled route_planning, outranking verification or new_inference.""}",,route_planning,high,"The sentence proposes a new sequence of moves (up to row1, right to columns 5‑7, then down), which is a route proposal, so it is labeled route_planning, outranking verification or new_inference.",False,,route_deliberation,a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.3490086088485072,101,97,0.7232075185690465,0.7012278308321964,0.0219796877368501,65,57,0.9989583492279052,primary,detected_change_point,101,4706,4771,0.7232075185690465,UP,True,RIGHT,True,True,False,False,0.35273805073156156,1.04909409223629,0.9989583492279052,0.9828762412071228,2.184459663112648e-05,0.0009288541623391,0.0161729473620653,False,action_change,1149.1929931640625,0.909370481967926,0.9586471319198608,0.1111111111111111,0.6074582891512831,0,0,0
keepdoor_20__step_008__sentence_089,keepdoor_20,8,89,sem_76a86be895d8b558,"[81] Up to (4,7)# can't.
[82] So we go left to (5,6) left to (5,5).
[83] From there up?
[84] blocked. So earlier we need to go up before left.
[85] Let's plan: (6,7) up to (5,7).
[86] left to (5,6).
[87] up to (4,6).
[88] left to (4,5)# can't.","So instead from (4,6) up to (3,6).",34,yes,no,no,yes,route_planning,high,"The sentence proposes a new move (up from (4,6) to (3,6)), which is a route planning action, and does not evaluate or correct a prior claim.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (up from (4,6) to (3,6)), which is a route planning action, and does not evaluate or correct a prior claim.""
}",,route_planning,high,"The sentence proposes a new move (up from (4,6) to (3,6)), which is a route planning action, and does not evaluate or correct a prior claim.",False,,route_deliberation,3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.0259507829977628,49,34,0.9354583621025084,primary,matched_non_change_sentence,89,3088,3122,0.698434004474273,UP,True,UP,True,False,False,False,0.29991263566922133,0.7659839629404929,0.1959583461284637,0.996569275856018,2.2148926291265525e-05,0.0027496181428432,0.0006589498952962,False,,791.7662353515625,0.9538974761962892,0.9602279663085938,0.2222222222222222,0.450470677267256,0,0,0
keepdoor_16__step_011__sentence_046,keepdoor_16,11,46,sem_f8b78452912bcf94,"[38] So we can go down to (6,7) then down to (7,7).
[39] That avoids door.
[40] So we don't need to open door.
[41] Thus we need to move up from (5,1) to (4,1) to (3,1).
[42] Then rightwards.
[43] Let's compute shortest path.
[44] From (5,1) to (4,1): up.
[45] Then to (3,1): up.","Then right to (3,7): 6 steps.",29,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (3,7)) as part of a route, fitting the route_planning label, which outranks other labels because it introduces a new action sequence rather than merely stating or evaluating existing information.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (3,7)) as part of a route, fitting the route_planning label, which outranks other labels because it introduces a new action sequence rather than merely stating or evaluating existing information.""
}",,route_planning,high,"The sentence proposes a new move (right to (3,7)) as part of a route, fitting the route_planning label, which outranks other labels because it introduces a new action sequence rather than merely stating or evaluating existing information.",False,,route_deliberation,2f3deaf1df78847b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.618678565527579,35,46,0.5430817610062894,0.6518867924528302,0.1088050314465408,50,29,0.9905000925064088,sensitivity_only,matched_non_change_sentence,46,2044,2073,0.6518867924528302,UP,False,UP,False,False,False,False,2.7629469312560008e-05,1.3126774090991542,0.0040416670963168,0.99977046251297,2.606836915219901e-06,5.225659833740792e-07,0.0002264273934997,False,,948.9285888671876,0.9350985288619996,0.9431182742118835,0.2222222222222222,0.21492488427867287,0,0,0
keepdoor_57__step_004__sentence_006,keepdoor_57,4,6,sem_7ad3e5e269d0e28f,"[1] We need to decide next move.
[2] Let's parse grid.
[3] Coordinates: rows 0-8, cols 0-8.
[4] We have walls (#).
[5] Agent A at (7,6).","Goal G at (1,3).",16,no,no,no,yes,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction or other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction or other label.""
}",,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction or other label.",False,,route_deliberation,579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2140418970058226,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,detected_change_point,6,119,135,0.0237969328397673,UP,True,RIGHT,True,True,False,False,0.2860659765825355,1.1020699484227954,1.0,0.930644989013672,0.0002107715263264,0.0052451528608798,0.0638990327715873,False,action_change,982.3001098632812,0.9383813142776488,0.932742476463318,0.2222222222222222,0.4738177702812733,0,0,0
keepdoor_42__step_007__sentence_097,keepdoor_42,7,97,sem_407745403fd65722,"[89] But row8 col4 is '#', row8 all walls.
[90] So cannot.
[91] Wait maybe the door at col7 is open but we can get there via row3 or row5 around column4?
[92] Let's examine: At row3 col4 '#', but row3 col5 '_' etc. So we could go from row2 col5 to row3 col5, etc. But to get to col5 from agent, we need to cross column4?
[93] We can go from (2,2) right to (2,3), right to (2,4) but blocked.
[94] So cannot get to col5 from left side.
[95] So we need to get around from top?
[96] But column4 is blocked from rows2-7.",So the only way to get to columns 5-7 is from above row2?,57,no,yes,no,unsure,verification,high,"The sentence evaluates the feasibility of a previously discussed route (columns 5-7 from above row2), fitting the verification label, which outranks state_reconstruction or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the feasibility of a previously discussed route (columns 5-7 from above row2), fitting the verification label, which outranks state_reconstruction or new_inference.""
}",,verification,high,"The sentence evaluates the feasibility of a previously discussed route (columns 5-7 from above row2), fitting the verification label, which outranks state_reconstruction or new_inference.",False,,route_deliberation,a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.3490086088485072,101,97,0.7232075185690465,0.7012278308321964,0.0219796877368501,65,57,0.9989583492279052,primary,matched_non_change_sentence,97,4569,4626,0.7012278308321964,RIGHT,True,RIGHT,True,False,False,False,0.01090855759585244,0.2535268164666845,0.0018333335174247,0.0251720789819955,0.073491059243679,0.0060325134545564,0.8953043818473816,False,,1100.6402587890625,0.9161102175712584,0.9502689838409424,0.1111111111111111,0.7631670514051611,0,0,0
