pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index
c798b7b37b3ef45c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,0.492998181955867,47,51,0.7628227194492255,0.8003442340791739,0.03752151462994835,15,17,0.9937917590141296,primary,detected_change_point,47
c798b7b37b3ef45c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,0.492998181955867,47,51,0.7628227194492255,0.8003442340791739,0.03752151462994835,15,17,0.9937917590141296,primary,matched_non_change_sentence,51
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.37290499441423164,4,8,0.0203579418344519,0.0442953020134228,0.0239373601789709,23,20,0.992500066757202,primary,detected_change_point,4
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.37290499441423164,4,8,0.0203579418344519,0.0442953020134228,0.0239373601789709,23,20,0.992500066757202,primary,matched_non_change_sentence,8
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6699870728999616,68,74,0.5203302373581011,0.5758513931888545,0.055521155830753344,82,73,0.8077501058578491,primary,detected_change_point,68
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6699870728999616,68,74,0.5203302373581011,0.5758513931888545,0.055521155830753344,82,73,0.8077501058578491,primary,matched_non_change_sentence,74
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6116152240450154,34,40,0.1545630385088799,0.192544399507649,0.037981360998769115,28,22,1.0,primary,detected_change_point,34
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6116152240450154,34,40,0.1545630385088799,0.192544399507649,0.037981360998769115,28,22,1.0,primary,matched_non_change_sentence,40
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2814042930494064,67,73,0.2612244897959184,0.2864661654135338,0.025241675617615422,33,34,0.7175416946411133,primary,detected_change_point,67
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2814042930494064,67,73,0.2612244897959184,0.2864661654135338,0.025241675617615422,33,34,0.7175416946411133,primary,matched_non_change_sentence,73
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.29923570596616866,31,27,0.0934459805427547,0.0817545656255333,0.011691414917221407,47,39,0.752916693687439,primary,detected_change_point,31
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.29923570596616866,31,27,0.0934459805427547,0.0817545656255333,0.011691414917221407,47,39,0.752916693687439,primary,matched_non_change_sentence,27
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.5854575547206192,58,64,0.5430998756734355,0.5998756734355574,0.05677579776212183,56,55,0.9913750886917114,primary,detected_change_point,58
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.5854575547206192,58,64,0.5430998756734355,0.5998756734355574,0.05677579776212183,56,55,0.9913750886917114,primary,matched_non_change_sentence,64
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5928341954826474,17,21,0.1612715077282006,0.2038495188101487,0.042578011081948114,25,21,1.0,primary,detected_change_point,17
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5928341954826474,17,21,0.1612715077282006,0.2038495188101487,0.042578011081948114,25,21,1.0,primary,matched_non_change_sentence,21
d3124fc9adfdefc4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.45582303075399355,5,10,0.0597772682607271,0.087127415656731,0.0273501473960039,34,41,0.9990000128746032,primary,detected_change_point,5
d3124fc9adfdefc4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.45582303075399355,5,10,0.0597772682607271,0.087127415656731,0.0273501473960039,34,41,0.9990000128746032,primary,matched_non_change_sentence,10
d6129f3e284e041a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.5722209513766163,75,71,0.6201342281879194,0.5876957494407159,0.032438478747203514,40,31,0.8550834059715271,primary,detected_change_point,75
d6129f3e284e041a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.5722209513766163,75,71,0.6201342281879194,0.5876957494407159,0.032438478747203514,40,31,0.8550834059715271,primary,matched_non_change_sentence,71
d7271d0234d5ca8c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.108201749034439,6,10,0.106638418079096,0.1963276836158192,0.0896892655367232,16,20,1.0,primary,detected_change_point,6
d7271d0234d5ca8c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.108201749034439,6,10,0.106638418079096,0.1963276836158192,0.0896892655367232,16,20,1.0,primary,matched_non_change_sentence,10
d80a84bff05e5307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.4459153857096114,45,39,0.2736470588235294,0.2444705882352941,0.029176470588235304,41,35,0.7482084035873413,primary,detected_change_point,45
d80a84bff05e5307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.4459153857096114,45,39,0.2736470588235294,0.2444705882352941,0.029176470588235304,41,35,0.7482084035873413,primary,matched_non_change_sentence,39
da925ba90484db12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.19681951080368007,33,38,0.0959851672252727,0.1156671183056407,0.019681951080368007,39,39,0.7424167394638062,primary,detected_change_point,33
da925ba90484db12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.19681951080368007,33,38,0.0959851672252727,0.1156671183056407,0.019681951080368007,39,39,0.7424167394638062,primary,matched_non_change_sentence,38
dbd96db93c2c085d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.6820394757164158,71,75,0.4988864142538975,0.5181355392936685,0.019249125039770998,61,37,0.9082500338554382,primary,detected_change_point,71
dbd96db93c2c085d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.6820394757164158,71,75,0.4988864142538975,0.5181355392936685,0.019249125039770998,61,37,0.9082500338554382,primary,matched_non_change_sentence,75
de11eeeebaf49ce9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.35660437714655313,41,35,0.1970669110907424,0.1810775028006925,0.015989408290049884,22,27,0.9849584102630616,primary,detected_change_point,41
de11eeeebaf49ce9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.35660437714655313,41,35,0.1970669110907424,0.1810775028006925,0.015989408290049884,22,27,0.9849584102630616,primary,matched_non_change_sentence,35
de3e16048abcb91e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6032382115400472,64,59,0.4883384932920536,0.434468524251806,0.0538699690402476,31,29,0.9923334121704102,primary,detected_change_point,64
de3e16048abcb91e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6032382115400472,64,59,0.4883384932920536,0.434468524251806,0.0538699690402476,31,29,0.9923334121704102,primary,matched_non_change_sentence,59
e3c52fdf4f53cac2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.34611663122347613,4,11,0.013522112631244,0.0416799236398345,0.028157811008590498,14,15,0.9101250171661376,primary,detected_change_point,4
e3c52fdf4f53cac2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.34611663122347613,4,11,0.013522112631244,0.0416799236398345,0.028157811008590498,14,15,0.9101250171661376,primary,matched_non_change_sentence,11
e59df1aa01637e44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.378839969788794,119,123,0.8709466098919096,0.903701277432034,0.03275466754012435,56,59,0.9502500295639038,primary,detected_change_point,119
e59df1aa01637e44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.378839969788794,119,123,0.8709466098919096,0.903701277432034,0.03275466754012435,56,59,0.9502500295639038,primary,matched_non_change_sentence,123
e66b89d3237c9e43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.4385389911030252,123,114,0.6246789633434509,0.5880224141956573,0.03665654914779359,71,66,0.8027917742729187,primary,detected_change_point,123
e66b89d3237c9e43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.4385389911030252,123,114,0.6246789633434509,0.5880224141956573,0.03665654914779359,71,66,0.8027917742729187,primary,matched_non_change_sentence,114
eb28e188f80b7367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.46586439439396443,23,19,0.0742447516641065,0.0644307902372418,0.009813961426864706,17,25,0.9510000944137572,primary,detected_change_point,23
eb28e188f80b7367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.46586439439396443,23,19,0.0742447516641065,0.0644307902372418,0.009813961426864706,17,25,0.9510000944137572,primary,matched_non_change_sentence,19
eec4ec14ee6ec42d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.36925449656681647,53,49,0.3068324398311851,0.2864149652104483,0.020417474620736786,38,45,0.9236667156219482,primary,detected_change_point,53
eec4ec14ee6ec42d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.36925449656681647,53,49,0.3068324398311851,0.2864149652104483,0.020417474620736786,38,45,0.9236667156219482,primary,matched_non_change_sentence,49
ef71c9592332f263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,1.8258984954492707,4,9,0.0435046233136274,0.0791268758526603,0.0356222525390329,199,45,0.9764584302902222,primary,detected_change_point,4
ef71c9592332f263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,1.8258984954492707,4,9,0.0435046233136274,0.0791268758526603,0.0356222525390329,199,45,0.9764584302902222,primary,matched_non_change_sentence,9
f1e9031768763c30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.432414014500308,125,132,0.4017384218389243,0.4291049843813663,0.02736656254244202,108,92,0.8516668081283569,primary,detected_change_point,125
f1e9031768763c30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.432414014500308,125,132,0.4017384218389243,0.4291049843813663,0.02736656254244202,108,92,0.8516668081283569,primary,matched_non_change_sentence,132
f2c74ea6cffc1263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5275628051294227,33,29,0.3187518226888305,0.2761738116068825,0.04257801108194803,27,30,0.8758751153945923,primary,detected_change_point,33
f2c74ea6cffc1263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5275628051294227,33,29,0.3187518226888305,0.2761738116068825,0.04257801108194803,27,30,0.8758751153945923,primary,matched_non_change_sentence,29
f3f601723940262c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.4029436166207833,93,87,0.3323861454573381,0.3003609553797711,0.03202519007756699,62,57,0.9717917442321776,primary,detected_change_point,93
f3f601723940262c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.4029436166207833,93,87,0.3323861454573381,0.3003609553797711,0.03202519007756699,62,57,0.9717917442321776,primary,matched_non_change_sentence,87
f44016f07c99e85b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.2413361968661774,69,82,0.4447737601264572,0.5514720410985972,0.10669828097213996,24,20,0.7090834379196167,sensitivity_only,detected_change_point,69
f44016f07c99e85b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.2413361968661774,69,82,0.4447737601264572,0.5514720410985972,0.10669828097213996,24,20,0.7090834379196167,sensitivity_only,matched_non_change_sentence,82
f4ef9de32cec22a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.4567252761683634,24,28,0.1341065011434171,0.1522378307742568,0.018131329630839688,53,40,0.927125096321106,primary,detected_change_point,24
f4ef9de32cec22a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.4567252761683634,24,28,0.1341065011434171,0.1522378307742568,0.018131329630839688,53,40,0.927125096321106,primary,matched_non_change_sentence,28
f4f71cac73beab55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.7095132039452756,104,115,0.7920776328348711,0.8630289532293987,0.07095132039452756,20,20,0.98995840549469,primary,detected_change_point,104
f4f71cac73beab55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.7095132039452756,104,115,0.7920776328348711,0.8630289532293987,0.07095132039452756,20,20,0.98995840549469,primary,matched_non_change_sentence,115
f7b2152033b4747e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3384720086766615,100,104,0.7121910347716799,0.7297863426895685,0.01759530791788866,19,16,0.908083438873291,primary,detected_change_point,100
f7b2152033b4747e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3384720086766615,100,104,0.7121910347716799,0.7297863426895685,0.01759530791788866,19,16,0.908083438873291,primary,matched_non_change_sentence,104
f9943a5ae43e321e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.5468350565240149,81,85,0.7896543270409414,0.8389311105663153,0.0492767835253739,56,53,0.9981250166893004,primary,detected_change_point,81
f9943a5ae43e321e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.5468350565240149,81,85,0.7896543270409414,0.8389311105663153,0.0492767835253739,56,53,0.9981250166893004,primary,matched_non_change_sentence,85
f9cb9f0dc0104e32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.3691574692235346,22,17,0.0728802681309277,0.0541966768879697,0.018683591242958,41,34,0.8703333735466003,primary,detected_change_point,22
f9cb9f0dc0104e32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.3691574692235346,22,17,0.0728802681309277,0.0541966768879697,0.018683591242958,41,34,0.8703333735466003,primary,matched_non_change_sentence,17
fae5b4dfc89f4d99,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.4672447197667823,195,199,0.981365766569962,1.0,0.018634233430038005,48,36,0.8677083849906921,primary,detected_change_point,195
fae5b4dfc89f4d99,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.4672447197667823,195,199,0.981365766569962,1.0,0.018634233430038005,48,36,0.8677083849906921,primary,matched_non_change_sentence,199
fb48797102e5cd54,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.9509137940098198,84,94,0.5795219013403344,0.6560729584081801,0.07655105706784571,64,53,0.9962917566299438,primary,detected_change_point,84
fb48797102e5cd54,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.9509137940098198,84,94,0.5795219013403344,0.6560729584081801,0.07655105706784571,64,53,0.9962917566299438,primary,matched_non_change_sentence,94
