pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
b0985ea34c6c28e8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.21438559423346287,25,21,0.0939761849171141,0.0820686434742003,0.011907541442913797,21,19,0.92104172706604,primary,detected_change_point,25,21,784,805,sem_c9ba46fd694146d4
b0985ea34c6c28e8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.21438559423346287,25,21,0.0939761849171141,0.0820686434742003,0.011907541442913797,21,19,0.92104172706604,primary,matched_non_change_sentence,21,19,684,703,sem_b301b11bacba5eeb
b16355a7ba2ba53e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.4955553893748771,79,75,0.5362719358850352,0.5011745198286582,0.03509741605637695,51,44,0.9967083930969238,primary,detected_change_point,79,51,3830,3881,sem_cf04fd139ea31f7b
b16355a7ba2ba53e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.4955553893748771,79,75,0.5362719358850352,0.5011745198286582,0.03509741605637695,51,44,0.9967083930969238,primary,matched_non_change_sentence,75,44,3583,3627,sem_1dc076867906d39b
b28c5078853ceaca,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,1.214049826194155,27,33,0.4543889845094664,0.555249569707401,0.10086058519793462,69,56,0.999875009059906,sensitivity_only,detected_change_point,27,69,1251,1320,sem_608b08355c4facfa
b28c5078853ceaca,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,1.214049826194155,27,33,0.4543889845094664,0.555249569707401,0.10086058519793462,69,56,0.999875009059906,sensitivity_only,matched_non_change_sentence,33,56,1557,1613,sem_0c15802f27d1c0df
b315a1122b5be5e1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.46301400651761154,48,43,0.4467467882304186,0.4050973891421467,0.041649399088271866,20,21,0.8563750982284546,primary,detected_change_point,48,20,2136,2156,sem_04a046e54166e913
b315a1122b5be5e1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.46301400651761154,48,43,0.4467467882304186,0.4050973891421467,0.041649399088271866,20,21,0.8563750982284546,primary,matched_non_change_sentence,43,21,1934,1955,sem_a38ba699831a4301
b4a0ce7e16fa4c89,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,control,none,1.0358572549335328,7,13,0.1474452554744525,0.2222627737226277,0.0748175182481752,14,19,0.9962083697319032,primary,detected_change_point,7,14,390,404,sem_be8fb8fd108e1c2d
b4a0ce7e16fa4c89,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,control,none,1.0358572549335328,7,13,0.1474452554744525,0.2222627737226277,0.0748175182481752,14,19,0.9962083697319032,primary,matched_non_change_sentence,13,19,590,609,sem_3bc9ef633d91952c
b54f0d1eea054981,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.15166125088278987,125,121,0.4624068811919207,0.4485830581368558,0.01382382305506491,73,74,0.9011250734329224,primary,detected_change_point,125,73,5948,6021,sem_a3f0b75dbecfd074
b54f0d1eea054981,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.15166125088278987,125,121,0.4624068811919207,0.4485830581368558,0.01382382305506491,73,74,0.9011250734329224,primary,matched_non_change_sentence,121,74,5767,5841,sem_b6d973efaf8289f6
b56fee9ce0fed057,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.9977658057005421,209,215,0.9150375939849624,0.9408163265306122,0.025778732545649774,152,72,0.7857917547225952,primary,detected_change_point,209,152,8367,8519,sem_f5b0be4fa2194478
b56fee9ce0fed057,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.9977658057005421,209,215,0.9150375939849624,0.9408163265306122,0.025778732545649774,152,72,0.7857917547225952,primary,matched_non_change_sentence,215,72,8687,8759,sem_90d2118990f61b1b
b6bcf5e90dc535f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.3087645952647355,126,131,0.9800434696700256,1.0,0.019956530329974353,28,25,0.999250054359436,primary,detected_change_point,126,28,4932,4960,sem_fbc0053ef4bb20de
b6bcf5e90dc535f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.3087645952647355,126,131,0.9800434696700256,1.0,0.019956530329974353,28,25,0.999250054359436,primary,matched_non_change_sentence,131,25,5036,5061,sem_3bd287e341ae5266
b6e6e51d3a6a18c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.8522943883404888,45,54,0.2893739578596331,0.3354555100803395,0.04608155222070642,70,47,0.8960000872612,primary,detected_change_point,45,70,1839,1909,sem_881e71506d9e0d36
b6e6e51d3a6a18c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.8522943883404888,45,54,0.2893739578596331,0.3354555100803395,0.04608155222070642,70,47,0.8960000872612,primary,matched_non_change_sentence,54,47,2166,2213,sem_3f51d61444b6a464
b8d8e8c06ebd63a9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.148404374023655,8,3,0.0265565721937067,0.0117161347913412,0.0148404374023655,15,15,0.9884583950042723,primary,detected_change_point,8,15,223,238,sem_a20f29c109e7c13f
b8d8e8c06ebd63a9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.148404374023655,8,3,0.0265565721937067,0.0117161347913412,0.0148404374023655,15,15,0.9884583950042723,primary,matched_non_change_sentence,3,15,90,105,sem_4b5399c189206231
bba55486df471422,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.8646101393958849,114,102,0.841303635768097,0.7603996069439896,0.08090402882410741,34,36,0.874333381652832,primary,detected_change_point,114,34,5103,5137,sem_08e3c3b6eff35d65
bba55486df471422,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.8646101393958849,114,102,0.841303635768097,0.7603996069439896,0.08090402882410741,34,36,0.874333381652832,primary,matched_non_change_sentence,102,36,4607,4643,sem_2150b7ef3eb2cdab
bbdff4fdc395e2c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.4174994445066896,81,76,0.3169709989258861,0.3006444683136412,0.01632653061224487,37,48,0.9600417017936708,primary,detected_change_point,81,37,2914,2951,sem_ae62a84040d406f6
bbdff4fdc395e2c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.4174994445066896,81,76,0.3169709989258861,0.3006444683136412,0.01632653061224487,37,48,0.9600417017936708,primary,matched_non_change_sentence,76,48,2751,2799,sem_72b96904bc588080
bf9f001dbf1398f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.16410365791767,15,1,0.2242914979757085,0.0137651821862348,0.2105263157894737,32,34,0.8319584131240845,sensitivity_only,detected_change_point,15,32,522,554,sem_09a3060af4605ca7
bf9f001dbf1398f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.16410365791767,15,1,0.2242914979757085,0.0137651821862348,0.2105263157894737,32,34,0.8319584131240845,sensitivity_only,matched_non_change_sentence,1,34,0,34,sem_ca0134a18d00e3cc
c37182896eb74645,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5044995502245448,122,117,0.9533688994269908,0.9061450306263584,0.04722386880063234,60,62,0.999541699886322,primary,detected_change_point,122,60,4765,4825,sem_c200532b12af5308
c37182896eb74645,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5044995502245448,122,117,0.9533688994269908,0.9061450306263584,0.04722386880063234,60,62,0.999541699886322,primary,matched_non_change_sentence,117,62,4524,4586,sem_2f2f889554e88113
c5567dd51f1adc74,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.9245606517681104,9,5,0.0930300379119276,0.0452026829979585,0.0478273549139691,15,24,0.9980833530426024,primary,detected_change_point,9,15,304,319,sem_135ef7a3fc3afc99
c5567dd51f1adc74,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.9245606517681104,9,5,0.0930300379119276,0.0452026829979585,0.0478273549139691,15,24,0.9980833530426024,primary,matched_non_change_sentence,5,24,131,155,sem_1b2e3e1b4bf3322b
c798b7b37b3ef45c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,0.492998181955867,47,51,0.7628227194492255,0.8003442340791739,0.03752151462994835,15,17,0.9937917590141296,primary,detected_change_point,47,15,2201,2216,sem_0296d5d8018e7ad3
c798b7b37b3ef45c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,0.492998181955867,47,51,0.7628227194492255,0.8003442340791739,0.03752151462994835,15,17,0.9937917590141296,primary,matched_non_change_sentence,51,17,2308,2325,sem_bda26b4e61636ac8
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.37290499441423164,4,8,0.0203579418344519,0.0442953020134228,0.0239373601789709,23,20,0.992500066757202,primary,detected_change_point,4,23,68,91,sem_8d416e091c3f8eb1
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.37290499441423164,4,8,0.0203579418344519,0.0442953020134228,0.0239373601789709,23,20,0.992500066757202,primary,matched_non_change_sentence,8,20,178,198,sem_7cf0e09737026e86
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6699870728999616,68,74,0.5203302373581011,0.5758513931888545,0.055521155830753344,82,73,0.8077501058578491,primary,detected_change_point,68,82,2439,2521,sem_925ef3bb4d716ffd
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6699870728999616,68,74,0.5203302373581011,0.5758513931888545,0.055521155830753344,82,73,0.8077501058578491,primary,matched_non_change_sentence,74,73,2717,2790,sem_799ae25c58d16197
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6116152240450154,34,40,0.1545630385088799,0.192544399507649,0.037981360998769115,28,22,1.0,primary,detected_change_point,34,28,851,879,sem_b720e53b15ba0646
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6116152240450154,34,40,0.1545630385088799,0.192544399507649,0.037981360998769115,28,22,1.0,primary,matched_non_change_sentence,40,22,1073,1095,sem_d1d82d3208352c40
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2814042930494064,67,73,0.2612244897959184,0.2864661654135338,0.025241675617615422,33,34,0.7175416946411133,primary,detected_change_point,67,33,2399,2432,sem_dd37e8cd55c10614
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2814042930494064,67,73,0.2612244897959184,0.2864661654135338,0.025241675617615422,33,34,0.7175416946411133,primary,matched_non_change_sentence,73,34,2633,2667,sem_b2bd79002a1b4b70
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.29923570596616866,31,27,0.0934459805427547,0.0817545656255333,0.011691414917221407,47,39,0.752916693687439,primary,detected_change_point,31,47,1048,1095,sem_4222e6b26386c0b7
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.29923570596616866,31,27,0.0934459805427547,0.0817545656255333,0.011691414917221407,47,39,0.752916693687439,primary,matched_non_change_sentence,27,39,919,958,sem_7c8e8ebd661dec16
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.5854575547206192,58,64,0.5430998756734355,0.5998756734355574,0.05677579776212183,56,55,0.9913750886917114,primary,detected_change_point,58,56,2565,2621,sem_7d33a7c6fc7307fd
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.5854575547206192,58,64,0.5430998756734355,0.5998756734355574,0.05677579776212183,56,55,0.9913750886917114,primary,matched_non_change_sentence,64,55,2840,2895,sem_a8ba19f29ad87ec1
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5928341954826474,17,21,0.1612715077282006,0.2038495188101487,0.042578011081948114,25,21,1.0,primary,detected_change_point,17,25,528,553,sem_8232c17cda718d49
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5928341954826474,17,21,0.1612715077282006,0.2038495188101487,0.042578011081948114,25,21,1.0,primary,matched_non_change_sentence,21,21,678,699,sem_222e4aa009355783
d3124fc9adfdefc4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.45582303075399355,5,10,0.0597772682607271,0.087127415656731,0.0273501473960039,34,41,0.9990000128746032,primary,detected_change_point,5,34,331,365,sem_3896d8be85409f84
d3124fc9adfdefc4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.45582303075399355,5,10,0.0597772682607271,0.087127415656731,0.0273501473960039,34,41,0.9990000128746032,primary,matched_non_change_sentence,10,41,491,532,sem_801cb401c8d31347
d6129f3e284e041a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.5722209513766163,75,71,0.6201342281879194,0.5876957494407159,0.032438478747203514,40,31,0.8550834059715271,primary,detected_change_point,75,40,2732,2772,sem_ea4ed4cbf2870353
d6129f3e284e041a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.5722209513766163,75,71,0.6201342281879194,0.5876957494407159,0.032438478747203514,40,31,0.8550834059715271,primary,matched_non_change_sentence,71,31,2596,2627,sem_9a1a24bb5a5dbb33
d7271d0234d5ca8c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.108201749034439,6,10,0.106638418079096,0.1963276836158192,0.0896892655367232,16,20,1.0,primary,detected_change_point,6,16,135,151,sem_3b1e95e63d31d945
d7271d0234d5ca8c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.108201749034439,6,10,0.106638418079096,0.1963276836158192,0.0896892655367232,16,20,1.0,primary,matched_non_change_sentence,10,20,258,278,sem_e5755cf0d1eab65d
d80a84bff05e5307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.4459153857096114,45,39,0.2736470588235294,0.2444705882352941,0.029176470588235304,41,35,0.7482084035873413,primary,detected_change_point,45,41,1122,1163,sem_cd45b23a979f20ea
d80a84bff05e5307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.4459153857096114,45,39,0.2736470588235294,0.2444705882352941,0.029176470588235304,41,35,0.7482084035873413,primary,matched_non_change_sentence,39,35,1004,1039,sem_ca34573ac32b4c3c
da925ba90484db12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.19681951080368007,33,38,0.0959851672252727,0.1156671183056407,0.019681951080368007,39,39,0.7424167394638062,primary,detected_change_point,33,39,1307,1346,sem_e4553085aef73fd2
da925ba90484db12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.19681951080368007,33,38,0.0959851672252727,0.1156671183056407,0.019681951080368007,39,39,0.7424167394638062,primary,matched_non_change_sentence,38,39,1583,1622,sem_c0f4a13af900f767
dbd96db93c2c085d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.6820394757164158,71,75,0.4988864142538975,0.5181355392936685,0.019249125039770998,61,37,0.9082500338554382,primary,detected_change_point,71,61,3075,3136,sem_09948712544efca3
dbd96db93c2c085d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.6820394757164158,71,75,0.4988864142538975,0.5181355392936685,0.019249125039770998,61,37,0.9082500338554382,primary,matched_non_change_sentence,75,37,3220,3257,sem_e907be8eecee77be
de11eeeebaf49ce9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.35660437714655313,41,35,0.1970669110907424,0.1810775028006925,0.015989408290049884,22,27,0.9849584102630616,primary,detected_change_point,41,22,1913,1935,sem_e8070236d6cf3566
de11eeeebaf49ce9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.35660437714655313,41,35,0.1970669110907424,0.1810775028006925,0.015989408290049884,22,27,0.9849584102630616,primary,matched_non_change_sentence,35,27,1751,1778,sem_a970af5b253f9e74
de3e16048abcb91e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6032382115400472,64,59,0.4883384932920536,0.434468524251806,0.0538699690402476,31,29,0.9923334121704102,primary,detected_change_point,64,31,2335,2366,sem_6cd2e3b9603f541a
de3e16048abcb91e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6032382115400472,64,59,0.4883384932920536,0.434468524251806,0.0538699690402476,31,29,0.9923334121704102,primary,matched_non_change_sentence,59,29,2076,2105,sem_bbdc8c5c52e6cde5
e3c52fdf4f53cac2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.34611663122347613,4,11,0.013522112631244,0.0416799236398345,0.028157811008590498,14,15,0.9101250171661376,primary,detected_change_point,4,14,71,85,sem_1bd1810b1811689c
e3c52fdf4f53cac2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.34611663122347613,4,11,0.013522112631244,0.0416799236398345,0.028157811008590498,14,15,0.9101250171661376,primary,matched_non_change_sentence,11,15,247,262,sem_a36ef3430de90460
e59df1aa01637e44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.378839969788794,119,123,0.8709466098919096,0.903701277432034,0.03275466754012435,56,59,0.9502500295639038,primary,detected_change_point,119,56,5262,5318,sem_4d994d95544c1e8f
e59df1aa01637e44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.378839969788794,119,123,0.8709466098919096,0.903701277432034,0.03275466754012435,56,59,0.9502500295639038,primary,matched_non_change_sentence,123,59,5459,5518,sem_8a7e8f3b55e9d0d1
e66b89d3237c9e43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.4385389911030252,123,114,0.6246789633434509,0.5880224141956573,0.03665654914779359,71,66,0.8027917742729187,primary,detected_change_point,123,71,5280,5351,sem_e1a76eb4073bed53
e66b89d3237c9e43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.4385389911030252,123,114,0.6246789633434509,0.5880224141956573,0.03665654914779359,71,66,0.8027917742729187,primary,matched_non_change_sentence,114,66,4971,5037,sem_e1c30e85f9ef44a5
eb28e188f80b7367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.46586439439396443,23,19,0.0742447516641065,0.0644307902372418,0.009813961426864706,17,25,0.9510000944137572,primary,detected_change_point,23,17,853,870,sem_b1fb5688d53cf752
eb28e188f80b7367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.46586439439396443,23,19,0.0742447516641065,0.0644307902372418,0.009813961426864706,17,25,0.9510000944137572,primary,matched_non_change_sentence,19,25,730,755,sem_fe12e17994c16a8b
eec4ec14ee6ec42d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.36925449656681647,53,49,0.3068324398311851,0.2864149652104483,0.020417474620736786,38,45,0.9236667156219482,primary,detected_change_point,53,38,2652,2690,sem_a4402eb355ce1d2f
eec4ec14ee6ec42d,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.36925449656681647,53,49,0.3068324398311851,0.2864149652104483,0.020417474620736786,38,45,0.9236667156219482,primary,matched_non_change_sentence,49,45,2466,2511,sem_d5016c06921eaa0e
ef71c9592332f263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,1.8258984954492707,4,9,0.0435046233136274,0.0791268758526603,0.0356222525390329,199,45,0.9764584302902222,primary,detected_change_point,4,199,88,287,sem_7ea9ad4e829645ba
ef71c9592332f263,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,1.8258984954492707,4,9,0.0435046233136274,0.0791268758526603,0.0356222525390329,199,45,0.9764584302902222,primary,matched_non_change_sentence,9,45,477,522,sem_6dad73bcd2f61a42
f1e9031768763c30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.432414014500308,125,132,0.4017384218389243,0.4291049843813663,0.02736656254244202,108,92,0.8516668081283569,primary,detected_change_point,125,108,5808,5916,sem_fbc53782b582e0b7
