example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,123,0.6246789633434509,0.5921056587249041,0.3450435797373454,-0.24706207898755866,0.24706207898755866,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0123,change point,123,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,119,0.6095026850338547,0.9615599513053893,0.8927489717801412,-0.06881097952524806,0.06881097952524806,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0123,matched position,123,0.015176278309596114,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,153,0.8168339948634135,0.0014508992705183335,0.004835651333754233,0.0033847520632358996,0.0033847520632358996,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0153,change point,153,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,149,0.803175344384777,0.0004364316700957332,0.0018812954852667335,0.0014448638151710004,0.0014448638151710004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0153,matched position,153,0.013658650478636458,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,4,0.0435046233136274,0.879814068476359,0.444794528496762,-0.435019539979597,0.435019539979597,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,8,0.0721540093982113,0.5785731545959908,0.6521850128968557,0.07361185830086492,0.07361185830086492,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0004,matched position,4,0.0286493860845839,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,45,0.2893739578596331,0.12901897728443132,0.5671436600387096,0.4381246827542783,0.4381246827542783,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0045,change point,45,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,49,0.3049871153554646,0.5964804250591745,0.7678008715253478,0.17132044646617328,0.17132044646617328,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0045,matched position,45,0.015613157495831476,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,101,0.7232075185690465,0.9607107602059841,0.9996143827835718,0.038903622577587726,0.038903622577587726,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0101,change point,101,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,97,0.7012278308321964,0.9432001074310392,0.9497280462334553,0.006527938802416089,0.006527938802416089,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007__cp_0101,matched position,101,0.021979687736850106,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,8,0.0696228760878574,0.7370192771777511,0.986853574635461,0.2498342974577099,0.2498342974577099,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0008,change point,8,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,12,0.1023622047244094,0.986058283985282,0.9770226298520961,-0.009035654133185855,0.009035654133185855,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0008,matched position,8,0.032739328636552004,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,48,0.4467467882304186,0.9965001891056696,0.9909045323729515,-0.005595656732718113,0.005595656732718113,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0048,change point,48,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,44,0.419394944053046,0.9918279002110163,0.995895579457283,0.00406767924626672,0.00406767924626672,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0048,matched position,48,0.027351844177372575,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,53,0.4921259842519685,0.9908730487028757,0.9965830209354559,0.005709972232580185,0.005709972232580185,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0053,change point,53,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,43,0.4050973891421467,0.9919877648353577,0.9948282639185587,0.0028404990832010535,0.0028404990832010535,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0053,matched position,53,0.0870285951098218,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,58,0.5430998756734355,0.995906243721644,0.9916963775952657,-0.004209866126378303,0.004209866126378303,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0058,change point,58,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,62,0.5849564857024451,0.9922867119312286,0.9913032154242197,-0.0009834965070089075,0.0009834965070089075,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009__cp_0058,matched position,58,0.04185661002900953,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,79,0.5362719358850352,0.9991799155250191,0.9999350123107433,0.0007550967857242741,0.0007550967857242741,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0079,change point,79,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,75,0.5011745198286582,0.9983144911626974,0.9986349117631712,0.00032042060047376975,0.00032042060047376975,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0079,matched position,79,0.03509741605637695,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,84,0.5795219013403344,0.9999242164194584,0.9988140935699145,-0.0011101228495439264,0.0011101228495439264,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0084,change point,84,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,93,0.6486113030261158,0.9993846789002419,0.9995117212335268,0.00012704233328497683,0.00012704233328497683,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0084,matched position,84,0.06908940168578137,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,89,0.6206991847450601,0.998913437128067,0.9992495030164719,0.0003360658884048462,0.0003360658884048462,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0089,change point,89,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,94,0.6560729584081801,0.9994554842511812,0.9993103668093681,-0.00014511744181311403,0.00014511744181311403,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007__cp_0089,matched position,89,0.03537377366312,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,5,0.0158444952629859,0.026088248006999434,0.09846132049763877,0.07237307249063933,0.07237307249063933,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0005,change point,5,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,13,0.0573342045083306,0.8026225883513689,0.7109458254029354,-0.09167676294843352,0.09167676294843352,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0005,matched position,5,0.0414897092453447,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,9,0.035609278013721,0.22630323314418388,0.8198272498945395,0.5935240167503556,0.5935240167503556,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0009,change point,9,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,14,0.0851029075465534,0.8140536701927582,0.7226272486150265,-0.09142642157773173,0.09142642157773173,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0009,matched position,9,0.04949362953283241,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,24,0.1341065011434171,0.9829199413458506,0.9992480734363198,0.01632813209046924,0.01632813209046924,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0024,change point,24,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,28,0.1522378307742568,0.9991897926083766,0.9996292022257522,0.0004394096173756523,0.0004394096173756523,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001__cp_0024,matched position,24,0.018131329630839688,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,8,0.0265565721937067,0.3092220425605774,0.04305593421061826,-0.26616610834995913,0.26616610834995913,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0008,change point,8,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,4,0.0162910064717696,0.1926051129897435,0.3276674648125966,0.13506235182285312,0.13506235182285312,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0008,matched position,8,0.010265565721937101,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,36,0.1546529792457041,0.21073967715104422,0.0226532208422819,-0.1880864563087623,0.1880864563087623,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0036,change point,36,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,40,0.1756304396340102,0.020058108493685667,0.007809030978629933,-0.012249077515055735,0.012249077515055735,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0036,matched position,36,0.020977460388306113,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,105,0.5410622628877483,0.20171489814917243,0.971713920434316,0.7699990222851436,0.7699990222851436,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0105,change point,105,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,109,0.5523320687346575,0.9999657471974691,0.9999977350234985,3.198782602942263e-05,3.198782602942263e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0105,matched position,105,0.011269805846909176,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,176,0.9083909841553224,0.9436993598937988,0.5310498867183924,-0.41264947317540646,0.41264947317540646,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0176,change point,176,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,172,0.8966748493639812,0.9999667803446451,0.9589771628379822,-0.04098961750666297,0.04098961750666297,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0176,matched position,176,0.011716134791341148,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,186,0.9492300825708548,0.13640103023499248,0.9845171173413595,0.848116087106367,0.848116087106367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0186,change point,186,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,190,0.9563713456817676,0.941176156202952,0.979900042215983,0.038723886013031006,0.038723886013031006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0186,matched position,186,0.007141263110912788,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,195,0.981365766569962,0.9980620741844177,2.574145833023067e-05,-0.9980363327260875,0.9980363327260875,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0195,change point,195,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,191,0.9581566614594956,0.9365864396095276,0.9889523784319559,0.05236593882242835,0.05236593882242835,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002__cp_0195,matched position,195,0.023209105110466366,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,10,0.1294434910517283,0.7440327803293864,0.9676321546236674,0.223599374294281,0.223599374294281,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__cp_0010,change point,10,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,14,0.1622946800686442,0.9634306232134501,0.9479873379071554,-0.015443285306294685,0.015443285306294685,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__cp_0010,matched position,10,0.03285118901691589,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,81,0.7896543270409414,0.03252656944096083,0.4872434238592784,0.45471685441831755,0.45471685441831755,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__cp_0081,change point,81,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,85,0.8389311105663153,0.613461991151174,0.5018734236558279,-0.11158856749534607,0.11158856749534607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__cp_0081,matched position,81,0.0492767835253739,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,6,0.0237969328397673,0.9639206826686859,0.9904143686095873,0.0264936859409014,0.0264936859409014,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004__cp_0006,change point,6,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,10,0.0542922615899876,0.9892387439807256,0.9995499195065349,0.01031117552580929,0.01031117552580929,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004__cp_0006,matched position,6,0.0304953287502203,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,88,0.5244138903578354,0.9981101229786873,0.985033189256986,-0.013076933721701267,0.013076933721701267,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004__cp_0088,change point,88,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,84,0.5092543627710207,0.9538205365339915,0.9974042847752571,0.04358374824126565,0.04358374824126565,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004__cp_0088,matched position,88,0.015159527586814714,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,8,0.0451946135399372,0.6817309260368347,0.32540076971054077,-0.35633015632629395,0.35633015632629395,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0008,change point,8,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,4,0.022505072864785,0.7045241594314575,0.7150420546531677,0.010517895221710205,0.010517895221710205,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0008,matched position,8,0.0226895406751522,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,33,0.2724589559121933,0.2578708926836649,0.9490224917729696,0.6911515990893047,0.6911515990893047,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0033,change point,33,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,37,0.2877697841726618,0.9319839874903361,0.9962025284767151,0.06421854098637902,0.06421854098637902,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0033,matched position,33,0.015310828260468479,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,84,0.6769968640472238,0.992331345876058,0.060557666234672035,-0.9317736796413859,0.9317736796413859,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0084,change point,84,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,88,0.7011621472053127,0.0790776091938217,0.07766667753458019,-0.0014109316592415128,0.0014109316592415128,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002__cp_0084,matched position,84,0.024165283158088857,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,10,0.0635628659046557,0.5852841391849021,0.8848484318392972,0.2995642926543951,0.2995642926543951,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007__cp_0010,change point,10,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,14,0.0811262893783105,0.9020137423649429,0.8526956215500832,-0.049318120814859756,0.049318120814859756,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007__cp_0010,matched position,10,0.017563423473654804,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,7,0.1474452554744525,0.43167170882225037,0.014630474887477832,-0.41704123393477255,0.41704123393477255,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__cp_0007,change point,7,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,11,0.2043795620437956,0.021639340867598833,0.009093558415770467,-0.012545782451828367,0.012545782451828367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__cp_0007,matched position,7,0.05693430656934309,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,22,0.1082275773563382,0.9989383469025294,0.9998900468150774,0.0009516999125480652,0.0009516999125480652,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003__cp_0022,change point,22,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,26,0.1226294025381434,0.9998981580138206,0.9998706802725792,-2.7477741241455078e-05,2.7477741241455078e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003__cp_0022,matched position,22,0.014401825181805203,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,62,0.3963643548705789,0.9699155104657015,0.9775112271308899,0.0075957166651884345,0.0075957166651884345,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0062,change point,62,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,58,0.338865836791148,0.9851864706724882,0.9763285451723883,-0.008857925500099895,0.008857925500099895,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0062,matched position,62,0.057498518079430905,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,69,0.4447737601264572,0.987037589152654,0.9900985509157181,0.0030609617630640296,0.0030609617630640296,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0069,change point,69,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,78,0.5265757755384312,0.9918253154804307,0.9849883113056421,-0.006837004174788608,0.006837004174788608,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0069,matched position,69,0.08180201541197396,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,74,0.4874530725153131,0.9890836874643961,0.9941575359553098,0.005073848490913635,0.005073848490913635,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0074,change point,74,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,79,0.5354672989527761,0.989609083160758,0.9810775890946388,-0.008531494066119194,0.008531494066119194,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0074,matched position,74,0.048014226437463,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,88,0.5937561746690377,0.9909103065729141,0.9946891864140829,0.0037788798411687585,0.0037788798411687585,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0088,change point,88,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,84,0.573997233748271,0.975807768603166,0.9837981661160787,0.00799039751291275,0.00799039751291275,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0088,matched position,88,0.019758940920766688,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,94,0.6358427188302707,0.999328558643659,0.9979806741078695,-0.0013478845357894897,0.0013478845357894897,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0094,change point,94,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,98,0.675953368899427,0.9986910223960876,0.9989784260590872,0.00028740366299950804,0.00028740366299950804,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004__cp_0094,matched position,94,0.04011065006915637,True
