example_id,pre_next_action_accuracy,post_next_action_accuracy,delta_next_action_accuracy,pre_prefix_10_accuracy,post_prefix_10_accuracy,delta_prefix_10_accuracy
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_011,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_012,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_013,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_015,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_017,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_019,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_021,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_022,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_024,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_028,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_032,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_003,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_004,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_005,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_006,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_007,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_009,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_012,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_013,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_015,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_019,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__reasoning_020,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_001,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_003,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_004,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_005,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_006,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_007,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_010,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_011,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_012,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_013,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_015,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_019,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_020,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_021,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_022,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_023,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_024,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_025,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_027,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_028,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_030,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_25_step_004__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_014,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_027,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_029,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_031,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__reasoning_032,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_004,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_008,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_014,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_017,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_018,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_020,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
