example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_001_basic_open_right,has_key_after_left,has_key_after_left,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9999221056237444, ""unknown"": 0.0, ""yes"": 7.789437625562722e-05}",0.0011754853492036551,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 2.715749535139644e-05, ""B"": 0.008015665393725953, ""C"": 0.0, ""no"": 0.9919064402300184, ""unknown"": 0.0, ""yes"": 5.0736880904230776e-05}","{""invalid"": 0.0, ""no"": 0.9999221056237444, ""unknown"": 0.0, ""yes"": 7.789437625562722e-05}",no,no,0.0011754853492036551,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,door_open_after_left,door_open_after_left,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.009074634438970148, ""unknown"": 0.0, ""yes"": 0.9909253655610298}",0.07459416608877599,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 9.956251399912923e-07, ""B"": 0.0016463717642298398, ""C"": 0.0, ""no"": 0.9982580769940129, ""unknown"": 0.0, ""yes"": 9.45556166172438e-05}","{""invalid"": 0.0, ""no"": 0.9999044487582428, ""unknown"": 0.0, ""yes"": 9.555124175723509e-05}",no,no,0.0014137754053137554,1.0,B,"{""A"": 0.9909253655610298, ""B"": 0.0, ""C"": 0.0, ""no"": 0.009074634438970148, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.009074634438970148, ""unknown"": 0.0, ""yes"": 0.9909253655610298}",yes,yes,0.07459416608877599,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,hit_wall_after_up,hit_wall_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999990630619008, ""B"": 9.369380991642432e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.369380991642432e-07, ""unknown"": 0.0, ""yes"": 0.9999990630619008}",yes,yes,2.011440944175557e-05,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,has_key_after_up,has_key_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.10520903143548868, ""unknown"": 0.0, ""yes"": 0.8947909685645112}",0.48529362487245276,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.2539367735273598, ""B"": 0.10520903143548871, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.6408541950371516}","{""invalid"": 0.0, ""no"": 0.10520903143548868, ""unknown"": 0.0, ""yes"": 0.8947909685645112}",yes,yes,0.48529362487245276,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,door_open_after_up,door_open_after_up,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.999999714249631, ""B"": 0.0, ""C"": 0.0, ""no"": 2.8575036904023506e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.8575036904023506e-07, ""unknown"": 0.0, ""yes"": 0.999999714249631}",yes,yes,6.624103931113663e-06,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,hit_wall_after_down,hit_wall_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""yes"", ""no"", ""yes"", ""no"", ""yes"", ""no"", ""no"", ""no"", ""yes""]","{""invalid"": 0.0, ""no"": 0.6, ""unknown"": 0.0, ""yes"": 0.4}",0.9709505944546686,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 5.795727799164995e-05, ""C"": 0.0, ""no"": 0.9998939944509427, ""unknown"": 0.0, ""yes"": 4.8048271065553885e-05}","{""invalid"": 0.0, ""no"": 0.9999519517289345, ""unknown"": 0.0, ""yes"": 4.804827106555389e-05}",no,no,0.0007585772788566894,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,has_key_after_down,has_key_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9987187580697123, ""unknown"": 0.0010917049000406787, ""yes"": 0.00018953703024697006}",0.014932430524472788,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.00018953703024697006, ""B"": 0.99725660593324, ""C"": 0.0010917049000406787, ""no"": 0.0014621521364724165, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9987187580697123, ""unknown"": 0.0010917049000406787, ""yes"": 0.00018953703024697006}",no,no,0.014932430524472788,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,door_open_after_down,door_open_after_down,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.9999888875620425, ""B"": 0.0, ""C"": 0.0, ""no"": 1.1112437957519442e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.1112437957519442e-05, ""unknown"": 0.0, ""yes"": 0.9999888875620425}",yes,yes,0.0001989143300311973,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_goal_right,is_goal_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998829229268199, ""unknown"": 0.0, ""yes"": 0.00011707707318012032}",0.0016979529141786496,B,"{""A"": 0.00012223426356379927, ""B"": 0.9358773647003688, ""C"": 0.0005478157018157568, ""no"": 0.06345258533425167, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9993299500346204, ""unknown"": 0.0005478157018157568, ""yes"": 0.00012223426356379927}",no,no,0.008490209799599562,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999973371339201, ""unknown"": 2.6628660798601224e-06, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999973371339201, ""unknown"": 2.6628660798601224e-06, ""yes"": 0.0}",no,no,5.3154220254668446e-05,1.0,B,"{""A"": 5.670980257388935e-05, ""B"": 0.021502081470935255, ""C"": 0.0, ""no"": 0.9783808414558847, ""unknown"": 0.0, ""yes"": 6.036727060623097e-05}","{""invalid"": 0.0, ""no"": 0.9998829229268199, ""unknown"": 0.0, ""yes"": 0.00011707707318012032}",no,no,0.0016979529141786496,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_goal_left,is_goal_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.999796258741281, ""unknown"": 0.00010822926637450569, ""yes"": 9.551199234450438e-05}",0.002995141161263164,B,"{""A"": 0.00017275813152930027, ""B"": 0.90917273448538, ""C"": 0.0009941544060002613, ""no"": 0.08965476822684222, ""unknown"": 2.7923751240354938e-06, ""yes"": 2.7923751240354938e-06}","{""invalid"": 0.0, ""no"": 0.9988275027122223, ""unknown"": 0.0009969467811242968, ""yes"": 0.00017555050665333575}",no,no,0.013820456272413613,1.0,B,"{""A"": 9.10026537972719e-07, ""B"": 0.002351742919985453, ""C"": 0.0, ""no"": 0.9976456469000758, ""unknown"": 0.0, ""yes"": 1.700153400723573e-06}","{""invalid"": 0.0, ""no"": 0.9999973898200613, ""unknown"": 0.0, ""yes"": 2.610179938696292e-06}",no,no,5.217779051981451e-05,1.0,B,"{""A"": 0.0, ""B"": 7.438481443061004e-05, ""C"": 0.0, ""no"": 0.9997218739268503, ""unknown"": 0.00010822926637450567, ""yes"": 9.551199234450437e-05}","{""invalid"": 0.0, ""no"": 0.999796258741281, ""unknown"": 0.00010822926637450569, ""yes"": 9.551199234450438e-05}",no,no,0.002995141161263164,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_goal_up,is_goal_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998098716052015, ""unknown"": 5.113340073990374e-05, ""yes"": 0.00013899499405859467}",0.002784095296265805,B,"{""A"": 0.0, ""B"": 7.919790126312921e-05, ""C"": 0.0, ""no"": 0.9997053558426386, ""unknown"": 5.794242234387832e-05, ""yes"": 0.0001575038337542638}","{""invalid"": 0.0, ""no"": 0.9997845537439018, ""unknown"": 5.7942422343878324e-05, ""yes"": 0.00015750383375426382}",no,no,0.0031159702259988082,1.0,B,"{""A"": 0.0, ""B"": 5.440003659423564e-06, ""C"": 0.0, ""no"": 0.9999884941612375, ""unknown"": 1.090498987059347e-06, ""yes"": 4.97533611611504e-06}","{""invalid"": 0.0, ""no"": 0.9999939341648969, ""unknown"": 1.090498987059347e-06, ""yes"": 4.97533611611504e-06}",no,no,0.00011799955406208478,1.0,B,"{""A"": 0.0, ""B"": 0.00010824941021583878, ""C"": 0.0, ""no"": 0.9997016221949857, ""unknown"": 5.113340073990374e-05, ""yes"": 0.00013899499405859467}","{""invalid"": 0.0, ""no"": 0.9998098716052015, ""unknown"": 5.113340073990374e-05, ""yes"": 0.00013899499405859467}",no,no,0.002784095296265805,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_goal_down,is_goal_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.00012222185960573815, ""B"": 0.9358006140401598, ""C"": 0.0006206941145512789, ""no"": 0.06345493143952928, ""unknown"": 0.0, ""yes"": 1.5385461538518301e-06}","{""invalid"": 0.0, ""no"": 0.9992555454796891, ""unknown"": 0.0006206941145512789, ""yes"": 0.00012376040575958998}",no,no,0.009292820673854332,1.0,B,"{""A"": 5.333343107664476e-07, ""B"": 0.0009643281341438745, ""C"": 0.0, ""no"": 0.9990334360136395, ""unknown"": 0.0, ""yes"": 1.7025179059181516e-06}","{""invalid"": 0.0, ""no"": 0.9999977641477833, ""unknown"": 0.0, ""yes"": 2.235852216684599e-06}",no,no,4.519425828995033e-05,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_key_right,is_key_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.999440112561845, ""unknown"": 0.00023655503759474294, ""yes"": 0.00032333240056028846}",0.0074058933432479025,B,"{""A"": 0.00023307726886642136, ""B"": 0.04441666539040274, ""C"": 0.0, ""no"": 0.9552589829707924, ""unknown"": 0.0, ""yes"": 9.127436993855171e-05}","{""invalid"": 0.0, ""no"": 0.9996756483611949, ""unknown"": 0.0, ""yes"": 0.000324351638804973}",no,no,0.004227149934806342,1.0,B,"{""A"": 2.8547274680636037e-07, ""B"": 0.0009642896966130122, ""C"": 0.0, ""no"": 0.9990340007409687, ""unknown"": 0.0, ""yes"": 1.4240896714591384e-06}","{""invalid"": 0.0, ""no"": 0.9999982904375817, ""unknown"": 0.0, ""yes"": 1.7095624182654988e-06}",no,no,3.521807186488137e-05,1.0,B,"{""A"": 0.00032333240056028846, ""B"": 0.2940109056631547, ""C"": 0.00023655503759474294, ""no"": 0.7054292068986903, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999440112561845, ""unknown"": 0.00023655503759474294, ""yes"": 0.00032333240056028846}",no,no,0.0074058933432479025,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,is_key_left,is_key_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9997040336399855, ""unknown"": 0.0001508949117774179, ""yes"": 0.0001450714482371218}",0.004192210004882601,B,"{""A"": 0.000161766506664381, ""B"": 0.034931838793240536, ""C"": 0.0, ""no"": 0.9647112670464133, ""unknown"": 0.0, ""yes"": 0.00019512765368173704}","{""invalid"": 0.0, ""no"": 0.9996431058396539, ""unknown"": 0.0, ""yes"": 0.00035689416034611807}",no,no,0.004602026587191468,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00012777850770527647, ""B"": 0.021502513733903595, ""C"": 8.250000520906679e-05, ""no"": 0.9782015199060818, ""unknown"": 6.839490656835108e-05, ""yes"": 1.7292940531845287e-05}","{""invalid"": 0.0, ""no"": 0.9997040336399855, ""unknown"": 0.0001508949117774179, ""yes"": 0.0001450714482371218}",no,no,0.004192210004882601,1.0,,,,,,,,,,,,,
