example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_009_wall_right_no_door,hit_wall_after_right,yes,yes,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,2.9146484060456556e-05,0.9999708535159395,False,no,no,0.30000000000000004,0.6,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999708535159395, ""unknown"": 0.0, ""yes"": 2.9146484060456556e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999708535159395, ""unknown"": 0.0, ""yes"": 2.9146484060456556e-05}","{""invalid"": 0.1, ""no"": 0.6, ""unknown"": 0.0, ""yes"": 0.30000000000000004}"
smoke_009_wall_right_no_door,has_key_after_right,no,no,A,no,no,yes,no,no,1.0,0.0,True,0.0,0.9999536336355435,False,0.0,1.0,False,no,no,0.0,0.8999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 2.7135943819017417e-05, ""C"": 0.0, ""no"": 0.9999264976917245, ""unknown"": 4.636636445652328e-05, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999536336355435, ""unknown"": 4.636636445652328e-05, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.1, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,door_open_after_right,no,no,no,no,A,no,no,yes,0.016772107705983752,0.9832278922940163,False,0.00027832805003652115,0.9997216719499635,False,1.0,0.0,True,no,no,0.0,0.8999999999999999,False,"{""A"": 0.01677210770598375, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9832278922940162, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00027832805003652115, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9997216719499635, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9832278922940163, ""unknown"": 0.0, ""yes"": 0.016772107705983752}","{""invalid"": 0.0, ""no"": 0.9997216719499635, ""unknown"": 0.0, ""yes"": 0.00027832805003652115}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.1, ""yes"": 0.0}"
smoke_009_wall_right_no_door,hit_wall_after_left,yes,yes,A,A,A,yes,yes,yes,0.9999991731546699,8.268453300460767e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999991731546699, ""B"": 8.268453300460767e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 8.268453300460767e-07, ""unknown"": 0.0, ""yes"": 0.9999991731546699}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_009_wall_right_no_door,has_key_after_left,no,no,no,A,no,no,yes,no,0.00012306003243148908,0.9998769399675685,False,1.0,0.0,True,0.0,0.9970369702003788,False,no,no,0.0,0.9999999999999999,False,"{""A"": 6.918145843122736e-05, ""B"": 0.01026744369299954, ""C"": 0.0, ""no"": 0.989609496274569, ""unknown"": 0.0, ""yes"": 5.387857400026172e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.00042686491496006463, ""C"": 0.0, ""no"": 0.9966101052854188, ""unknown"": 0.0029630297996211213, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998769399675685, ""unknown"": 0.0, ""yes"": 0.00012306003243148908}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9970369702003788, ""unknown"": 0.0029630297996211213, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,door_open_after_left,no,no,no,A,A,no,yes,yes,0.013160641643780575,0.9868393583562194,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.8999999999999999,False,"{""A"": 0.013160641643780575, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9868393583562194, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9868393583562194, ""unknown"": 0.0, ""yes"": 0.013160641643780575}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.1, ""yes"": 0.0}"
smoke_009_wall_right_no_door,hit_wall_after_up,yes,yes,A,A,A,yes,yes,yes,0.9999991731548635,8.268451364220529e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999991731548635, ""B"": 8.268451364220529e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 8.268451364220529e-07, ""unknown"": 0.0, ""yes"": 0.9999991731548635}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_009_wall_right_no_door,has_key_after_up,no,no,A,no,no,yes,no,no,1.0,0.0,True,9.357686274226034e-07,0.9999990642313725,False,6.737897814437496e-05,0.999751725853417,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 6.970245213465928e-07, ""B"": 0.0011526050711529125, ""C"": 0.0, ""no"": 0.9988464591602196, ""unknown"": 0.0, ""yes"": 2.3874410607601056e-07}","{""A"": 2.349135295380858e-05, ""B"": 0.027422863919242552, ""C"": 8.19928783435762e-05, ""no"": 0.9723288619341744, ""unknown"": 9.890229009511606e-05, ""yes"": 4.3887625190566385e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999990642313725, ""unknown"": 0.0, ""yes"": 9.357686274226034e-07}","{""invalid"": 0.0, ""no"": 0.999751725853417, ""unknown"": 0.00018089516843869226, ""yes"": 6.737897814437496e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,door_open_after_up,no,no,no,no,no,no,no,no,0.016824371886291434,0.9831756281137085,False,0.0655341968588723,0.9344658031411278,False,0.0,1.0,False,no,no,0.0,0.8999999999999999,False,"{""A"": 0.016824371886291434, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9831756281137085, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0655341968588723, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9344658031411278, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9831756281137085, ""unknown"": 0.0, ""yes"": 0.016824371886291434}","{""invalid"": 0.0, ""no"": 0.9344658031411278, ""unknown"": 0.0, ""yes"": 0.0655341968588723}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.1, ""yes"": 0.0}"
smoke_009_wall_right_no_door,hit_wall_after_down,no,no,no,no,A,no,no,yes,5.4437699963144806e-05,0.999945562300037,False,5.026795952095674e-06,0.9999949452285718,False,1.0,0.0,True,no,no,0.2,0.7999999999999999,False,"{""A"": 0.0, ""B"": 0.00016767992064282313, ""C"": 0.0, ""no"": 0.9997778823793941, ""unknown"": 0.0, ""yes"": 5.4437699963144806e-05}","{""A"": 4.871010887424843e-07, ""B"": 0.002351659021650541, ""C"": 2.7975476129160226e-08, ""no"": 0.9976432862069212, ""unknown"": 0.0, ""yes"": 4.5396948633531895e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999945562300037, ""unknown"": 0.0, ""yes"": 5.4437699963144806e-05}","{""invalid"": 0.0, ""no"": 0.9999949452285718, ""unknown"": 2.7975476129160226e-08, ""yes"": 5.026795952095674e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.7999999999999999, ""unknown"": 0.0, ""yes"": 0.2}"
smoke_009_wall_right_no_door,has_key_after_down,no,no,A,no,no,yes,no,no,1.0,0.0,True,0.0,1.0,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,door_open_after_down,no,no,no,no,no,no,no,no,0.019022164987327513,0.9809778350126725,False,0.0023516381001104374,0.9976483618998896,False,0.0,1.0,False,no,no,0.0,0.8999999999999999,False,"{""A"": 0.019022164987327513, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9809778350126725, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0023516381001104374, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9976483618998896, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9809778350126725, ""unknown"": 0.0, ""yes"": 0.019022164987327513}","{""invalid"": 0.0, ""no"": 0.9976483618998896, ""unknown"": 0.0, ""yes"": 0.0023516381001104374}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.1, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_goal_right,no,no,B,no,yes,no,no,yes,0.00010360463191145164,0.9993702478839361,False,3.8466350714295806e-07,0.999998487643071,False,0.9972307332900049,0.002769266709995117,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00010360463191145164, ""B"": 0.8989456883713042, ""C"": 0.00052614748415242, ""no"": 0.10042455951263192, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 3.1029984737444054e-07, ""B"": 0.006839347407548594, ""C"": 1.0841720019082433e-06, ""no"": 0.9931591402355224, ""unknown"": 4.3521419929188077e-08, ""yes"": 7.43636597685175e-08}","{""A"": 0.0011544021137570228, ""B"": 0.0, ""C"": 0.0, ""no"": 0.002769266709995117, ""unknown"": 0.0, ""yes"": 0.9960763311762478}","{""invalid"": 0.0, ""no"": 0.9993702478839361, ""unknown"": 0.00052614748415242, ""yes"": 0.00010360463191145164}","{""invalid"": 0.0, ""no"": 0.999998487643071, ""unknown"": 1.1276934218374314e-06, ""yes"": 3.8466350714295806e-07}","{""invalid"": 0.0, ""no"": 0.002769266709995117, ""unknown"": 0.0, ""yes"": 0.9972307332900049}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_goal_left,no,no,B,no,no,no,no,no,0.0002053738901965586,0.9982928925047846,False,4.2403143528364257e-05,0.9999251577105355,False,0.0003820106869180626,0.9995694590833645,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00020282075490156984, ""B"": 0.9418894731894066, ""C"": 0.0015017336050188429, ""no"": 0.056403419315377866, ""unknown"": 0.0, ""yes"": 2.5531352949887353e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999251577105355, ""unknown"": 3.2439145936178166e-05, ""yes"": 4.2403143528364257e-05}","{""A"": 0.00027927218979979064, ""B"": 0.11332886573888677, ""C"": 4.853022971755079e-05, ""no"": 0.8862405933444777, ""unknown"": 0.0, ""yes"": 0.00010273849711827195}","{""invalid"": 0.0, ""no"": 0.9982928925047846, ""unknown"": 0.001501733605018843, ""yes"": 0.0002053738901965586}","{""invalid"": 0.0, ""no"": 0.9999251577105355, ""unknown"": 3.2439145936178166e-05, ""yes"": 4.2403143528364257e-05}","{""invalid"": 0.0, ""no"": 0.9995694590833645, ""unknown"": 4.853022971755079e-05, ""yes"": 0.0003820106869180626}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_goal_up,no,no,no,no,no,no,no,no,0.00016766018525232428,0.9997743980051491,False,5.440010215013158e-06,0.9999933676442161,False,0.0009043612506624291,0.9990956387493376,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 8.974203026391764e-05, ""C"": 0.0, ""no"": 0.9996846559748852, ""unknown"": 5.7941809598545715e-05, ""yes"": 0.00016766018525232428}","{""A"": 0.0, ""B"": 2.227594788855467e-06, ""C"": 0.0, ""no"": 0.9999911400494272, ""unknown"": 1.1923455688442357e-06, ""yes"": 5.440010215013158e-06}","{""A"": 5.7621371887656855e-05, ""B"": 0.0048726515722780726, ""C"": 0.0, ""no"": 0.9942229871770595, ""unknown"": 0.0, ""yes"": 0.0008467398787747722}","{""invalid"": 0.0, ""no"": 0.9997743980051491, ""unknown"": 5.7941809598545715e-05, ""yes"": 0.00016766018525232428}","{""invalid"": 0.0, ""no"": 0.9999933676442161, ""unknown"": 1.1923455688442357e-06, ""yes"": 5.440010215013158e-06}","{""invalid"": 0.0, ""no"": 0.9990956387493376, ""unknown"": 0.0, ""yes"": 0.0009043612506624291}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_goal_down,no,no,no,no,no,no,no,no,0.00016582362950623685,0.9998207464467724,False,3.3496754161107877e-06,0.9999965527784888,False,0.0002912627876138046,0.9894413700313371,False,no,no,0.0,0.9999999999999999,False,"{""A"": 9.32221477999992e-05, ""B"": 0.024281877500386448, ""C"": 1.3429923721364376e-05, ""no"": 0.9755388689463859, ""unknown"": 0.0, ""yes"": 7.260148170623762e-05}","{""A"": 6.954853407864669e-07, ""B"": 0.00335774249342046, ""C"": 9.754609515083332e-08, ""no"": 0.9966388102850683, ""unknown"": 0.0, ""yes"": 2.654190075324321e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9894413700313374, ""unknown"": 0.010267367181048943, ""yes"": 0.00029126278761380467}","{""invalid"": 0.0, ""no"": 0.9998207464467724, ""unknown"": 1.3429923721364377e-05, ""yes"": 0.00016582362950623685}","{""invalid"": 0.0, ""no"": 0.9999965527784888, ""unknown"": 9.754609515083332e-08, ""yes"": 3.3496754161107877e-06}","{""invalid"": 0.0, ""no"": 0.9894413700313371, ""unknown"": 0.010267367181048941, ""yes"": 0.0002912627876138046}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_key_right,no,no,no,A,A,no,yes,yes,0.00031791870739136357,0.9996820812926086,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00022845460042480867, ""B"": 0.06334411386719102, ""C"": 0.0, ""no"": 0.9363379674254176, ""unknown"": 0.0, ""yes"": 8.946410696655491e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9996820812926086, ""unknown"": 0.0, ""yes"": 0.00031791870739136357}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_key_left,no,no,no,A,A,no,yes,invalid,0.0005076927003611336,0.9994923072996389,False,1.0,0.0,True,0.0,0.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00023011773158960905, ""B"": 0.05630796581578427, ""C"": 0.0, ""no"": 0.9431843414838545, ""unknown"": 0.0, ""yes"": 0.0002775749687715244}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9994923072996389, ""unknown"": 0.0, ""yes"": 0.0005076927003611336}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 1.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_key_up,no,no,no,A,A,no,yes,yes,0.0,0.999645077726995,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.999645077726995, ""unknown"": 0.0003549222730050632, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999645077726995, ""unknown"": 0.0003549222730050632, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_key_down,no,no,no,B,no,no,no,no,0.0003388632279402641,0.9996029460712278,False,4.531516147577001e-06,0.9998606292146568,False,0.00021916479427738333,0.9997180912503526,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00023014868635084327, ""B"": 0.05631554019792932, ""C"": 5.819070083194059e-05, ""no"": 0.9432874058732985, ""unknown"": 0.0, ""yes"": 0.00010871454158942087}","{""A"": 4.531516147577001e-06, ""B"": 0.9958468901494082, ""C"": 0.00013482676636264113, ""no"": 0.004013739065248565, ""unknown"": 1.2502832954557264e-08, ""yes"": 0.0}","{""A"": 0.0001602223029901613, ""B"": 0.044444329215075684, ""C"": 6.274395537006208e-05, ""no"": 0.9552737620352769, ""unknown"": 0.0, ""yes"": 5.894249128722205e-05}","{""invalid"": 0.0, ""no"": 0.9996029460712278, ""unknown"": 5.819070083194059e-05, ""yes"": 0.0003388632279402641}","{""invalid"": 0.0, ""no"": 0.9998606292146568, ""unknown"": 0.00013483926919559568, ""yes"": 4.531516147577001e-06}","{""invalid"": 0.0, ""no"": 0.9997180912503526, ""unknown"": 6.274395537006208e-05, ""yes"": 0.00021916479427738333}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_door_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,0.0,1.0,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_door_left,no,no,no,A,A,no,yes,yes,0.00023962425619953717,0.9997603757438005,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 8.354383123198371e-05, ""B"": 0.009084947529885463, ""C"": 0.0, ""no"": 0.990675428213915, ""unknown"": 0.0, ""yes"": 0.00015608042496755343}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997603757438005, ""unknown"": 0.0, ""yes"": 0.00023962425619953717}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_door_up,no,no,no,no,no,no,no,no,0.01469672622161414,0.9853032737783859,False,2.6631031453304414e-06,0.9999946737937094,False,0.1910550597821862,0.8089449402178138,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.014696726221614139, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9853032737783858, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999946737937094, ""unknown"": 2.6631031453304414e-06, ""yes"": 2.6631031453304414e-06}","{""A"": 0.1910550597821862, ""B"": 0.0, ""C"": 0.0, ""no"": 0.8089449402178138, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9853032737783859, ""unknown"": 0.0, ""yes"": 0.01469672622161414}","{""invalid"": 0.0, ""no"": 0.9999946737937094, ""unknown"": 2.6631031453304414e-06, ""yes"": 2.6631031453304414e-06}","{""invalid"": 0.0, ""no"": 0.8089449402178138, ""unknown"": 0.0, ""yes"": 0.1910550597821862}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_009_wall_right_no_door,is_door_down,no,no,no,no,no,no,no,no,2.0030929378179327e-05,0.999940132810817,False,2.7685896278929068e-06,0.999997231410372,False,0.00020390594795844454,0.9997726007756995,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.999940132810817, ""unknown"": 3.983625980494195e-05, ""yes"": 2.0030929378179327e-05}","{""A"": 1.0695507663883904e-07, ""B"": 0.0005646030772641264, ""C"": 0.0, ""no"": 0.9994326283331081, ""unknown"": 0.0, ""yes"": 2.661634551254068e-06}","{""A"": 5.99921828024616e-05, ""B"": 0.02742510266695249, ""C"": 2.3493276342067058e-05, ""no"": 0.972347498108747, ""unknown"": 0.0, ""yes"": 0.00014391376515598294}","{""invalid"": 0.0, ""no"": 0.999940132810817, ""unknown"": 3.983625980494195e-05, ""yes"": 2.0030929378179327e-05}","{""invalid"": 0.0, ""no"": 0.999997231410372, ""unknown"": 0.0, ""yes"": 2.7685896278929068e-06}","{""invalid"": 0.0, ""no"": 0.9997726007756995, ""unknown"": 2.3493276342067058e-05, ""yes"": 0.00020390594795844454}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
