analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,4,104,0.9860833883285522,0.9852083921432495,0.5177205801010132,102.1045913696289,104.95020294189453,True,True,104,0.7920776328348711,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,5,109,0.956125020980835,0.8657917380332947,0.3676299452781677,108.02791595458984,110.43343353271484,True,True,109,0.8221444479796373,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,6,4,0.8710418343544006,0.8551251292228699,0.443320095539093,3.0500001907348633,7.7579193115234375,True,True,4,0.013522112631244,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,1,262,1.0,1.0,1.2176032066345215,261.04998779296875,262.9501953125,True,True,262,0.9659780354811458,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,2,22,1.0,0.9950833320617676,0.7206541299819946,21.04467010498047,22.956363677978516,True,True,22,0.0722678749712003,DOWN,False
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,3,93,0.9971250891685486,0.9443750381469727,0.5753059387207031,92.03155517578125,93.98751068115234,True,True,93,0.3323861454573381,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,4,68,0.9917917847633362,0.9330834150314331,0.8632045388221741,67.01797485351562,68.97978210449219,True,True,68,0.2398433300053759,DOWN,False
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,7,125,0.8791251182556152,0.8221250772476196,0.47711634635925293,123.98728942871094,127.48602294921875,True,True,125,0.4624068811919207,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,1,8,1.0,0.999875009059906,0.7074733376502991,6.2914276123046875,8.9686861038208,True,True,8,0.0331926542717007,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,2,141,0.9999999403953552,0.9972917437553406,0.5772191286087036,140.0352020263672,141.96511840820312,True,True,141,0.8154442796851831,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,3,64,0.9983751177787781,0.94225013256073,-0.42792922258377075,63.048614501953125,65.10780334472656,True,True,64,0.3666020303410516,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,5,53,0.9433333277702332,0.8909584283828735,0.23807209730148315,51.105533599853516,54.110599517822266,True,True,53,0.3068324398311851,UP,True
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,6,40,0.936916708946228,0.7276250720024109,-0.20290696620941162,39.046356201171875,41.777305603027344,True,True,40,0.241017451807916,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,2,15,1.0,1.0,0.9387308359146118,14.050000190734863,15.95003890991211,True,True,15,0.0686977299880525,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,3,90,0.9910834431648254,0.9696667194366455,0.16351282596588135,89.02999877929688,91.9626235961914,True,True,90,0.3012743926722421,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,4,83,0.9836668372154236,0.9054584503173828,-0.2024843692779541,81.63953399658203,83.99052429199219,True,True,83,0.2769812823576264,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,6,7,0.9062501192092896,0.8062500953674316,-0.1451205611228943,5.554749965667725,7.981863021850586,True,True,7,0.0280764635603345,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,7,28,0.8823751211166382,0.7657917737960815,-0.15699034929275513,27.038007736206055,29.709535598754883,True,True,28,0.1024492234169653,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,8,56,0.780083417892456,0.7327083945274353,-0.11082398891448975,55.02595901489258,56.997161865234375,True,True,56,0.1741338112305854,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,2,45,0.9453749656677246,0.7618750333786011,0.25516021251678467,43.64181900024414,48.35557174682617,True,True,45,0.2736470588235294,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,3,56,0.8401666879653931,0.7451250553131104,0.2071230411529541,52.0989875793457,57.44562911987305,True,True,56,0.3858823529411764,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,1,7,1.0,0.999083399772644,0.7943931221961975,6.050000190734863,7.9510698318481445,True,True,7,0.0224258093525179,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,2,28,1.0,1.0,0.7008539438247681,26.099735260009766,28.95146369934082,True,True,28,0.0568232913669064,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,3,15,0.9995418190956116,0.9994584321975708,0.2559426426887512,14.049722671508789,15.950000762939453,True,True,15,0.0337230215827338,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,4,19,0.9993751049041748,0.99937504529953,-0.2556087374687195,18.049999237060547,20.899978637695312,True,True,19,0.037825989208633,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,1,40,1.0,0.9760000705718994,0.5823437571525574,39.01617431640625,40.992340087890625,True,True,40,0.2357600465928946,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,2,124,1.0,0.9988333582878113,0.6903054118156433,122.63257598876953,124.94999694824219,True,True,124,0.7623762376237624,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,3,129,1.0,0.7810416221618652,-0.5491436719894409,128.0500030517578,130.88739013671875,True,True,129,0.7875364006988934,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,7,16,0.9127917885780334,0.7005417346954346,-0.2507811188697815,14.099184036254883,20.416271209716797,True,True,16,0.0652300524170064,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,1,10,1.0,1.0,0.7449856996536255,9.050000190734863,10.949999809265137,True,True,10,0.0441832184839886,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,3,21,0.998916745185852,0.7144167423248291,0.08582395315170288,19.107545852661133,21.962078094482422,True,True,21,0.0970814754762869,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,1,22,1.0,0.9460000991821289,0.290222704410553,20.76658821105957,23.15247344970703,True,True,22,0.0431301973439245,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,3,12,0.9962084293365479,0.9728333950042725,0.2323925495147705,11.015658378601074,12.960375785827637,True,True,12,0.0203549708328161,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,4,88,0.9917084574699402,0.9798750877380371,-0.18196678161621094,87.02458953857422,88.95294952392578,True,True,88,0.2181953580737247,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,1,6,1.0,1.0,0.953956127166748,5.050000190734863,6.949999809265137,True,True,6,0.106638418079096,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,2,18,0.9860833287239075,0.956291675567627,0.27594202756881714,17.033401489257812,18.96672248840332,True,True,18,0.5727401129943502,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,1,62,0.9999998807907104,0.9981250166893005,1.0265623331069946,61.048492431640625,62.95059585571289,True,True,62,0.7130203720106288,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,2,47,0.9945833086967468,0.955666720867157,0.5385313034057617,44.62491226196289,47.953643798828125,True,True,47,0.5270150575730735,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,5,67,0.8068749904632568,0.7234584093093872,-0.2992795705795288,66.00070190429688,68.25586700439453,True,True,67,0.8113374667847653,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,1,35,1.0,1.0,1.0074185132980347,34.04999923706055,35.95000076293945,True,True,35,0.3387764489420423,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,2,39,0.9997082948684692,0.9986249804496765,0.9848267436027527,38.04999923706055,39.956024169921875,True,True,39,0.3709751609935602,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,1,43,1.0,0.999833345413208,0.8515856266021729,41.231021881103516,43.95000076293945,True,True,43,0.7121457489878542,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,2,9,0.9885001182556152,0.9648334383964539,0.42978769540786743,6.511709213256836,9.956892013549805,True,True,9,0.1582995951417004,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,3,22,0.942958414554596,0.8037917017936707,-0.36770835518836975,20.89887046813965,23.68754768371582,True,True,22,0.3704453441295546,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,4,28,0.9406667351722717,0.7734584212303162,0.31678566336631775,26.464736938476562,29.774906158447266,True,True,28,0.4562753036437247,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,5,15,0.9178751111030579,0.8296250700950623,0.2419872283935547,13.443706512451172,16.53533935546875,True,True,15,0.2242914979757085,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,2,106,1.0,1.0,0.7224923372268677,104.95840454101562,106.94999694824219,True,True,106,0.8804953560371517,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,3,64,0.9996249675750732,0.9907083511352539,0.442518413066864,60.55423355102539,64.94999694824219,True,True,64,0.4883384932920536,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,4,95,0.9945000410079956,0.981208324432373,-0.40250295400619507,94.04322052001953,95.95011901855469,True,True,95,0.7898864809081527,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,5,68,0.9435417652130127,0.830166757106781,-0.3316543400287628,67.04542541503906,70.76433563232422,True,True,68,0.5203302373581011,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,1,29,1.0,0.9980417490005493,0.7255798578262329,27.797876358032227,29.95186424255371,True,True,29,0.4657232704402516,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,2,35,0.9905418157577515,0.9815417528152466,0.3384479284286499,34.042659759521484,35.95173263549805,True,True,35,0.5430817610062894,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,3,41,0.9767918586730957,0.9390417337417603,0.2756059169769287,40.04608154296875,41.985069274902344,True,True,41,0.6135220125786164,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,1,17,1.0,1.0,0.8042457699775696,15.1300048828125,17.950000762939453,True,True,17,0.1612715077282006,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,2,9,0.9999167919158936,0.9985834360122681,0.3533570468425751,8.034936904907227,10.87175464630127,True,True,9,0.0930300379119276,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,1,4,1.0,0.9865001440048218,0.35178905725479126,3.0500001907348633,6.198398590087891,True,True,4,0.0203579418344519,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,3,84,0.9849166870117188,0.955041766166687,-0.2557653784751892,83.02799224853516,84.96243286132812,True,True,84,0.6724832214765101,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,4,75,0.938374936580658,0.8515000343322754,0.1989283561706543,73.53141784667969,75.98081970214844,True,True,75,0.6201342281879194,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,5,36,0.9366666078567505,0.9193333983421326,-0.23782414197921753,35.02334976196289,36.95391845703125,True,True,36,0.2702460850111857,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,1,27,1.0,0.9888334274291992,0.6300700306892395,26.03927230834961,27.950000762939453,True,True,27,0.1635944700460829,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,2,10,1.0,0.9980000853538513,0.5479822158813477,9.043891906738281,10.949999809265137,True,True,10,0.0659824046920821,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,3,100,0.9937500357627869,0.9197084307670593,-0.1686924695968628,98.6214370727539,100.99798583984375,True,True,100,0.7121910347716799,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,1,6,0.9981250166893005,0.9967917203903198,0.6935938596725464,5.049086570739746,6.950516223907471,True,True,6,0.7028154327424401,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,1,27,0.9990834593772888,0.952125072479248,0.5414111018180847,25.72271156311035,30.729341506958008,True,True,27,0.4543889845094664,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,2,47,0.9985002279281616,0.9903334379196167,0.28019845485687256,46.04540252685547,47.95447540283203,True,True,47,0.7628227194492255,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,1,109,1.0,0.9931668043136597,0.7673008441925049,108.0428695678711,109.94999694824219,True,True,109,0.4169709989258861,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,2,179,0.999125063419342,0.9914166927337646,0.6270174980163574,177.56170654296875,179.95382690429688,True,True,179,0.7564983888292159,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,3,99,0.998875081539154,0.9929167628288269,-0.7149028778076172,98.04585266113281,99.95287322998047,True,True,99,0.3899033297529538,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,4,170,0.9937500357627869,0.9759583473205566,-0.716427206993103,169.02857971191406,170.9618377685547,True,True,170,0.7071965628356606,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,5,81,0.9919167160987854,0.9514583945274353,0.59447181224823,80.03206634521484,81.9876937866211,True,True,81,0.3169709989258861,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,6,209,0.9259583950042725,0.8566250205039978,-0.34985750913619995,207.5413360595703,211.78750610351562,True,True,209,0.9150375939849624,RIGHT,False
