analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,l2,0.0,fitted,1.161998285057258,8.502250671386719,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0017500001704320312, 0.003666666802018881, 0.01833333447575569, 0.07920833677053452, 0.2604166865348816, 0.6365417242050171, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,l2,0.0,fitted,1.097856034555043,8.929458618164062,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0018333334010094404, 0.06662499904632568, 0.9314583539962769, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,l2,0.0,fitted,1.0079301642297465,7.354208946228027,7,0.0,inf,True,6,"[0.0, 0.0, 4.166666985838674e-05, 0.0001250000059371814, 0.0005833333707414567, 0.0403333380818367, 0.00858333334326744, 0.5269167423248291, 0.4009166657924652, 0.02250000089406967, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,l2,0.0,fitted,0.9755970744706648,8.95199966430664,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015416669193655252, 0.04491667076945305, 0.9535417556762695, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,l2,0.0,fitted,1.1746436460224061,8.737042427062988,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.00037500003236345947, 0.0022083334624767303, 0.03712500259280205, 0.18016669154167175, 0.7800416946411133, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,l2,0.0,fitted,0.8111521409064797,8.84675121307373,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007958333939313889, 0.13733333349227905, 0.8547084331512451, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,l2,0.0,fitted,0.944163942857381,8.929208755493164,9,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.001125000067986548, 0.005541666876524687, 0.05566667765378952, 0.9375001192092896, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,l2,0.0,fitted,1.0512027837804185,8.962667465209961,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005833333707414567, 0.03616666793823242, 0.9632500410079956, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,l2,0.0,fitted,1.230440802825101,8.833333969116211,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003333333588670939, 0.002750000450760126, 0.1601666808128357, 0.8367500305175781, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,l2,0.0,fitted,1.1664105640096283,8.614500999450684,8,0.0,inf,True,4,"[0.0, 0.0, 4.166666985838674e-05, 8.333333971677348e-05, 0.00016666667943354696, 0.0002500000118743628, 0.001375000225380063, 0.031833335757255554, 0.315083384513855, 0.6511666774749756, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,l2,0.0,fitted,1.1650856008700705,6.835125923156738,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0006666667177341878, 0.03720833361148834, 0.14345833659172058, 0.23354166746139526, 0.24895834922790527, 0.20245835185050964, 0.13370834290981293, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,l2,0.0,fitted,1.2236444153923316,7.842667579650879,6,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0007500000647269189, 0.016875002533197403, 0.09775000810623169, 0.22958335280418396, 0.33366668224334717, 0.3213750123977661, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,l2,0.0,fitted,1.2311079110405214,5.9977922439575195,5,0.0,inf,True,3,"[0.0, 0.0, 0.00037500003236345947, 0.00037500003236345947, 0.0003333333588670939, 0.4071666896343231, 0.3218333423137665, 0.16079168021678925, 0.07991667836904526, 0.029208336025476456, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,l2,0.0,fitted,1.0159208606515377,8.78254222869873,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.01979166828095913, 0.1771250218153, 0.8028334379196167, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,l2,0.0,fitted,1.0091866357794774,7.907250881195068,6,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0013749999925494194, 0.005541667342185974, 0.026875002309679985, 0.0898333415389061, 0.1887916773557663, 0.3022083640098572, 0.3853750228881836, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,l2,0.0,fitted,1.1961015330312235,4.293666839599609,3,0.0,inf,True,2,"[0.0, 0.0, 0.0005000000237487257, 0.24312500655651093, 0.3633750379085541, 0.2787916958332062, 0.08916667103767395, 0.020125001668930054, 0.00429166667163372, 0.0006250000442378223, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,l2,0.0,fitted,1.067210853695715,6.199833869934082,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.03666666895151138, 0.17091667652130127, 0.452583372592926, 0.2514583468437195, 0.07225000858306885, 0.016083333641290665, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,l2,0.0,fitted,1.1883665882464018,6.6352081298828125,4,0.0,inf,True,1,"[0.0, 0.0, 0.00741666741669178, 0.06320833414793015, 0.08233334124088287, 0.11095833778381348, 0.1626666784286499, 0.19320833683013916, 0.20370835065841675, 0.17650000751018524, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,l2,0.0,fitted,1.0820100472862668,3.6605002880096436,2,0.0,inf,True,1,"[0.0, 0.05183333903551102, 0.148375004529953, 0.30645835399627686, 0.2434583604335785, 0.1418750137090683, 0.06429167091846466, 0.029375001788139343, 0.011041667312383652, 0.0032916665077209473, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,l2,0.0,fitted,1.0244165642985559,5.7318339347839355,1,0.02616666816174984,37.21655832597707,True,0,"[0.02616666816174984, 0.07954167574644089, 0.07950001209974289, 0.07758334279060364, 0.07466667145490646, 0.07504167407751083, 0.09687500447034836, 0.12308333814144135, 0.164041668176651, 0.20350001752376556, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,l2,0.0,fitted,1.3395025725175949,8.967666625976562,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006250001024454832, 0.03108333609998226, 0.968291699886322, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,l2,0.0,fitted,1.133444228537496,8.926750183105469,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007500000647269189, 0.004208333790302277, 0.06258334219455719, 0.9324584007263184, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,l2,0.0,fitted,1.2979418814839723,8.99879264831543,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012083335313946009, 0.9987916946411133, 0.0]"
random_seed_19,random_seed,3,0.7,9.0,19,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,l2,0.0,fitted,0.9941899714030055,8.75604248046875,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011666668578982353, 0.017208334058523178, 0.20604167878627777, 0.7755833864212036, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,l2,0.0,fitted,1.1963650867534652,8.91187572479248,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010416667209938169, 0.0035833334550261497, 0.07783333957195282, 0.9175416827201843, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,l2,0.0,fitted,1.2380427348167615,3.3852500915527344,2,0.0,inf,True,0,"[0.0, 0.03591667115688324, 0.2641667127609253, 0.2667083442211151, 0.234125018119812, 0.1289166808128357, 0.05379167199134827, 0.014125000685453415, 0.0020833336748182774, 0.00016666667943354696, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.2570778896699157,8.245709419250488,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0002916666853707284, 0.0052916668355464935, 0.014541666954755783, 0.04700000211596489, 0.12250000238418579, 0.28191670775413513, 0.5284583568572998, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,l2,0.0,fitted,1.154485848078748,5.002375602722168,5,0.0,inf,True,5,"[0.0, 0.0, 0.0001250000059371814, 0.00020833333837799728, 0.00083333341171965, 0.9948334097862244, 0.0040000006556510925, 0.0, 0.0, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,l2,0.0,fitted,1.1428053439007555,8.84487533569336,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.0017916667275130749, 0.013291667215526104, 0.1223333403468132, 0.862375020980835, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,l2,0.0,fitted,1.0315353014959525,4.925458908081055,3,0.0,inf,True,3,"[0.0, 0.0, 0.0007500000647269189, 0.1171249970793724, 0.010999999940395355, 0.702208399772644, 0.16487500071525574, 0.004041667096316814, 0.0, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,l2,0.0,fitted,1.1749698267971989,8.499958038330078,7,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0034583336673676968, 0.02629166841506958, 0.08162500709295273, 0.24387501180171967, 0.6447083950042725, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,l2,0.0,fitted,0.4814857503696574,1.8245000839233398,0,0.11725001037120819,7.528783893784278,False,0,"[0.11725001037120819, 0.33516669273376465, 0.2706666886806488, 0.17741666734218597, 0.08175000548362732, 0.017750002443790436, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,l2,0.0,fitted,1.2735149619389092,2.4945836067199707,2,0.0,inf,True,2,"[0.0, 0.0038750001695007086, 0.5912083387374878, 0.3231250047683716, 0.07112500071525574, 0.009708333760499954, 0.0008333333535119891, 0.0001250000059371814, 0.0, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,l2,0.0,fitted,1.409498841533105,7.138167381286621,6,0.0,inf,True,3,"[0.0, 0.0001250000059371814, 0.0009583334322087467, 0.004500000271946192, 0.024291669949889183, 0.06975000351667404, 0.15804168581962585, 0.3502500057220459, 0.25204166769981384, 0.14004167914390564, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,l2,0.0,fitted,1.373257834850952,3.266625165939331,3,0.0,inf,True,2,"[0.0, 0.0, 0.0041250004433095455, 0.7580417394638062, 0.20604167878627777, 0.03070833534002304, 0.0010416668374091387, 4.166666985838674e-05, 0.0, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,l2,0.0,fitted,1.2795193094478445,6.607417106628418,5,0.0,inf,True,5,"[0.0, 0.0, 0.00016666667943354696, 0.0024583335034549236, 0.020791668444871902, 0.10458334535360336, 0.3382917046546936, 0.3452083468437195, 0.14908334612846375, 0.03941667079925537, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,l2,0.0,fitted,1.3235252315480273,6.507917404174805,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0010416668374091387, 0.11662500351667404, 0.45100003480911255, 0.2757500112056732, 0.1158750057220459, 0.03970833867788315, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,l2,0.0,fitted,1.3129971160191252,4.05987548828125,3,0.0,inf,True,3,"[0.0, 0.0, 0.007000000681728125, 0.19841668009757996, 0.5691250562667847, 0.18375001847743988, 0.036916669458150864, 0.00445833383128047, 0.0003333333588670939, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,l2,0.0,fitted,1.0362335559212537,4.503875255584717,4,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0, 0.5569583773612976, 0.38595837354660034, 0.05349999666213989, 0.0034166667610406876, 0.00016666667943354696, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,l2,0.0,fitted,1.159913337476469,8.431376457214355,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.003916666842997074, 0.027125000953674316, 0.0975833386182785, 0.27641668915748596, 0.5949584245681763, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,l2,0.0,fitted,1.34294278250196,5.0145416259765625,4,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.08637501299381256, 0.3408333659172058, 0.2617500424385071, 0.1612916737794876, 0.09566667675971985, 0.04083333909511566, 0.013250000774860382, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,l2,0.0,fitted,1.288378894048824,1.3656251430511475,1,0.0,inf,True,1,"[0.0, 0.6595417261123657, 0.31529170274734497, 0.025166667997837067, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,l2,0.0,fitted,1.3799224635113794,3.620666980743408,3,0.0,inf,True,2,"[0.0, 0.0, 0.0005000000237487257, 0.4330833852291107, 0.515125036239624, 0.04791667312383652, 0.0032916669733822346, 8.333333971677348e-05, 0.0, 0.0, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,l2,0.0,fitted,1.3512480271439045,8.994833946228027,9,0.0,inf,True,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.004833333659917116, 0.9950000643730164, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,l2,0.0,fitted,0.9537987059729626,8.688292503356934,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0001250000059371814, 0.003791667055338621, 0.03804166987538338, 0.22333334386348724, 0.7346250414848328, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.0425173523139832,3.4790420532226562,3,0.0,inf,True,2,"[0.0, 0.0010000000474974513, 0.0832500010728836, 0.5301250219345093, 0.25929170846939087, 0.08908333629369736, 0.02579166740179062, 0.008458334021270275, 0.0023750001564621925, 0.0006250000442378223, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,l2,0.0,fitted,1.161998285057258,8.498541831970215,7,0.0,inf,True,2,"[0.0, 0.0, 0.00016666667943354696, 0.0006249999860301614, 0.0013749999925494194, 0.0069166673347353935, 0.020125001668930054, 0.0728333368897438, 0.2559583783149719, 0.6420000791549683, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,l2,0.0,fitted,1.097856034555043,8.937750816345215,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0, 0.0018333335174247622, 0.05841667205095291, 0.939708411693573, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,l2,0.0,fitted,1.0079301642297465,7.102708339691162,5,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0007916667382232845, 0.0012500000884756446, 0.12808334827423096, 0.029125003144145012, 0.4622500538825989, 0.362083375453949, 0.01641666702926159, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,l2,0.0,fitted,0.9755970744706648,8.94645881652832,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001875000074505806, 0.049791671335697174, 0.9483334422111511, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,l2,0.0,fitted,1.1746436460224061,8.756750106811523,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 8.333333971677348e-05, 0.0030416666995733976, 0.03437500447034836, 0.1642083376646042, 0.7981250286102295, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,l2,0.0,fitted,0.8111521409064797,8.81995964050293,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.009000000543892384, 0.1611666977405548, 0.8295416831970215, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,l2,0.0,fitted,0.944163942857381,8.932458877563477,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.0012500000884756446, 0.005416667088866234, 0.05179166793823242, 0.9412500262260437, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,l2,0.0,fitted,1.0512027837804185,8.984792709350586,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041666667675599456, 0.014375001192092896, 0.9852083921432495, 0.0]"
