example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,stable_action_boundary,195,4,199,1.0,0.9999963045120239,0.0,0.0,0.00021745495042802392,0.00045871159052612853,7.281799948062027e-05,0.9999963045120239
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-10,85,0.8389311105663153,0.5109653472900391,0.3026068562848656,0.4890292631240305,0.021919845066205076,0.16394564975053072,1.2780300934338102,0.5109653472900391
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-9,86,0.8455503799950969,0.6412094235420227,0.2078778495223797,0.358785190277195,0.012593835858275847,0.13024407284683548,1.1429924774499884,0.6412094235420227
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-8,87,0.850698700661927,0.35344550013542175,0.4393183492844468,0.6465491680206474,0.0641318541798187,0.290324116445845,1.1714855138605524,0.6039227843284607
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-7,88,0.8573179700907085,0.4718652069568634,0.33392641856305866,0.5281294101219833,0.012743855442741535,0.13231245693168603,1.2629077753716504,0.4718652069568634
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-6,89,0.861240500122579,0.7788798213005066,0.12046095266431983,0.22111480255953264,0.0876339867092223,0.3157314129930455,0.9631643512911363,0.7788798213005066
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-5,90,0.8676146114243687,0.8147189021110535,0.0994383561483428,0.185275749863286,0.0018074041805053436,0.03666729683754966,0.8569084220833597,0.8147189021110535
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-4,91,0.8776660946310371,0.855064868927002,0.07652156425492625,0.14492977222071257,0.003533783669034265,0.040345977642573416,0.699081436040755,0.855064868927002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-3,92,0.8896788428536406,0.31933045387268066,0.473276686296208,0.6806641380895604,0.23727665195808598,0.5357343658688478,1.0847397042281473,0.6523056030273438
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-2,93,0.912968864917872,0.2853683531284332,0.5090667652102869,0.7146262619422492,0.0021118989505355453,0.044591224926989526,0.9893708039431401,0.6968968510627747
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,-1,94,0.9313557244422652,0.19009730219841003,0.622901420306354,0.8098973131633107,0.00919782583266713,0.09633028478128836,0.824636601823269,0.7932271361351013
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,0,95,0.9494974258396666,0.9987396597862244,0.0006090447543853667,0.001254984519255764,0.6190558552380283,0.8086423286440549,0.015298266816845787,0.9987396597862244
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,1,96,0.9548909046334886,0.9999213218688965,2.7645750865910424e-05,7.332505639734421e-05,0.00046643643423643265,0.0011816594628584198,0.0011961699850643328,0.9999213218688965
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,2,97,0.9664133366021084,0.9999680519104004,7.54057030278425e-06,2.6529673701425338e-05,7.551725788636242e-06,4.6795382695918875e-05,0.0005229361594230996,0.9999680519104004
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,3,98,0.975484187300809,0.999987006187439,1.2020631344666692e-06,7.670701838158323e-06,2.9366807986824902e-06,1.8882567658806693e-05,0.00023081303802487642,0.999987006187439
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,4,99,0.980877666094631,0.999987006187439,1.1979176831962426e-06,7.660522726382624e-06,2.099940352329984e-09,1.017927875324176e-08,0.00023094263472581196,0.999987006187439
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,5,100,0.9931355724442266,0.9999890327453613,7.054967003206665e-07,5.59866940808007e-06,7.566034259583357e-08,2.1025929770601692e-06,0.00019750380051622598,0.9999890327453613
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,6,101,1.0,0.9999946355819702,0.0,0.0,7.054967003206665e-07,5.59866940808007e-06,0.00010238712449015689,0.9999946355819702
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-10,56,0.5145869085560186,0.6355006098747253,0.21175393231661993,0.36449404595587165,0.19585076476584068,0.5027161395410076,1.3145308133554074,0.6355006098747253
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-9,57,0.5194900710958569,0.5261262059211731,0.2908536442306241,0.4738684231630037,0.03431567745406529,0.18604188851895742,1.3638767014801683,0.5261262059211731
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-8,58,0.524393233635695,0.5871562361717224,0.24556355402778896,0.4128383537532505,0.004300820225766871,0.06106382417783607,1.2502385855254978,0.5871562361717224
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-7,59,0.5292963961755333,0.636151909828186,0.2113147557690424,0.36384274002884975,0.00211899922403822,0.048995613724400755,1.1642023776858796,0.636151909828186
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-6,60,0.5324834518264281,0.8161080479621887,0.09863970614417701,0.18388654498958257,0.03090199056925535,0.1808525816522888,0.7868293521176898,0.8161080479621887
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-5,61,0.5506251532238293,0.9531816840171814,0.023792499259313146,0.04681296349699604,0.036909185043552326,0.13707358149258653,0.28040248756481084,0.9531816840171814
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-4,62,0.5614121108114734,0.9951921701431274,0.0023879609046786234,0.004802466850015286,0.015304493721162845,0.042109544927370735,0.047974438882607176,0.9951921701431274
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-3,63,0.5682765383672469,0.9943013191223145,0.0028343767222484117,0.005693300030180204,2.865629253878186e-05,0.000891034520464018,0.05529949723973339,0.9943013191223145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-2,64,0.573179700907085,0.997258186340332,0.0013507161696250218,0.002736381211071226,0.0005740765659483868,0.003113378392299637,0.03070122421207197,0.997258186340332
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,-1,65,0.5903407697965187,0.9851174354553223,0.007460635942959237,0.014877152490590184,0.003979110259215917,0.012304493597184774,0.1193870120924683,0.9851174354553223
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,0,66,0.5964697229713165,0.005599455442279577,0.9749825801514017,0.9943951545679743,0.922223188472091,0.9799527029936144,0.06077526595346936,0.9935050010681152
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,1,67,0.6067663643049767,0.07526543736457825,0.8032414075783336,0.9247292196883796,0.02915045044647912,0.07658069069657358,0.4526640890972117,0.9169243574142456
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,2,68,0.6315273351311596,0.10428355634212494,0.7508954931152295,0.8957110559345898,0.0019589131239279418,0.029433994015562348,0.5439628623550409,0.8888871073722839
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,3,69,0.6364304976709978,0.1220569759607315,0.7215725432454553,0.8779376136732031,0.0006095624568290601,0.01879421650664881,0.6022495626121532,0.8702449798583984
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,4,70,0.6425594508457956,0.03800158202648163,0.8823964330319506,0.9619930423865304,0.01907767712772445,0.08405542871332727,0.35669169853999616,0.9456897974014282
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,5,71,0.657759254719294,0.06253813952207565,0.828420661588805,0.9374565158865158,0.0033274260915756968,0.034865350724430755,0.5184461575592054,0.9108244776725769
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,6,72,0.6700171610688894,0.07486023008823395,0.8040173429424851,0.9251343705760524,0.002084037153999387,0.01348199209314771,0.4869007438237129,0.9119843244552612
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,7,73,0.6759009561166953,0.07386191189289093,0.8059378181452267,0.9261327068448741,0.0016492777692340807,0.013160366012016311,0.5589943038103928,0.8998222947120667
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,8,74,0.6822750674184849,0.04410720616579056,0.8681496968566245,0.9558874659775034,0.003591275702011559,0.02990371236228384,0.4962052107751209,0.9181310534477234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,9,75,0.7038489825937729,0.04493691772222519,0.8662638206587392,0.9550577142286789,0.0023617935817943896,0.018493157665943727,0.4094875576818339,0.9353986978530884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,10,76,0.706545721990684,0.01564139872789383,0.9416791476209568,0.9843532310111192,0.006744089845412441,0.029295516782440245,0.33875427721233387,0.9505725502967834
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-10,85,0.8389311105663153,0.5109653472900391,0.3026068562848656,0.4890292631240305,0.021919845066205076,0.16394564975053072,1.2780300934338102,0.5109653472900391
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-9,86,0.8455503799950969,0.6412094235420227,0.2078778495223797,0.358785190277195,0.012593835858275847,0.13024407284683548,1.1429924774499884,0.6412094235420227
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-8,87,0.850698700661927,0.35344550013542175,0.4393183492844468,0.6465491680206474,0.0641318541798187,0.290324116445845,1.1714855138605524,0.6039227843284607
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-7,88,0.8573179700907085,0.4718652069568634,0.33392641856305866,0.5281294101219833,0.012743855442741535,0.13231245693168603,1.2629077753716504,0.4718652069568634
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-6,89,0.861240500122579,0.7788798213005066,0.12046095266431983,0.22111480255953264,0.0876339867092223,0.3157314129930455,0.9631643512911363,0.7788798213005066
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-5,90,0.8676146114243687,0.8147189021110535,0.0994383561483428,0.185275749863286,0.0018074041805053436,0.03666729683754966,0.8569084220833597,0.8147189021110535
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-4,91,0.8776660946310371,0.855064868927002,0.07652156425492625,0.14492977222071257,0.003533783669034265,0.040345977642573416,0.699081436040755,0.855064868927002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-3,92,0.8896788428536406,0.31933045387268066,0.473276686296208,0.6806641380895604,0.23727665195808598,0.5357343658688478,1.0847397042281473,0.6523056030273438
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-2,93,0.912968864917872,0.2853683531284332,0.5090667652102869,0.7146262619422492,0.0021118989505355453,0.044591224926989526,0.9893708039431401,0.6968968510627747
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,-1,94,0.9313557244422652,0.19009730219841003,0.622901420306354,0.8098973131633107,0.00919782583266713,0.09633028478128836,0.824636601823269,0.7932271361351013
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,0,95,0.9494974258396666,0.9987396597862244,0.0006090447543853667,0.001254984519255764,0.6190558552380283,0.8086423286440549,0.015298266816845787,0.9987396597862244
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,1,96,0.9548909046334886,0.9999213218688965,2.7645750865910424e-05,7.332505639734421e-05,0.00046643643423643265,0.0011816594628584198,0.0011961699850643328,0.9999213218688965
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,2,97,0.9664133366021084,0.9999680519104004,7.54057030278425e-06,2.6529673701425338e-05,7.551725788636242e-06,4.6795382695918875e-05,0.0005229361594230996,0.9999680519104004
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,3,98,0.975484187300809,0.999987006187439,1.2020631344666692e-06,7.670701838158323e-06,2.9366807986824902e-06,1.8882567658806693e-05,0.00023081303802487642,0.999987006187439
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,4,99,0.980877666094631,0.999987006187439,1.1979176831962426e-06,7.660522726382624e-06,2.099940352329984e-09,1.017927875324176e-08,0.00023094263472581196,0.999987006187439
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,5,100,0.9931355724442266,0.9999890327453613,7.054967003206665e-07,5.59866940808007e-06,7.566034259583357e-08,2.1025929770601692e-06,0.00019750380051622598,0.9999890327453613
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,6,101,1.0,0.9999946355819702,0.0,0.0,7.054967003206665e-07,5.59866940808007e-06,0.00010238712449015689,0.9999946355819702
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-10,82,0.5018508725542041,0.12056914716959,0.72399090033473,0.8794308543267204,0.04958033282779314,0.19575509522110224,0.6873616678270966,0.8596370220184326
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-9,83,0.5055526176626124,0.0636061504483223,0.8262812353406299,0.9363938380094721,0.009149749056796923,0.0667386781424284,0.429763291165815,0.926375687122345
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-8,84,0.5092543627710207,0.08903208374977112,0.7776590538820654,0.9109678885262935,0.0027136671613656165,0.025425949483178556,0.47065518382307914,0.9072580933570862
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-7,85,0.5129561078794289,0.06406500190496445,0.8253500475828641,0.9359349826965724,0.00167971838633473,0.025800454212003388,0.372918443620702,0.9330585598945618
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-6,86,0.5166578529878372,0.32825765013694763,0.4642446281563536,0.6717423796919417,0.08615592364200451,0.26433395058847964,0.9269700284002835,0.6705414652824402
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-5,87,0.5203595980962453,0.2547256648540497,0.5433341726228368,0.7452743557343735,0.004738806304431787,0.07353197604243178,0.8366150764016712,0.7436820268630981
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-4,88,0.5244138903578354,0.48959803581237793,0.3195739531467476,0.5104019617840192,0.05371322326919917,0.25408396805869415,1.131460590824112,0.48959803581237793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-3,89,0.5284681826194253,0.7652059197425842,0.1286944720467629,0.23479408882595693,0.060475036120372805,0.2756078729580622,0.8721023812712236,0.7652059197425842
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-2,90,0.5371055878723779,0.7385094165802002,0.14498487983251934,0.26149057944459003,0.0022539066140661937,0.034637529897736385,0.888805394064663,0.7385094165802002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,-1,91,0.5434514366296492,0.4526762366294861,0.3499060425427614,0.5473237695234372,0.06538003316517813,0.2911600371589884,1.0474821160650496,0.541179358959198
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,0,92,0.550502379693284,0.8045488595962524,0.1053757456378985,0.19545112664965075,0.0986650185140143,0.3518726428737864,0.7354931968367784,0.8045488595962524
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,1,93,0.5563194077207827,0.5847635865211487,0.24732104858338438,0.41523640959095304,0.04225145670652271,0.22040972570539452,1.027368494924319,0.5847635865211487
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,2,94,0.5619601621716904,0.8502876162528992,0.07922998535007483,0.1497123548590122,0.06679896482841743,0.26740782023989595,0.6570304548518344,0.8502876162528992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,3,95,0.5668958223162348,0.5847832560539246,0.24730690242097478,0.4152167421827568,0.06637576669732921,0.2665824916912243,1.029431192951286,0.5847832560539246
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,4,96,0.588048651507139,0.8491621613502502,0.07986149501543455,0.1508377971305987,0.06684979179536123,0.2678459227900021,0.6606684207836977,0.8491621613502502
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,5,97,0.594923320994183,0.9882006645202637,0.0059248849428945516,0.011799322296802181,0.055489652230517085,0.1390384748337965,0.10088502428284238,0.9882006645202637
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,6,98,0.6037369998237264,0.9881991147994995,0.005925645194652045,0.011800852114525348,1.458186173269773e-07,1.5472800214411109e-06,0.10091303889289244,0.9881991147994995
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,7,99,0.612374405076679,0.9999997615814209,1.2312334606873436e-07,2.5345239122731567e-07,0.005924170494756782,0.01180059866213412,6.695490861161107e-06,0.9999997615814209
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,8,100,0.6188965274105411,0.9999995231628418,2.513432233267383e-07,5.016342609492908e-07,4.61824083875749e-08,2.4818212551735996e-07,1.2558193778991048e-05,0.9999995231628418
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,9,101,0.6515071390798519,0.9999886751174927,5.671635060125641e-06,1.1344744828598041e-05,4.676379265778719e-06,1.0938353673495271e-05,0.00021372884959553365,0.9999886751174927
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,10,102,0.6599682707562137,0.9999932050704956,3.4223617888754174e-06,6.829702765706602e-06,7.008358897699523e-07,4.515066164501036e-06,0.0001346594441956323,0.9999932050704956
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-6,0,0.0,0.8306694030761719,0.090322380780853,0.16933059632466269,,,0.7933627261792883,0.8306694030761719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-5,1,0.0049356601445443,0.5986706614494324,0.23739394504441008,0.4013293423751844,0.0495684748569578,0.23199874605052173,1.2281750379702736,0.5986706614494324
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-4,2,0.0081085845231799,0.349699467420578,0.4429947149195502,0.6503004884409262,0.04742550532721118,0.24905001046136022,1.2383753192303453,0.5975196957588196
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-3,3,0.0141018861272695,0.6071439385414124,0.23141735623903303,0.39285607226812375,0.048674934886051874,0.25744441617280245,1.173925932619463,0.6071439385414124
