example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,update_norm,704.56396484375,1001.4810180664062,-296.91705322265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,adjacent_cosine,0.9617266058921814,0.9274498820304872,0.034276723861694225
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,previous_mean_cosine,0.9656030535697936,0.9636876583099364,0.0019153952598571777
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,update_norm,644.3759155273438,969.6463012695312,-325.2703857421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,adjacent_cosine,0.969368577003479,0.9398980140686036,0.029470562934875377
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,previous_mean_cosine,0.949250102043152,0.8855927586555481,0.06365734338760387
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,update_norm,859.0413818359375,1128.157958984375,-269.1165771484375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,adjacent_cosine,0.9499586820602416,0.9162665605545044,0.033692121505737194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,previous_mean_cosine,0.9515247941017152,0.9390677213668824,0.012457072734832764
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,update_norm,644.3759155273438,969.6463012695312,-325.2703857421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,adjacent_cosine,0.969368577003479,0.9398980140686036,0.029470562934875377
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,previous_mean_cosine,0.949250102043152,0.8855927586555481,0.06365734338760387
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,update_norm,1003.7434692382812,1223.080078125,-219.33660888671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,adjacent_cosine,0.9247978329658508,0.8963418006896973,0.028456032276153564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,previous_mean_cosine,0.935148537158966,0.9434762001037598,-0.008327662944793812
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,update_norm,1003.7434692382812,1223.080078125,-219.33660888671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,adjacent_cosine,0.9247978329658508,0.8963418006896973,0.028456032276153564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,previous_mean_cosine,0.935148537158966,0.9434762001037598,-0.008327662944793812
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,update_norm,711.4827880859375,624.2704467773438,87.21234130859375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,adjacent_cosine,0.9607439637184144,0.9779580235481262,-0.017214059829711803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,previous_mean_cosine,0.9449981451034546,0.9434605836868286,0.0015375614166259766
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,update_norm,922.5524291992188,1045.572509765625,-123.02008056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,adjacent_cosine,0.9407501816749572,0.9280360341072084,0.012714147567748801
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,previous_mean_cosine,0.9561405777931212,0.9543742537498474,0.0017663240432738148
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,update_norm,922.5524291992188,1045.572509765625,-123.02008056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,adjacent_cosine,0.9407501816749572,0.9280360341072084,0.012714147567748801
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,previous_mean_cosine,0.9561405777931212,0.9543742537498474,0.0017663240432738148
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,update_norm,851.7943725585938,1215.6632080078125,-363.86883544921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,adjacent_cosine,0.9471867084503174,0.8976293206214905,0.049557387828826904
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,previous_mean_cosine,0.9628584384918212,0.9654989242553712,-0.0026404857635500267
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,update_norm,883.6307373046875,981.0501098632812,-97.41937255859375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,adjacent_cosine,0.9426999092102052,0.9337060451507568,0.008993864059448353
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,previous_mean_cosine,0.9533249139785768,0.9323222041130066,0.02100270986557018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,update_norm,1032.494140625,993.593994140625,38.900146484375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,adjacent_cosine,0.9316986203193665,0.936151385307312,-0.004452764987945557
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,previous_mean_cosine,0.9553396701812744,0.9315045475959778,0.02383512258529663
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,update_norm,1043.006103515625,881.2808227539062,161.72528076171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,adjacent_cosine,0.924982726573944,0.9413184523582458,-0.01633572578430187
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,previous_mean_cosine,0.9179858565330504,0.9317749738693236,-0.013789117336273193
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,update_norm,482.291748046875,862.38671875,-380.094970703125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,adjacent_cosine,0.9832014441490172,0.9462329149246216,0.03696852922439564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,previous_mean_cosine,0.9605193734169006,0.9498304128646852,0.010688960552215465
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,update_norm,482.291748046875,862.38671875,-380.094970703125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,adjacent_cosine,0.9832014441490172,0.9462329149246216,0.03696852922439564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,previous_mean_cosine,0.9605193734169006,0.9498304128646852,0.010688960552215465
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,update_norm,1104.961181640625,1141.995849609375,-37.03466796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,adjacent_cosine,0.9170940518379213,0.9054073691368104,0.01168668270111084
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,previous_mean_cosine,0.9651744961738586,0.8884891271591187,0.07668536901473999
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,update_norm,1110.5118408203125,1120.895263671875,-10.3834228515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,adjacent_cosine,0.9153372645378112,0.9150468707084656,0.0002903938293455921
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,previous_mean_cosine,0.9324182868003844,0.9636552929878236,-0.031237006187439187
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,update_norm,1110.5118408203125,1120.895263671875,-10.3834228515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,adjacent_cosine,0.9153372645378112,0.9150468707084656,0.0002903938293455921
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,previous_mean_cosine,0.9324182868003844,0.9636552929878236,-0.031237006187439187
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,update_norm,1110.5118408203125,1120.895263671875,-10.3834228515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,adjacent_cosine,0.9153372645378112,0.9150468707084656,0.0002903938293455921
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,previous_mean_cosine,0.9324182868003844,0.9636552929878236,-0.031237006187439187
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,update_norm,804.2946166992188,908.5252685546876,-104.23065185546886
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,adjacent_cosine,0.954778015613556,0.9429470300674438,0.011830985546112172
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,previous_mean_cosine,0.935610055923462,0.944357931613922,-0.008747875690459983
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,update_norm,772.712158203125,945.2218017578124,-172.5096435546874
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,adjacent_cosine,0.9577637910842896,0.9377947449684144,0.019969046115875133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,previous_mean_cosine,0.9340046644210817,0.9401890635490416,-0.006184399127959983
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,update_norm,616.2701416015625,1174.98193359375,-558.7117919921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,adjacent_cosine,0.9700746536254884,0.9024097323417664,0.06766492128372203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,previous_mean_cosine,0.9485909342765808,0.9108964800834656,0.037694454193115234
