event_type,layer,head_index,events,states,mean_event_minus_control_attention,fraction_positive_events,folds_observed,folds_positive,consistent_positive_across_subsets,replicated_positive
transient_optimal_to_suboptimal,15,7,43,24,-0.002221186107923385,0.4883720930232558,5,1,False,False
action_change,15,62,647,45,-0.0022403946486505943,0.44049459041731065,5,2,False,False
belief_change:task_state,23,42,36,8,-0.0022468355324842073,0.16666666666666666,5,1,False,False
belief_change:task_state,23,41,36,8,-0.0022498632029560716,0.16666666666666666,5,1,False,False
belief_change:adjacent_wall,15,61,116,17,-0.0023020787660180788,0.46551724137931033,5,2,False,False
transient_optimal_to_suboptimal,15,6,43,24,-0.0023380273341899738,0.4418604651162791,5,2,False,False
belief_change:task_state,23,32,36,8,-0.002384794505335069,0.2222222222222222,5,1,False,False
belief_change:task_state,23,17,36,8,-0.0024444947562187735,0.3888888888888889,5,1,False,False
belief_change:task_state,23,62,36,8,-0.002452914059580912,0.25,5,1,False,False
belief_change:task_state,23,58,36,8,-0.002487414040792323,0.2777777777777778,5,1,False,False
suboptimal_to_optimal,15,36,170,36,-0.002488843645690341,0.48823529411764705,5,0,False,False
belief_change:task_state,23,25,36,8,-0.002538895191618293,0.4722222222222222,5,2,False,False
suboptimal_to_optimal,15,46,170,36,-0.0026082258356469163,0.4764705882352941,5,2,False,False
belief_change:adjacent_wall,15,32,116,17,-0.002626309697696907,0.5775862068965517,5,2,False,False
suboptimal_to_optimal,15,62,170,36,-0.0026358781599864255,0.4294117647058823,5,3,False,False
suboptimal_to_optimal,15,19,170,36,-0.0026823618620580073,0.4823529411764706,5,3,False,False
transient_optimal_to_suboptimal,15,53,43,24,-0.002730034323375612,0.4418604651162791,5,2,False,False
suboptimal_to_optimal,15,3,170,36,-0.00275717653297333,0.4588235294117647,5,2,False,False
action_change,15,55,647,45,-0.0027616323193451336,0.45131375579598143,5,2,False,False
belief_change:task_state,23,33,36,8,-0.002773051065509612,0.19444444444444445,5,1,False,False
suboptimal_to_optimal,15,31,170,36,-0.002801981682119624,0.3941176470588235,5,2,False,False
belief_change:task_state,23,18,36,8,-0.0028168820672362926,0.2777777777777778,5,1,False,False
suboptimal_to_optimal,15,28,170,36,-0.002822554573758145,0.4647058823529412,5,2,False,False
belief_change:task_state,23,16,36,8,-0.0028318504612090895,0.2222222222222222,5,1,False,False
belief_change:adjacent_wall,15,17,116,17,-0.0029137534686469735,0.49137931034482757,5,2,False,False
belief_change:adjacent_wall,23,31,116,17,-0.002938163626320853,0.3879310344827586,5,2,False,False
suboptimal_to_optimal,15,7,170,36,-0.0029520320526310517,0.4411764705882353,5,1,False,False
transient_optimal_to_suboptimal,23,31,43,24,-0.0030342783280756583,0.4418604651162791,5,1,False,False
transient_optimal_to_suboptimal,15,32,43,24,-0.0030964259017627078,0.3953488372093023,5,1,False,False
action_change,15,18,647,45,-0.0031017993285595183,0.4559505409582689,5,3,False,False
suboptimal_to_optimal,15,21,170,36,-0.003148954705787165,0.48823529411764705,5,2,False,False
transient_optimal_to_suboptimal,15,62,43,24,-0.0031511681370956952,0.32558139534883723,5,2,False,False
transient_optimal_to_suboptimal,15,31,43,24,-0.003208496179235395,0.3488372093023256,5,1,False,False
belief_change:task_state,23,38,36,8,-0.003209190530419114,0.25,5,1,False,False
suboptimal_to_optimal,15,63,170,36,-0.0032499770910362712,0.43529411764705883,5,2,False,False
belief_change:task_state,15,12,36,8,-0.0032810818956932053,0.3333333333333333,5,2,False,False
suboptimal_to_optimal,15,41,170,36,-0.0033088149461250665,0.4588235294117647,5,2,False,False
belief_change:task_state,23,20,36,8,-0.0033141983666508975,0.3611111111111111,5,2,False,False
belief_change:task_state,23,39,36,8,-0.003365055361731114,0.2222222222222222,5,1,False,False
suboptimal_to_optimal,15,35,170,36,-0.003442467111060122,0.43529411764705883,5,1,False,False
belief_change:task_state,23,5,36,8,-0.0035041320293708444,0.2777777777777778,5,1,False,False
action_change,15,5,647,45,-0.0035308570882586006,0.45904173106646057,5,2,False,False
suboptimal_to_optimal,15,45,170,36,-0.0035419107277822846,0.4470588235294118,5,1,False,False
action_change,15,16,647,45,-0.003584219695087024,0.44976816074188564,5,2,False,False
suboptimal_to_optimal,15,1,170,36,-0.003792654251917745,0.4647058823529412,5,2,False,False
action_change,15,23,647,45,-0.00383440260166627,0.437403400309119,5,3,False,False
belief_change:task_state,23,23,36,8,-0.003898548099338465,0.3055555555555556,5,2,False,False
transient_optimal_to_suboptimal,15,41,43,24,-0.003992858772975058,0.4186046511627907,5,1,False,False
action_change,15,27,647,45,-0.003997035790060496,0.45440494590417313,5,1,False,False
transient_optimal_to_suboptimal,15,30,43,24,-0.00406514148134256,0.4186046511627907,5,2,False,False
suboptimal_to_optimal,15,0,170,36,-0.004137302163005242,0.4176470588235294,5,1,False,False
transient_optimal_to_suboptimal,15,47,43,24,-0.004138208055527959,0.3953488372093023,5,1,False,False
belief_change:task_state,23,40,36,8,-0.004221977645960983,0.2222222222222222,5,1,False,False
transient_optimal_to_suboptimal,15,28,43,24,-0.0043754507387347985,0.4186046511627907,5,1,False,False
suboptimal_to_optimal,15,6,170,36,-0.004415941035800001,0.47058823529411764,5,1,False,False
action_change,15,0,647,45,-0.004434568415785703,0.4281298299845441,5,1,False,False
suboptimal_to_optimal,15,33,170,36,-0.004451739468212883,0.5,5,0,False,False
transient_optimal_to_suboptimal,15,27,43,24,-0.004545242999589644,0.4418604651162791,5,1,False,False
suboptimal_to_optimal,15,40,170,36,-0.004606748471440583,0.4176470588235294,5,1,False,False
sustained_optimal_to_suboptimal,15,61,112,26,-0.004646149273250038,0.4017857142857143,5,1,False,False
transient_optimal_to_suboptimal,15,48,43,24,-0.004670779561460814,0.3953488372093023,5,1,False,False
suboptimal_to_optimal,15,5,170,36,-0.004727986709178153,0.4176470588235294,5,2,False,False
suboptimal_to_optimal,15,52,170,36,-0.004744445647852177,0.45294117647058824,5,2,False,False
transient_optimal_to_suboptimal,15,40,43,24,-0.004749240991957269,0.3953488372093023,5,1,False,False
suboptimal_to_optimal,15,53,170,36,-0.004782069296112133,0.45294117647058824,5,2,False,False
suboptimal_to_optimal,15,26,170,36,-0.004855465103344827,0.4470588235294118,5,0,False,False
action_change,15,48,647,45,-0.004933929230137409,0.4265842349304482,5,1,False,False
suboptimal_to_optimal,15,48,170,36,-0.004939959791548009,0.4411764705882353,5,1,False,False
belief_change:task_state,15,30,36,8,-0.005106864010132186,0.5,5,2,False,False
suboptimal_to_optimal,15,56,170,36,-0.005165116659562794,0.4764705882352941,5,2,False,False
transient_optimal_to_suboptimal,15,18,43,24,-0.005234043058217774,0.3953488372093023,5,1,False,False
transient_optimal_to_suboptimal,15,55,43,24,-0.005520025327927595,0.37209302325581395,5,0,False,False
suboptimal_to_optimal,15,27,170,36,-0.005960891396213864,0.45294117647058824,5,1,False,False
belief_change:task_state,15,51,36,8,-0.006210538416376544,0.4444444444444444,5,2,False,False
belief_change:task_state,15,2,36,8,-0.006296608954067374,0.25,5,1,False,False
belief_change:task_state,15,61,36,8,-0.006651962869606602,0.3333333333333333,5,2,False,False
suboptimal_to_optimal,15,59,170,36,-0.006671840947177878,0.4235294117647059,5,1,False,False
suboptimal_to_optimal,15,39,170,36,-0.006790688293425346,0.43529411764705883,5,0,False,False
suboptimal_to_optimal,15,4,170,36,-0.007018463779050923,0.4470588235294118,5,0,False,False
belief_change:task_state,23,27,36,8,-0.007594513562152214,0.4722222222222222,5,3,False,False
belief_change:adjacent_wall,15,58,116,17,-0.007998102395755142,0.4827586206896552,5,1,False,False
action_change,15,61,647,45,-0.008156531091349301,0.46213292117465227,5,0,False,False
belief_change:task_state,15,31,36,8,-0.00826827437008938,0.5833333333333334,5,2,False,False
transient_optimal_to_suboptimal,15,16,43,24,-0.008770409499976628,0.3953488372093023,5,0,False,False
suboptimal_to_optimal,15,61,170,36,-0.00907506686198758,0.4764705882352941,5,2,False,False
transient_optimal_to_suboptimal,15,58,43,24,-0.00916981769097579,0.3488372093023256,5,0,False,False
transient_optimal_to_suboptimal,15,23,43,24,-0.009301017393512623,0.4186046511627907,5,1,False,False
transient_optimal_to_suboptimal,15,60,43,24,-0.009543508096993359,0.32558139534883723,5,2,False,False
suboptimal_to_optimal,15,60,170,36,-0.009979008744395447,0.4823529411764706,5,2,False,False
belief_change:task_state,15,35,36,8,-0.010088389467758438,0.5833333333333334,5,2,False,False
belief_change:task_state,15,41,36,8,-0.010284506604269458,0.4166666666666667,5,1,False,False
belief_change:task_state,15,38,36,8,-0.010497436276637018,0.6388888888888888,5,2,False,False
belief_change:task_state,15,42,36,8,-0.01062876139379417,0.5277777777777778,5,2,False,False
belief_change:task_state,15,58,36,8,-0.011699558617288454,0.5,5,2,False,False
belief_change:task_state,15,17,36,8,-0.012111076724573245,0.6944444444444444,5,3,False,False
belief_change:task_state,15,28,36,8,-0.012256664245594746,0.4444444444444444,5,2,False,False
belief_change:task_state,15,16,36,8,-0.013917787549467498,0.4722222222222222,5,2,False,False
belief_change:task_state,15,18,36,8,-0.014275909443515249,0.4166666666666667,5,2,False,False
belief_change:task_state,15,3,36,8,-0.015526902677568918,0.3611111111111111,5,2,False,False
belief_change:task_state,15,19,36,8,-0.015655273156451384,0.4722222222222222,5,2,False,False
belief_change:task_state,15,32,36,8,-0.015948114218190312,0.3611111111111111,5,2,False,False
belief_change:task_state,15,26,36,8,-0.01859837494299023,0.5833333333333334,5,1,False,False
belief_change:task_state,15,29,36,8,-0.019202259369194508,0.3611111111111111,5,1,False,False
belief_change:task_state,15,4,36,8,-0.019795945724682597,0.5,5,2,False,False
belief_change:task_state,15,53,36,8,-0.023011024883266548,0.4166666666666667,5,2,False,False
belief_change:task_state,15,55,36,8,-0.02317020171904005,0.5,5,2,False,False
belief_change:task_state,15,33,36,8,-0.02324020297318283,0.5555555555555556,5,2,False,False
belief_change:task_state,15,0,36,8,-0.023587638325099962,0.3611111111111111,5,1,False,False
belief_change:task_state,15,60,36,8,-0.024005535733724374,0.5555555555555556,5,1,False,False
belief_change:task_state,15,45,36,8,-0.025463092360749014,0.5277777777777778,5,1,False,False
belief_change:task_state,15,56,36,8,-0.026606439544088464,0.4166666666666667,5,1,False,False
belief_change:task_state,15,48,36,8,-0.02684266891083098,0.3611111111111111,5,2,False,False
belief_change:task_state,15,6,36,8,-0.027441131163666595,0.3888888888888889,5,1,False,False
belief_change:task_state,15,7,36,8,-0.029833823681757268,0.3333333333333333,5,1,False,False
belief_change:task_state,15,1,36,8,-0.030107209391846683,0.4722222222222222,5,2,False,False
belief_change:task_state,15,5,36,8,-0.030766725996929582,0.3333333333333333,5,1,False,False
belief_change:task_state,15,21,36,8,-0.03224664134581366,0.5555555555555556,5,2,False,False
belief_change:task_state,15,23,36,8,-0.03891818614290957,0.3611111111111111,5,2,False,False
belief_change:task_state,15,27,36,8,-0.03911175438972552,0.5833333333333334,5,1,False,False
belief_change:task_state,15,52,36,8,-0.04237650295418563,0.5833333333333334,5,2,False,False
belief_change:task_state,15,39,36,8,-0.04829929097710798,0.4444444444444444,5,1,False,False
belief_change:task_state,15,40,36,8,-0.05642805584163094,0.3333333333333333,5,1,False,False
