event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,question_id,question_family,shift_type
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,117,116,control,optimal_success,none,DOWN,True,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,149,148,control,optimal_success,none,DOWN,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,18,17,control,suboptimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,20,19,control,suboptimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,37,36,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,38,37,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,48,47,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,49,48,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,51,50,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,53,52,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,55,54,control,suboptimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,57,56,control,suboptimal_success,none,UP,True,door_open_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,58,57,control,suboptimal_success,none,UP,True,door_open_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,10,9,control,suboptimal_success,none,UP,True,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,11,10,control,suboptimal_success,none,UP,True,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,32,31,control,suboptimal_success,none,UP,True,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,34,33,control,suboptimal_success,none,UP,True,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,105,104,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,106,105,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,108,107,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,109,108,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,112,111,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,113,112,failure,optimal_success,backtrack,RIGHT,True,wall_left,adjacent_wall,belief_answer_change
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,135,134,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_onset
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,136,135,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_recovery
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,138,137,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_onset
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,139,138,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_recovery
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,140,139,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_onset
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,141,140,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,106,105,failure,optimal_success,backtrack,RIGHT,True,hit_wall_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,107,106,failure,optimal_success,backtrack,RIGHT,True,hit_wall_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,93,92,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,94,93,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,96,95,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,99,98,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,130,129,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,131,130,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,132,131,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,135,134,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,47,46,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,48,47,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,54,53,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,55,54,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,80,79,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,81,80,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,88,87,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,89,88,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,93,92,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,94,93,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,96,95,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,97,96,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,106,105,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,107,106,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,79,78,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,80,79,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,105,104,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,106,105,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,107,106,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,108,107,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,110,109,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,112,111,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,113,112,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,114,113,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,117,116,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,118,117,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,130,129,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,75,74,control,optimal_success,none,UP,True,hit_wall_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,76,75,control,optimal_success,none,UP,True,hit_wall_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,72,71,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,77,76,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,79,78,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,80,79,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,85,84,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,89,88,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,94,93,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,102,101,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,103,102,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,121,120,control,optimal_success,none,UP,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,95,94,control,optimal_success,none,UP,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,99,98,control,optimal_success,none,UP,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,65,64,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,66,65,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,97,96,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,107,106,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,109,108,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,113,112,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,130,129,control,optimal_success,none,UP,True,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,161,160,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,162,161,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,168,167,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,169,168,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,174,173,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,175,174,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,184,183,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,185,184,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,205,204,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,206,205,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,207,206,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,208,207,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,216,215,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,217,216,control,optimal_success,none,UP,True,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,40,39,control,optimal_success,none,UP,True,wall_right,adjacent_wall,belief_error_onset
