event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,97,96,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,89,7,True,0.0004499483620747924,0.00048545905156061053,-3.5510704037733376e-05,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,97,96,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,89,7,True,0.00013127888087183237,0.0003418505657464266,-0.00021057165577076375,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,104,103,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,110,7,True,0.02217055857181549,0.011878516525030136,0.010292040184140205,64,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,104,103,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,110,7,True,0.0008604376344010234,0.0005603603203780949,0.00030007740133441985,64,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,102,101,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,108,7,True,0.001427128561772406,0.029047943651676178,-0.027620814740657806,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,102,101,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,108,7,True,0.00023155924282036722,0.0009186764364130795,-0.0006871172226965427,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,129,128,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,135,7,True,0.001554481452330947,0.0038470944855362177,-0.0022926132660359144,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,129,128,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,135,7,True,0.0003641359508037567,0.0005811861483380198,-0.00021705021208617836,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,130,129,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,122,7,True,0.0037903436459600925,0.0035305239725857973,0.0002598194987513125,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,130,129,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,122,7,True,0.00045212305849418044,0.0007096583140082657,-0.00025753528461791575,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,99,98,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,90,7,True,0.0003157515893690288,0.0005548432236537337,-0.00023909154697321355,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,99,98,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,90,7,True,0.00014659520820714533,0.0002832809987012297,-0.00013668579049408436,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,101,100,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,107,7,True,0.0003961987385991961,0.03007618337869644,-0.029679983854293823,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,101,100,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,107,7,True,0.00012878497363999486,0.0010149755980819464,-0.0008861904498189688,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,100,99,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,107,7,True,0.0003240340738557279,0.03007618337869644,-0.029752152040600777,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,100,99,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,107,7,True,0.0001347025972791016,0.0010149755980819464,-0.000880272826179862,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,103,102,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,109,7,True,0.005867328029125929,0.025351587682962418,-0.019484257325530052,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,103,102,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,109,7,True,0.00031459055026061833,0.0009060922893695533,-0.0005915017682127655,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,77,76,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,69,7,True,0.00049994932487607,0.009300043806433678,-0.008800094947218895,64,door_open_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,77,76,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,69,7,True,0.0004686750180553645,0.0005098700639791787,-4.1195060475729406e-05,64,door_open_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,81,80,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,87,7,True,0.0015661107609048486,0.0005295206210575998,0.0010365901980549097,64,door_open_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,81,80,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,87,7,True,0.0007433671853505075,0.0004076125624123961,0.00033575468114577234,64,door_open_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,95,94,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,101,7,True,0.0004685590974986553,0.001427128561772406,-0.0009585694642737508,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,95,94,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,101,7,True,0.0001350664533674717,0.00023155924282036722,-9.649281855672598e-05,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,96,95,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,88,7,True,0.0004847650998272002,0.000462647236417979,2.2117856133263558e-05,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,96,95,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,88,7,True,0.00014304716023616493,0.0003577232710085809,-0.000214676110772416,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,108,107,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,100,7,True,0.03007618337869644,0.0003961987385991961,0.029679983854293823,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,108,107,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,100,7,True,0.0010149755980819464,0.00012878497363999486,0.0008861904498189688,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,116,115,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,103,7,True,0.004659262020140886,0.02217055857181549,-0.017511295154690742,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,116,115,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,103,7,True,0.00048502496792934835,0.0008604376344010234,-0.00037541272467933595,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,117,116,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,103,7,True,0.003964440431445837,0.02217055857181549,-0.018206115812063217,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,117,116,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,103,7,True,0.0004309321229811758,0.0008604376344010234,-0.000429505598731339,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,118,117,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,103,7,True,0.0017400539945811033,0.02217055857181549,-0.02043050155043602,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,118,117,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,103,7,True,0.00027756858617067337,0.0008604376344010234,-0.0005828691646456718,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,119,118,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.003863750724121928,0.00759963458403945,-0.0037358838599175215,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,119,118,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0005756902974098921,0.0005666883080266416,9.001996659208089e-06,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,120,119,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.0033355499617755413,0.00759963458403945,-0.004264084156602621,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,120,119,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0005638808361254632,0.0005666883080266416,-2.8074937290512025e-06,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,123,122,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.0035305239725857973,0.00759963458403945,-0.004069110378623009,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,123,122,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0007096583140082657,0.0005666883080266416,0.00014297000598162413,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,124,123,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.003587550250813365,0.00759963458403945,-0.004012083634734154,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,124,123,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0007331493543460965,0.0005666883080266416,0.00016646101721562445,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,125,124,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.0030760138761252165,0.00759963458403945,-0.0045236204750835896,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,125,124,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0007037878967821598,0.0005666883080266416,0.00013709960330743343,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,127,126,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,111,7,True,0.0015719119692221284,0.00759963458403945,-0.0060277217999100685,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,127,126,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,111,7,True,0.0004092238377779722,0.0005666883080266416,-0.00015746447024866939,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,133,132,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,141,7,True,0.003970148973166943,0.013000129722058773,-0.00902998074889183,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,133,132,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,141,7,True,0.0005038056988269091,0.0011303634382784367,-0.0006265578558668494,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,134,133,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,141,7,True,0.003646219614893198,0.013000129722058773,-0.009353910572826862,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,134,133,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,141,7,True,0.0005001297686249018,0.0011303634382784367,-0.0006302337278611958,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,135,134,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,141,7,True,0.003955858759582043,0.013000129722058773,-0.00904427096247673,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,135,134,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,141,7,True,0.0005876509821973741,0.0011303634382784367,-0.0005427124560810626,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,138,137,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,152,7,True,0.007730377372354269,0.017302097752690315,-0.009571719914674759,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,138,137,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,152,7,True,0.000761739443987608,0.0008590123616158962,-9.72728812485002e-05,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,147,146,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,153,7,True,0.03413014113903046,0.01170455850660801,0.022425580769777298,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,147,146,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,153,7,True,0.0008639373118057847,0.0008989027701318264,-3.496545468806289e-05,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,148,147,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,154,7,True,0.039721500128507614,0.004697122145444155,0.03502437844872475,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,148,147,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,154,7,True,0.000832116580568254,0.0007262557046487927,0.00010586083226371557,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,149,148,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,141,7,True,0.041310980916023254,0.013000129722058773,0.028310848399996758,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,149,148,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,141,7,True,0.0009920585434883833,0.0011303634382784367,-0.00013830504030920565,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,163,162,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,155,7,True,0.0014475987991318107,0.0008957479731179774,0.0005518508842214942,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,163,162,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,155,7,True,0.0006298496155068278,0.0006052969838492572,2.4552617105655372e-05,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,165,164,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,157,7,True,0.0017292789416387677,0.0007183507550507784,0.0010109281865879893,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,165,164,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,157,7,True,0.0005154148675501347,0.0005980025744065642,-8.25877723400481e-05,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,169,168,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,175,7,True,0.0015861180145293474,0.004578765481710434,-0.002992647234350443,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,169,168,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,175,7,True,0.0006763844867236912,0.0008987319306470454,-0.00022234742937143892,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,170,169,failure,suboptimal_success,wall_hit,RIGHT,False,15,mass,3,7,176,7,True,0.0016918724868446589,0.005114285741001368,-0.0034224132541567087,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,170,169,failure,suboptimal_success,wall_hit,RIGHT,False,23,mass,3,7,176,7,True,0.0006417277036234736,0.0009675482288002968,-0.00032582052517682314,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,42,41,failure,suboptimal_success,freeze_repeat,LEFT,True,15,mass,3,7,34,7,True,0.001362595590762794,0.0011383213568478823,0.00022427397198043764,64,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,42,41,failure,suboptimal_success,freeze_repeat,LEFT,True,23,mass,3,7,34,7,True,0.0004160788666922599,0.0011096909875050187,-0.0006936121499165893,64,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,43,42,failure,suboptimal_success,freeze_repeat,LEFT,True,15,mass,3,7,35,7,True,0.0012134502176195383,0.0008448312291875482,0.00036861904663965106,64,wall_left,adjacent_wall,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,43,42,failure,suboptimal_success,freeze_repeat,LEFT,True,23,mass,3,7,35,7,True,0.00038167694583535194,0.0009959832532331347,-0.0006143063073977828,64,wall_left,adjacent_wall,belief_error_recovery
