scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,model_reports,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 1.2526195848959024e-07, ""LEFT"": 7.470413021805748e-07, ""RIGHT"": 1.0677019523997932e-06, ""UP"": 0.999998059994787}","{""DOWN"": 0.06444543239149048, ""LEFT"": 0.05390618317760129, ""RIGHT"": 0.6567117367215, ""UP"": 0.22493664770940827}","{""DOWN"": 0.33042070885041186, ""LEFT"": 0.06623595331303689, ""RIGHT"": 0.03876455572926543, ""UP"": 0.5645787821072858}",0.7750614122853787,0.4354192778875011,0.6179471809922346,0.2619822029110277
8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,model_reports,1,at_least_one_incorrect,wall_up,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.9458793991640066e-09, ""LEFT"": 4.2904600481789704e-08, ""RIGHT"": 0.9999999520883706, ""UP"": 2.0611495966118206e-09}","{""DOWN"": 0.01888519048079854, ""LEFT"": 0.0022155920532263185, ""RIGHT"": 0.9600140269851766, ""UP"": 0.01888519048079854}","{""DOWN"": 0.05063906278975919, ""LEFT"": 0.0017021065466899929, ""RIGHT"": 0.5160240497326773, ""UP"": 0.4316347809308735}",0.03998592510319395,0.4839759023556932,0.4445034627590356,0.29870070520737246
9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,model_reports,1,at_least_one_incorrect,wall_down,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 2.9458391784075916e-09, ""LEFT"": 0.9999844444652979, ""RIGHT"": 1.5550124774322342e-05, ""UP"": 2.464088567126519e-09}","{""DOWN"": 0.010811327020304358, ""LEFT"": 0.01545199046058871, ""RIGHT"": 0.7854929047313959, ""UP"": 0.18824377778771106}","{""DOWN"": 0.03209182837160763, ""LEFT"": 0.009194463046163247, ""RIGHT"": 0.16009137749229407, ""UP"": 0.7986223310899351}",0.9845324540047092,0.9907899814191347,0.6316590546535272,0.9621220136251811
10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,model_reports,2,at_least_one_incorrect,wall_up,"[""RIGHT""]",DOWN,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 0.9999812528437341, ""LEFT"": 7.1940122716640285e-09, ""RIGHT"": 1.8590213003568332e-05, ""UP"": 1.4974925008726764e-07}","{""DOWN"": 0.0022978084196652645, ""LEFT"": 0.0011248717800042747, ""RIGHT"": 0.9956364050674338, ""UP"": 0.0009409147328967103}","{""DOWN"": 0.002301303849695812, ""LEFT"": 0.00015801046902467276, ""RIGHT"": 0.9971548089451716, ""UP"": 0.00038587673610787724}",0.9976834444240688,0.9976799489940382,0.0015218993077684055,0.9880940778702809
11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,model_reports,1,at_least_one_incorrect,wall_down,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999945204920649, ""LEFT"": 3.5217982009199032e-09, ""RIGHT"": 5.326235190408904e-06, ""UP"": 1.4975094648277473e-07}","{""DOWN"": 0.009149131533406067, ""LEFT"": 0.0026212700659130547, ""RIGHT"": 0.9500526960599616, ""UP"": 0.03817690234071931}","{""DOWN"": 0.05668747460055586, ""LEFT"": 0.0019054053236016168, ""RIGHT"": 0.825610404340242, ""UP"": 0.11579671573560056}",0.9908453889586588,0.943307045891509,0.12515815646203102,0.840553276632779
12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,model_reports,3,at_least_one_incorrect,wall_up,"[""DOWN""]",UP,RIGHT,RIGHT,False,False,False,True,False,False,False,False,"{""DOWN"": 3.001920979425383e-08, ""LEFT"": 8.60064768991612e-09, ""RIGHT"": 3.588822199971065e-08, ""UP"": 0.9999999254919205}","{""DOWN"": 0.007229364408676047, ""LEFT"": 0.007229364408676047, ""RIGHT"": 0.8974697486969784, ""UP"": 0.08807152248566955}","{""DOWN"": 0.03165136975569472, ""LEFT"": 0.03165136975569472, ""RIGHT"": 0.5511046565904519, ""UP"": 0.38559260389815864}",0.911928403006251,0.6144073215937619,0.34636509210652644,0.40897017612008046
13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,model_reports,2,at_least_one_incorrect,wall_right,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999955087712005, ""LEFT"": 1.7568649120351365e-08, ""RIGHT"": 3.7266221808874818e-06, ""UP"": 7.470379695324571e-07}","{""DOWN"": 0.02084188233081909, ""LEFT"": 0.005971299150699797, ""RIGHT"": 0.8862193327647075, ""UP"": 0.08696748575377358}","{""DOWN"": 0.09823864955730924, ""LEFT"": 0.0006619281076050624, ""RIGHT"": 0.7004244511010477, ""UP"": 0.20067497123403807}",0.9791536264403814,0.9017568592138913,0.19110425270675463,0.7612910793906567
14,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,model_reports,1,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",UP,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 7.330945116693289e-08, ""LEFT"": 3.5888060701805465e-08, ""RIGHT"": 2.6074282963685804e-06, ""UP"": 0.9999972833741918}","{""DOWN"": 0.012660546051423818, ""LEFT"": 0.0043364771967314576, ""RIGHT"": 0.9198454489953055, ""UP"": 0.06315752775653925}","{""DOWN"": 0.10155844048370126, ""LEFT"": 0.0008180795223684023, ""RIGHT"": 0.7240939746405426, ""UP"": 0.1735295053533877}",0.9368397556176525,0.8264677780208041,0.19926987202912594,0.6452841253017625
15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,model_reports,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,LEFT,True,False,True,False,True,True,False,False,"{""DOWN"": 2.510955040663568e-08, ""LEFT"": 0.9999843515184376, ""RIGHT"": 1.555006337182656e-05, ""UP"": 7.330864021859454e-08}","{""DOWN"": 0.019818211749535887, ""LEFT"": 0.24143617799535344, ""RIGHT"": 0.7048827685463022, ""UP"": 0.03386284170880853}","{""DOWN"": 0.10725598011392222, ""LEFT"": 0.44754993936381826, ""RIGHT"": 0.2619293805760475, ""UP"": 0.18326469994621203}",0.7585481735230841,0.5524344121546193,0.44295338797025463,0.3541148671142811
16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,model_reports,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 3.6570764214348625e-07, ""LEFT"": 3.0590131339990194e-07, ""RIGHT"": 2.607426875914502e-06, ""UP"": 0.9999967209641686}","{""DOWN"": 0.012010410785985314, ""LEFT"": 0.05011616796601319, ""RIGHT"": 0.5106956514923469, ""UP"": 0.42717776975565463}","{""DOWN"": 0.005435887255968578, ""LEFT"": 0.011104046361938097, ""RIGHT"": 0.01897311023484305, ""UP"": 0.9644869561472503}",0.5728189512085139,0.03550976481691826,0.5373091863915956,0.017965737793485287
17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,model_reports,1,at_least_one_incorrect,wall_up,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 1.4975005080073209e-07, ""LEFT"": 4.3720221703544824e-07, ""RIGHT"": 1.0879992398890003e-05, ""UP"": 0.9999885330553333}","{""DOWN"": 0.04436296257647099, ""LEFT"": 0.006222166167364762, ""RIGHT"": 0.9234513709206236, ""UP"": 0.025963500335540624}","{""DOWN"": 0.14580195371760385, ""LEFT"": 0.004900771435108861, ""RIGHT"": 0.7273389460043648, ""UP"": 0.12195832884292251}",0.9740250327197927,0.8780302042124108,0.19743381964851472,0.7216631208537652
18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,model_reports,1,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.5109874900256677e-08, ""LEFT"": 1.0477665273794063e-07, ""RIGHT"": 4.455216925450884e-06, ""UP"": 0.9999954148965469}","{""DOWN"": 0.07117517272613429, ""LEFT"": 0.011934424717162481, ""RIGHT"": 0.8670911168667736, ""UP"": 0.04979928568992963}","{""DOWN"": 0.13333571900940933, ""LEFT"": 0.010944862693370846, ""RIGHT"": 0.6651505702654303, ""UP"": 0.19056884803178947}",0.9501961292066172,0.8094265668647573,0.20293010862513491,0.6222701437161127
19,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,model_reports,1,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 7.330960904833074e-08, ""LEFT"": 6.132096934355937e-08, ""RIGHT"": 4.372069887609164e-07, ""UP"": 0.9999994281624328}","{""DOWN"": 0.006539454172072792, ""LEFT"": 0.0038272269801357143, ""RIGHT"": 0.9705410436490107, ""UP"": 0.019092275198780824}","{""DOWN"": 0.019422238909701694, ""LEFT"": 0.016245974409348978, ""RIGHT"": 0.8258546087055051, ""UP"": 0.13847717797544426}",0.980907152963652,0.8615222501869886,0.1446864349435056,0.6959984397398349
20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,model_reports,0,all_correct,wall_up,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 7.330958942555546e-08, ""LEFT"": 0.9999953981471447, ""RIGHT"": 4.4552336764811e-06, ""UP"": 7.330958942555546e-08}","{""DOWN"": 0.017963937229979278, ""LEFT"": 0.0061529891092293515, ""RIGHT"": 0.9131827698870583, ""UP"": 0.06270030377373313}","{""DOWN"": 0.04069008959777453, ""LEFT"": 0.00815671291597084, ""RIGHT"": 0.2426688616871343, ""UP"": 0.7084843357991203}",0.9938424090379153,0.9918386852311738,0.670513908199924,0.9657575472379296
21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,model_reports,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 6.017621498061186e-09, ""LEFT"": 0.9999998330299921, ""RIGHT"": 8.764246843844836e-08, ""UP"": 7.33099180448523e-08}","{""DOWN"": 0.015121528512649479, ""LEFT"": 0.22023368838608648, ""RIGHT"": 0.44987781746608835, ""UP"": 0.3147669656351757}","{""DOWN"": 0.007468302560311217, ""LEFT"": 0.1858527319074438, ""RIGHT"": 0.031163308043887186, ""UP"": 0.7755156574883578}",0.7797661446439056,0.8141471011225483,0.4607486918531821,0.6285791682503229
22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,model_reports,0,all_correct,wall_right,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 3.0019073951278826e-08, ""LEFT"": 0.999997274910325, ""RIGHT"": 2.6074283577564395e-06, ""UP"": 8.764224337400161e-08}","{""DOWN"": 0.01943367873336541, ""LEFT"": 0.16564786156484718, ""RIGHT"": 0.5781677864426559, ""UP"": 0.2367506732591315}","{""DOWN"": 0.024509619464918607, ""LEFT"": 0.17474931153004408, ""RIGHT"": 0.07155711070528048, ""UP"": 0.7291839582997568}",0.8343494133454777,0.8252479633802808,0.5066106757373754,0.6436089394755637
23,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,model_reports,2,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 7.61075795874005e-06, ""LEFT"": 5.225633605725754e-07, ""RIGHT"": 0.00022642626953406033, ""UP"": 0.9997654404091466}","{""DOWN"": 0.006792692816197111, ""LEFT"": 0.05789922450563344, ""RIGHT"": 0.5900068777472458, ""UP"": 0.3453012049309236}","{""DOWN"": 0.018393681395475266, ""LEFT"": 0.009004463902903269, ""RIGHT"": 0.03757331340250768, ""UP"": 0.9350285412991138}",0.6544642354782231,0.0647368991100328,0.6013283249474684,0.03233336409738535
24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,model_reports,0,all_correct,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 2.0226747947358028e-10, ""LEFT"": 5.033534451517469e-09, ""RIGHT"": 0.9999999947157243, ""UP"": 4.847368661385032e-11}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.19891214518928635, ""LEFT"": 0.11641322908113322, ""RIGHT"": 0.19891214518928635, ""UP"": 0.48576248054029403}",0.40590540698522903,0.8010878495264381,0.39975857730898495,0.6113942926791824
25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,model_reports,1,at_least_one_incorrect,wall_right,"[""DOWN""]",LEFT,RIGHT,UP,False,False,False,True,True,False,False,False,"{""DOWN"": 6.132106537988277e-08, ""LEFT"": 0.9999991303143767, ""RIGHT"": 7.470434925261955e-07, ""UP"": 6.132106537988277e-08}","{""DOWN"": 0.14363107941335912, ""LEFT"": 0.14363107941335912, ""RIGHT"": 0.4193384301268119, ""UP"": 0.2933994110464699}","{""DOWN"": 0.0836608310735721, ""LEFT"": 0.11957148430177476, ""RIGHT"": 0.0836608310735721, ""UP"": 0.713106853551081}",0.8563680509010176,0.8804276460126019,0.4197074425046112,0.7255898388068884
26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,model_reports,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 3.001915154439839e-08, ""LEFT"": 6.132099614891518e-08, ""RIGHT"": 0.9999998786407007, ""UP"": 3.001915154439839e-08}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.29119101600633585, ""LEFT"": 0.040841252220291675, ""RIGHT"": 0.1704194124105485, ""UP"": 0.49754831936282395}",0.4059052909102054,0.8295804662301522,0.46615918434961306,0.6496144270912168
27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,model_reports,1,at_least_one_incorrect,wall_down,"[""DOWN""]",LEFT,UP,UP,False,False,False,True,False,False,False,False,"{""DOWN"": 2.1397332239243215e-07, ""LEFT"": 0.9997289766363183, ""RIGHT"": 0.0002706841621049838, ""UP"": 1.252282543020812e-07}","{""DOWN"": 0.05860612837552484, ""LEFT"": 0.023998291850112298, ""RIGHT"": 0.4178515022155633, ""UP"": 0.4995440775587996}","{""DOWN"": 0.00638681798782411, ""LEFT"": 0.007635481296602841, ""RIGHT"": 0.038089909191568044, ""UP"": 0.947887791524005}",0.9757306847862061,0.9920934953397155,0.44834371396520545,0.9664571536602384
28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,model_reports,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 1.4152090590262113e-10, ""LEFT"": 1.2062891779302794e-09, ""RIGHT"": 0.9999999985693646, ""UP"": 8.282535756495412e-11}","{""DOWN"": 0.0689504664263662, ""LEFT"": 0.028234137064400294, ""RIGHT"": 0.4916048320479421, ""UP"": 0.4112105644612914}","{""DOWN"": 0.007463744316769925, ""LEFT"": 0.01275309723950799, ""RIGHT"": 0.05321519407226783, ""UP"": 0.9265679643714543}",0.5083951665214225,0.9467848044970968,0.5153573999101628,0.84800577870621
29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,model_reports,2,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,UP,True,True,True,True,True,False,False,False,"{""DOWN"": 2.9458794694973634e-09, ""LEFT"": 1.7568762022561884e-08, ""RIGHT"": 0.9999999759635344, ""UP"": 3.521824080978755e-09}","{""DOWN"": 0.009141626439907378, ""LEFT"": 0.0015328444853800842, ""RIGHT"": 0.6641813955026272, ""UP"": 0.32514413357208527}","{""DOWN"": 0.014221450630194867, ""LEFT"": 0.00027976131486574557, ""RIGHT"": 0.12122056854033829, ""UP"": 0.8642782195146012}",0.3358185804609072,0.8787794074231962,0.5442139101328033,0.722944276454887
30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,model_reports,2,at_least_one_incorrect,wall_right,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.0477733233642444e-07, ""LEFT"": 1.2526194488319303e-07, ""RIGHT"": 1.8243496871707735e-06, ""UP"": 0.9999979456110356}","{""DOWN"": 0.00348906794420826, ""LEFT"": 0.002918480141247769, ""RIGHT"": 0.7400960184894797, ""UP"": 0.2534964334250643}","{""DOWN"": 0.007155386547961376, ""LEFT"": 0.0003437475378876962, ""RIGHT"": 0.10421322697707652, ""UP"": 0.8882876389370744}",0.7465015121859713,0.1117103066739612,0.6384575241157633,0.058224747280501796
31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,model_reports,0,all_correct,wall_up,"[""LEFT""]",DOWN,RIGHT,RIGHT,False,False,False,True,False,False,False,False,"{""DOWN"": 0.999999498525299, ""LEFT"": 2.9458835936616765e-09, ""RIGHT"": 6.1320973658281e-08, ""UP"": 4.3720784375372226e-07}","{""DOWN"": 0.11158366462931893, ""LEFT"": 0.05462479192250022, ""RIGHT"": 0.795572092848739, ""UP"": 0.0382194505994419}","{""DOWN"": 0.11735969736335858, ""LEFT"": 0.05745261504963726, ""RIGHT"": 0.5854536047848228, ""UP"": 0.23973408280218142}",0.8884158338959801,0.8826398011619404,0.2101184880639162,0.7291747598025223
32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,model_reports,0,all_correct,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 1.2526204324070633e-07, ""LEFT"": 3.588817999635943e-08, ""RIGHT"": 1.067702743826342e-06, ""UP"": 0.999998771147033}","{""DOWN"": 0.0589645530212386, ""LEFT"": 0.016893627845781745, ""RIGHT"": 0.7183353016557394, ""UP"": 0.20580651747724024}","{""DOWN"": 0.4218281009111245, ""LEFT"": 0.01185995563412296, ""RIGHT"": 0.4218281009111245, ""UP"": 0.1444838425436281}",0.7941922536697927,0.8555149286034048,0.3628635478898859,0.6869451389902197
33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,model_reports,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,UP,UP,True,True,True,False,False,False,False,False,"{""DOWN"": 3.0590209144150525e-07, ""LEFT"": 1.7902971450073317e-07, ""RIGHT"": 2.5587609807134587e-07, ""UP"": 0.999999259192096}","{""DOWN"": 0.0065172568832305815, ""LEFT"": 0.04646682188939954, ""RIGHT"": 0.47350796061368494, ""UP"": 0.47350796061368494}","{""DOWN"": 0.006352443064632141, ""LEFT"": 0.012976321017121942, ""RIGHT"": 0.03788504640158598, ""UP"": 0.9427861895166599}",0.526491298578411,0.057213069675436046,0.469278228902975,0.029208680183263704
34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,model_reports,2,at_least_one_incorrect,wall_right,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 1.0477711096092933e-07, ""LEFT"": 4.290459314135489e-08, ""RIGHT"": 0.999999790997305, ""UP"": 6.132099097914011e-08}","{""DOWN"": 0.05815980636381677, ""LEFT"": 0.011658704199023966, ""RIGHT"": 0.8470571171712411, ""UP"": 0.08312437226591822}","{""DOWN"": 0.07502783861355765, ""LEFT"": 0.0004228607009620797, ""RIGHT"": 0.9140262039901331, ""UP"": 0.010523096695347185}",0.15294267382606386,0.08597358700717184,0.0838371190686329,0.04437830960697155
35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,model_reports,1,at_least_one_incorrect,wall_right,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999541136755372, ""LEFT"": 5.1290463906558495e-08, ""RIGHT"": 4.539784682659933e-05, ""UP"": 4.3718717229019314e-07}","{""DOWN"": 0.034945348773426706, ""LEFT"": 0.029230472419709115, ""RIGHT"": 0.7274160100599076, ""UP"": 0.20840816874695653}","{""DOWN"": 0.004848846198254479, ""LEFT"": 0.014156459725227506, ""RIGHT"": 0.1206661453793485, ""UP"": 0.8603285486971695}",0.9650087649021105,0.9951052674772828,0.6519203799502129,0.9775583142141926
36,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,model_reports,2,at_least_one_incorrect,wall_left,"[""LEFT""]",RIGHT,RIGHT,UP,False,False,False,True,True,False,False,False,"{""DOWN"": 4.210362994999514e-09, ""LEFT"": 3.7266391522725796e-06, ""RIGHT"": 0.9999962631328733, ""UP"": 6.017611493232667e-09}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.0012351607750763786, ""LEFT"": 0.06278868025215047, ""RIGHT"": 0.021506271102342336, ""UP"": 0.9144698878704308}",0.48650244633595274,0.9784899920305309,0.7385881956949267,0.9247292690871882
37,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,model_reports,2,at_least_one_incorrect,wall_right,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 1.7568700003653892e-08, ""LEFT"": 0.999994620287263, ""RIGHT"": 5.326256005382151e-06, ""UP"": 3.588803155273871e-08}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.0031056315681510117, ""LEFT"": 0.13205505925983432, ""RIGHT"": 0.07728516321250027, ""UP"": 0.7875541459595145}",0.6994714695945002,0.8679395610274288,0.6116724537840103,0.7058194396221925
38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,model_reports,1,at_least_one_incorrect,wall_left,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,UP,True,True,True,True,True,False,False,False,"{""DOWN"": 3.4560762431052477e-10, ""LEFT"": 3.521824149930809e-09, ""RIGHT"": 0.99999999554204, ""UP"": 5.905281237659311e-10}","{""DOWN"": 0.006691269089077188, ""LEFT"": 0.023354824556278173, ""RIGHT"": 0.8306694003684978, ""UP"": 0.13928450598614683}","{""DOWN"": 0.0035855822252142348, ""LEFT"": 0.012514910981208134, ""RIGHT"": 0.07463682634058662, ""UP"": 0.909262680452991}",0.16933059517354232,0.9253631692014535,0.7699781744668441,0.804480902174999
39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,model_reports,0,all_correct,wall_left,"[""DOWN""]",RIGHT,RIGHT,RIGHT,False,False,False,False,False,False,False,False,"{""DOWN"": 1.4695636940917303e-08, ""LEFT"": 1.7568761662045504e-08, ""RIGHT"": 0.9999999554432286, ""UP"": 1.229237279372971e-08}","{""DOWN"": 0.20224388831127021, ""LEFT"": 0.03391173753405399, ""RIGHT"": 0.7059005288511357, ""UP"": 0.05794384530354007}","{""DOWN"": 0.3502406352784053, ""LEFT"": 0.005763109126542493, ""RIGHT"": 0.500578189762909, ""UP"": 0.14341806583214317}",0.29409942659209287,0.4994217656803196,0.2334709674957382,0.3108195761827318
