pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,primary,4,8,23,chosen_move_cells,mean_attention_per_token,0.001289896434172988,0.0013958234339952469,0.0012117403093725443,0.0011216015554964542,0.00010592699982225895,-9.013875387609005e-05,0.000196065753698349,UP,UP,UP,UP,False,False,False,True,False,0.0017277400213462145,0.002945215091353177,-0.0012174750700069624,,False,False,False,False
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,primary,4,8,23,earlier_reasoning,mean_attention_per_token,0.0018467591144144535,0.0013661470729857683,0.001124685164541006,0.001126058166846633,-0.0004806120414286852,1.3730023056268692e-06,-0.00048198504373431206,UP,UP,UP,UP,False,False,False,True,False,0.0017277400213462145,0.002945215091353177,-0.0012174750700069624,,False,False,False,False
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,primary,4,8,23,grid,mean_attention_per_token,0.0002640050952322781,0.0002543697482906282,0.00022761416039429605,0.00022393453400582075,-9.635346941649914e-06,-3.679626388475299e-06,-5.955720553174615e-06,UP,UP,UP,UP,False,False,False,True,False,0.0017277400213462145,0.002945215091353177,-0.0012174750700069624,,False,False,False,False
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,primary,4,8,23,newest_reasoning_sentence,mean_attention_per_token,0.0010190701577812433,0.0009782316628843546,0.0018571862019598484,0.0008556359680369496,-4.083849489688873e-05,-0.0010015502339228988,0.00096071173902601,UP,UP,UP,UP,False,False,False,True,False,0.0017277400213462145,0.002945215091353177,-0.0012174750700069624,,False,False,False,False
c82388e9d9a388e7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,primary,4,8,23,task_objects,mean_attention_per_token,0.0015216488391160965,0.0014890774618834257,0.0011016600765287876,0.0011001541279256344,-3.2571377232670784e-05,-1.5059486031532288e-06,-3.1065428629517555e-05,UP,UP,UP,UP,False,False,False,True,False,0.0017277400213462145,0.002945215091353177,-0.0012174750700069624,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,action_question,mean_attention_per_token,0.005406757351011038,0.004796103108674288,0.0053585972636938095,0.00530146062374115,-0.00061065424233675,-5.713663995265961e-05,-0.0005535176023840904,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,agent_status,mean_attention_per_token,0.00038011185824871063,0.00044251230428926647,0.00047665706370025873,0.0004916529869660735,6.240044604055583e-05,1.4995923265814781e-05,4.7404522774741054e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,answer_scaffold,mean_attention_per_token,0.006979694589972496,0.00810166448354721,0.007875545881688595,0.008060930296778679,0.0011219698935747147,0.00018538441509008408,0.0009365854784846306,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,chosen_move_cells,mean_attention_per_token,0.0003930766542907804,0.0006518655573017895,0.0006402743747457862,0.0006624338566325605,0.0002587889030110091,2.21594818867743e-05,0.0002366294211242348,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,earlier_reasoning,mean_attention_per_token,0.00041974365012720227,0.0003939956659451127,0.0003527433145791292,0.0003557238669600338,-2.5747984182089567e-05,2.9805523809045553e-06,-2.8728536562994123e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,grid,mean_attention_per_token,7.043126970529556e-05,0.0001039140552165918,9.273452451452613e-05,8.413250907324255e-05,3.348278551129624e-05,-8.602015441283584e-06,4.2084800952579826e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,newest_reasoning_sentence,mean_attention_per_token,0.0001659442496020347,0.00013875903096050024,0.00010717525583459064,0.00018561155593488365,-2.7185218641534448e-05,7.843630010029301e-05,-0.00010562151874182746,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,15,task_objects,mean_attention_per_token,0.00021780547103844583,0.0003258061478845775,0.00032957398798316717,0.00033878168324008584,0.00010800067684613168,9.207695256918669e-06,9.879298158921301e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,action_question,mean_attention_per_token,0.0013749728677794337,0.0014973399229347706,0.0016467806417495012,0.0016077801119536161,0.00012236705515533686,-3.9000529795885086e-05,0.00016136758495122194,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,agent_status,mean_attention_per_token,0.000778204994276166,0.0007021481287665665,0.0005846936255693436,0.000584340188652277,-7.605686550959945e-05,-3.534369170665741e-07,-7.570342859253287e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,answer_scaffold,mean_attention_per_token,0.011022604070603848,0.011167138814926147,0.010742831975221634,0.011319499462842941,0.00014453474432229996,0.0005766674876213074,-0.0004321327432990074,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,chosen_move_cells,mean_attention_per_token,0.00039178546285256743,0.0004062048392370343,0.00047611238551326096,0.0004524060059338808,1.4419376384466887e-05,-2.3706379579380155e-05,3.812575596384704e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,earlier_reasoning,mean_attention_per_token,0.00022752740187570453,0.00022948281548451632,0.00021628866670653224,0.00020380705245770514,1.9554136088117957e-06,-1.24816142488271e-05,1.4437027857638896e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,grid,mean_attention_per_token,0.00010976374323945493,0.00012064641487086192,0.00013888729154132307,0.00011724641808541492,1.0882671631406993e-05,-2.164087345590815e-05,3.252354508731514e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,newest_reasoning_sentence,mean_attention_per_token,0.0005626555648632348,0.00015984651690814644,0.00010961494263028726,0.00018325616838410497,-0.0004028090479550883,7.364122575381771e-05,-0.000476450273708906,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,primary,68,74,23,task_objects,mean_attention_per_token,0.0005991799989715219,0.0007139478693716228,0.0008929114555940032,0.0008026491268537939,0.00011476787040010095,-9.026232874020934e-05,0.0002050301991403103,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.036944211139313114,0.0031263003932583307,0.03381791074605478,,False,False,False,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,action_question,mean_attention_per_token,0.006410581991076469,0.006920064799487591,0.006272582337260246,0.00687035545706749,0.0005094828084111214,0.0005977731198072433,-8.829031139612198e-05,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,agent_status,mean_attention_per_token,0.00041533124749548733,0.00038584176218137145,0.0003389268822502345,0.0003044739132747054,-2.9489485314115882e-05,-3.4452968975529075e-05,4.963483661413193e-06,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,answer_scaffold,mean_attention_per_token,0.011678554117679596,0.011838848702609539,0.016681578010320663,0.016817284747958183,0.00016029458492994308,0.00013570673763751984,2.4587847292423248e-05,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,chosen_move_cells,mean_attention_per_token,0.0008079083636403084,0.0008258261950686574,0.00047743640607222915,0.00040311459451913834,1.7917831428349018e-05,-7.432181155309081e-05,9.223964298143983e-05,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,earlier_reasoning,mean_attention_per_token,0.0007395873544737697,0.000693675538059324,0.00039304059464484453,0.0005185007466934621,-4.591181641444564e-05,0.0001254601520486176,-0.00017137196846306324,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,grid,mean_attention_per_token,7.008720422163606e-05,6.353674689307809e-05,4.6825502067804337e-05,4.208684913464822e-05,-6.550457328557968e-06,-4.738652933156118e-06,-1.8118043954018503e-06,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,newest_reasoning_sentence,mean_attention_per_token,0.0014098400715738535,0.0014025315176695585,0.006661549676209688,0.0022861419711261988,-7.308553904294968e-06,-0.004375407705083489,0.0043680991511791945,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,15,task_objects,mean_attention_per_token,0.00017679741722531617,0.0001412481360603124,6.223793752724305e-05,5.442499968921766e-05,-3.5549281165003777e-05,-7.812937838025391e-06,-2.7736343326978385e-05,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,action_question,mean_attention_per_token,0.001407813047990203,0.002977871336042881,0.002058417769148946,0.0020375121384859085,0.001570058288052678,-2.09056306630373e-05,0.0015909639187157154,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,agent_status,mean_attention_per_token,0.0012308929581195116,0.0014284518547356129,0.0012128555681556463,0.001284069730900228,0.00019755889661610126,7.12141627445817e-05,0.00012634473387151957,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,answer_scaffold,mean_attention_per_token,0.009228941053152084,0.009620985947549343,0.012578698806464672,0.012517563067376614,0.00039204489439725876,-6.113573908805847e-05,0.00045318063348531723,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,chosen_move_cells,mean_attention_per_token,0.0015014613745734096,0.0028535262681543827,0.0012122461339458823,0.0011897175572812557,0.0013520648935809731,-2.25285766646266e-05,0.0013745934702455997,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,earlier_reasoning,mean_attention_per_token,0.0005082297138869762,0.0005141724832355976,0.0004012787248939276,0.0005361461662687361,5.942769348621368e-06,0.00013486744137480855,-0.00012892467202618718,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,grid,mean_attention_per_token,0.0001480628561694175,0.0001680362329352647,0.00010709417256293818,0.00010695129458326846,1.9973376765847206e-05,-1.4287797966971993e-07,2.0116254745516926e-05,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,newest_reasoning_sentence,mean_attention_per_token,0.0005805334076285362,0.0006099308375269175,0.0063315159641206264,0.0005869820015504956,2.9397429898381233e-05,-0.005744533962570131,0.005773931392468512,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
c8faa1fb69192a8f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,34,40,23,task_objects,mean_attention_per_token,0.0006313350168056786,0.000831135141197592,0.00038651813520118594,0.00036974629620090127,0.00019980012439191341,-1.6771839000284672e-05,0.00021657196339219809,UP,DOWN,DOWN,DOWN,True,False,True,True,True,0.5277709971874243,0.000348297551163069,0.5274226996362612,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,action_question,mean_attention_per_token,0.005204631946980953,0.00555222574621439,0.005281921476125717,0.005327708087861538,0.0003475937992334366,4.578661173582077e-05,0.0003018071874976158,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,agent_status,mean_attention_per_token,0.000503336894325912,0.000528130098246038,0.00047066493425518274,0.0004160876851528883,2.479320392012596e-05,-5.4577249102294445e-05,7.93704530224204e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,answer_scaffold,mean_attention_per_token,0.00892900861799717,0.010130281560122967,0.008299550972878933,0.009769683703780174,0.0012012729421257973,0.0014701327309012413,-0.00026885978877544403,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,chosen_move_cells,mean_attention_per_token,0.0009949554223567247,0.0008451097528450191,0.0005882460391148925,0.0007010300760157406,-0.00014984566951170564,0.00011278403690084815,-0.0002626297064125538,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,earlier_reasoning,mean_attention_per_token,0.00035127741284668446,0.0003346774901729077,0.0003316556103527546,0.0003330887411721051,-1.6599922673776746e-05,1.433130819350481e-06,-1.8033053493127227e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,grid,mean_attention_per_token,8.677368168719113e-05,7.985273259691894e-05,6.890540680615231e-05,6.802071584388614e-05,-6.920949090272188e-06,-8.846909622661769e-07,-6.036258128006011e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,newest_reasoning_sentence,mean_attention_per_token,0.0008983109146356583,0.0005808350979350507,0.00022665306460112333,0.00035013630986213684,-0.00031747581670060754,0.0001234832452610135,-0.00044095906196162105,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,15,task_objects,mean_attention_per_token,0.0003125382645521313,0.00025299788103438914,0.0002364450483582914,0.0001868505496531725,-5.954038351774216e-05,-4.9594498705118895e-05,-9.945884812623262e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,action_question,mean_attention_per_token,0.0015650904970243573,0.0015296605415642262,0.0016543641686439514,0.0014722883934155107,-3.542995546013117e-05,-0.00018207577522844076,0.0001466458197683096,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,agent_status,mean_attention_per_token,0.000599769817199558,0.000786467338912189,0.0006174773443490267,0.0006011688383296132,0.000186697521712631,-1.630850601941347e-05,0.00020300602773204446,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,answer_scaffold,mean_attention_per_token,0.010850811377167702,0.011967544443905354,0.010761339217424393,0.011211572214961052,0.0011167330667376518,0.00045023299753665924,0.0006665000692009926,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,chosen_move_cells,mean_attention_per_token,0.0007453486905433238,0.0007538522477261722,0.0007562109967693686,0.0009290132438763976,8.503557182848454e-06,0.00017280224710702896,-0.0001642986899241805,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,earlier_reasoning,mean_attention_per_token,0.00021854032820556313,0.00021840198314748704,0.00022062832431402057,0.00021986037609167397,-1.3834505807608366e-07,-7.679482223466039e-07,6.296031642705202e-07,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,grid,mean_attention_per_token,0.00010903418296948075,0.00011254805576754734,9.659040370024741e-05,0.00010088589624501765,3.5138727980665863e-06,4.295492544770241e-06,-7.816197467036545e-07,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
