example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,14,0.9999999403953552,0.9907916784286499,0.42452698945999146,12.863801956176758,14.963024139404297,True,True,14,0.0650245155265001,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,2,42,0.9999999403953552,0.9013750553131104,0.626468300819397,40.05303955078125,43.34610366821289,True,True,42,0.1888862946532804,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,3,148,0.9999167919158936,0.6417083740234375,-0.30019158124923706,147.02735900878906,149.8710174560547,False,False,148,0.7932523931823489,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,153,0.9928334951400757,0.7713750600814819,0.2999269366264343,151.27308654785156,156.73391723632812,True,True,153,0.8168339948634135,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,25,0.9870833158493042,0.92104172706604,-0.35264796018600464,22.993427276611328,26.52984619140625,True,True,25,0.0939761849171141,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,6,123,0.9835418462753296,0.8027917742729187,-0.26540106534957886,120.60643768310547,124.8112564086914,True,True,123,0.6246789633434509,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,7,54,0.9710000157356262,0.6458333730697632,0.191683828830719,51.07471466064453,57.84276580810547,False,False,54,0.2653513892131683,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,8,97,0.5285000801086426,0.22704169154167175,0.04236823320388794,93.7822265625,103.81690979003906,False,False,97,0.4985991127714219,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,9,138,0.2640000879764557,0.11216667294502258,0.03465306758880615,130.8562774658203,141.1590118408203,False,False,138,0.732897501751109,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,10,91,0.16070836782455444,0.07775001227855682,-0.011539220809936523,74.76138305664062,94.63373565673828,False,False,91,0.464627597478403,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,1,101,1.0,0.9989583492279053,0.7572461366653442,100.02281951904297,101.988037109375,True,True,101,0.7232075185690465,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,2,4,0.9997501373291016,0.9764584302902222,0.39300018548965454,3.0500001907348633,6.614921569824219,True,True,4,0.0435046233136274,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,3,31,0.9983334541320801,0.6473750472068787,-0.33766263723373413,25.82569694519043,33.88097381591797,False,False,31,0.1775049264817341,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,4,45,0.9964584708213806,0.8960000872612,-0.48884832859039307,43.63950729370117,45.99156951904297,True,True,45,0.2893739578596331,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,5,109,0.7801668047904968,0.46512502431869507,0.1270815134048462,106.05683898925781,113.9695053100586,False,False,109,0.7756556010307716,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,6,50,0.6703334450721741,0.49145835638046265,-0.10126769542694092,48.390323638916016,58.86046600341797,False,False,50,0.3104441412763377,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,7,15,0.483833372592926,0.24237501621246338,0.0668940544128418,8.761445045471191,21.575159072875977,False,False,15,0.1027739881764438,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,8,39,0.04333334416151047,0.013500000350177288,0.013612806797027588,37.03194046020508,42.50618362426758,False,False,39,0.2313172654236774,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,1,58,1.0,0.9913750886917114,-0.35948288440704346,57.0417366027832,59.59552001953125,True,True,58,0.5430998756734355,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,2,8,1.0,1.0,0.35949069261550903,7.043785095214844,9.092195510864258,True,True,8,0.0696228760878574,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,3,53,0.9930834174156189,0.9783750772476196,0.23937863111495972,52.041019439697266,53.955299377441406,True,True,53,0.4921259842519685,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,4,48,0.9899167418479919,0.8563750982284546,0.19100379943847656,45.577049255371094,49.15888977050781,True,True,48,0.4467467882304186,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,5,104,0.6477501392364502,0.4452500343322754,0.055710792541503906,99.62110137939453,104.99765014648438,False,False,104,0.9575217571487774,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,6,66,0.3392084240913391,0.11862500756978989,0.006775259971618652,61.46786880493164,73.034912109375,False,False,66,0.626605884790717,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,7,96,0.20166677236557007,0.08020834624767303,5.930662155151367e-05,87.88397979736328,100.57073974609375,False,False,96,0.8796104434314131,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,8,23,0.13241666555404663,0.04670833796262741,-0.005671381950378418,14.82241439819336,30.294300079345703,False,False,23,0.1784086199751346,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,9,80,0.07870843261480331,0.02199999988079071,-0.0013736486434936523,72.62279510498047,88.45292663574219,False,False,80,0.7055532532117695,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,10,37,0.0729999840259552,0.02004166692495346,-0.0009356141090393066,29.47037696838379,42.65983581542969,False,False,37,0.3624119353501865,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,1,79,1.0,0.9967083930969238,1.0300742387771606,78.0406265258789,79.94999694824219,True,True,79,0.5362719358850352,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,2,84,1.0,0.9962917566299438,-0.7670020461082458,83.05000305175781,84.95345306396484,True,True,84,0.5795219013403344,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,3,89,0.9953750967979431,0.9779583811759949,-0.2787664830684662,88.04927062988281,89.96639251708984,True,True,89,0.6206991847450601,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,4,151,0.9400418400764465,0.4902500510215759,-0.11300832033157349,147.09373474121094,151.9499969482422,False,False,151,0.9836949012021556,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,5,127,0.862291693687439,0.6756250262260437,0.10780255496501923,122.36585235595703,129.01263427734375,False,False,127,0.8716318916678182,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,6,136,0.8344584107398987,0.43175002932548523,0.0867297351360321,133.5398712158203,138.6502227783203,False,False,136,0.898853115932016,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,7,140,0.3720000982284546,0.19545835256576538,-0.026332974433898926,138.02017211914062,145.14234924316406,False,False,140,0.930496061904104,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,8,93,0.14062505960464478,0.09154167026281357,0.0055900514125823975,92.03875732421875,101.75414276123047,False,False,93,0.6486113030261158,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,9,111,0.1025417298078537,0.04220833629369736,0.00135764479637146,101.95801544189453,119.03368377685547,False,False,111,0.7753212657178389,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,10,69,0.039500001817941666,0.010625001043081284,-0.00031810998916625977,36.32802963256836,74.4295425415039,False,False,69,0.474091474367832,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,1,116,1.0,0.3333333432674408,-0.22895389795303345,113.15473175048828,117.9000015258789,False,False,116,0.7081019274746815,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,2,9,0.99979168176651,0.9983750581741333,0.36646533012390137,8.050000190734863,9.951308250427246,True,True,9,0.035609278013721,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,3,120,0.9997501373291016,0.3333333432674408,0.22525227069854736,118.10005187988281,122.67133331298828,False,False,120,0.7510617445279321,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,4,5,0.9978334307670593,0.9975417852401733,0.3795478940010071,4.049920558929443,5.950198173522949,True,True,5,0.0158444952629859,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,5,24,0.9917917847633362,0.927125096321106,0.22314465045928955,21.74144744873047,25.541189193725586,True,True,24,0.1341065011434171,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,6,14,0.3069583475589752,0.12170833349227905,-0.01152867078781128,12.186506271362305,19.071495056152344,False,False,14,0.0851029075465534,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,7,147,0.1116250678896904,0.07575000822544098,-0.0054198503494262695,135.74452209472656,151.3853759765625,False,False,147,0.920124142437112,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,8,156,0.05183339864015579,0.01716666854918003,0.0013728141784667969,150.40866088867188,156.9499969482422,False,False,156,0.9779483828814112,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,1,8,1.0,0.9884583950042725,0.3363056182861328,7.043312072753906,14.271307945251465,True,True,8,0.0265565721937067,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,2,186,1.0,0.9955834150314331,0.3231436610221863,185.0373992919922,186.9593505859375,True,True,186,0.9492300825708548,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,3,176,0.9955834150314331,0.8565834760665894,-0.28157371282577515,163.79200744628906,177.985107421875,True,True,176,0.9083909841553224,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,4,195,0.9835000038146973,0.8677083849906921,-0.20525795221328735,193.70635986328125,196.31509399414062,True,True,195,0.981365766569962,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,5,105,0.9799582958221436,0.7128334045410156,0.2010747790336609,103.50081634521484,110.70130920410156,True,True,105,0.5410622628877483,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,6,36,0.9254166483879089,0.7007083892822266,0.1387462615966797,27.776945114135742,38.194488525390625,True,True,36,0.1546529792457041,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,7,53,0.7427916526794434,0.36266669631004333,-0.09614551067352295,47.17510986328125,54.886348724365234,False,False,53,0.2538495871457264,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,8,57,0.35374993085861206,0.24141667783260345,-0.0471077561378479,56.00950241088867,68.12059783935547,False,False,57,0.2830841330060254,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,9,100,0.3327499330043793,0.17733334004878998,0.025453507900238037,96.91218566894531,101.74433135986328,False,False,100,0.5227627761660344,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,10,94,0.1722915768623352,0.10745833814144135,-0.017583727836608887,78.68915557861328,97.20243072509766,False,False,94,0.4831510823476903,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,1,81,0.9999999403953552,0.9981250166893005,-0.4323328137397766,77.18524169921875,82.74137878417969,True,True,81,0.7896543270409414,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,2,60,0.9962083101272583,0.5045833587646484,0.14543700218200684,59.03282165527344,66.3531723022461,False,False,60,0.5324834518264281,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,3,10,0.9811667203903198,0.9377500414848328,0.22945094108581543,9.023323059082031,11.815873146057129,True,True,10,0.1294434910517283,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,4,5,0.9405000805854797,0.6916667222976685,0.16122275590896606,3.1904640197753906,5.953605651855469,False,False,5,0.0902181907330228,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,5,30,0.7620834112167358,0.42145836353302,-0.07835501432418823,25.687097549438477,32.37935256958008,False,False,30,0.2905123804854131,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,6,41,0.6518334150314331,0.44812506437301636,0.05944967269897461,38.23931121826172,47.50029754638672,False,False,41,0.4221622946800686,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,7,56,0.4477084279060364,0.34295839071273804,-0.0440824031829834,48.21248245239258,56.98485565185547,False,False,56,0.5145869085560186,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,8,94,0.3819999694824219,0.1862916797399521,0.04687374830245972,87.5627212524414,96.810546875,False,False,94,0.9313557244422652,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,9,20,0.25575003027915955,0.09870834648609161,0.00859081745147705,14.475112915039062,25.27265167236328,False,False,20,0.2022554547683255,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,10,35,0.21970835328102112,0.1028750091791153,0.0066182613372802734,31.850482940673828,38.59269332885742,False,False,35,0.350576121598431,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,1,6,1.0,1.0,0.750222384929657,5.050000190734863,6.949999809265137,True,True,6,0.0237969328397673,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,2,88,1.0,0.9979166984558105,-0.6765466928482056,86.87933349609375,88.95198059082031,True,True,88,0.5244138903578354,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,3,92,0.4580416977405548,0.34158334136009216,-0.04603910446166992,91.05000305175781,100.87188720703125,False,False,92,0.550502379693284,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,4,81,0.25566667318344116,0.15304169058799744,-0.021668672561645508,74.4461898803711,83.92789459228516,False,False,81,0.4981491274457958,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,5,10,0.2082500010728836,0.13229167461395264,0.023874759674072266,9.050000190734863,24.264129638671875,False,False,10,0.0542922615899876,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,6,55,0.16816666722297668,0.07604166865348816,-0.007963180541992188,51.397926330566406,57.58269119262695,False,False,55,0.3483165873435572,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,7,67,0.1510416567325592,0.06091666966676712,-0.009272575378417969,62.42829132080078,74.17286682128906,False,False,67,0.434690639873083,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,8,49,0.09716664999723434,0.026000000536441803,-0.002724289894104004,45.217132568359375,52.76026153564453,False,False,49,0.3008989952406134,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,9,59,0.08774999529123306,0.022958334535360336,-0.0018638372421264648,56.18489074707031,63.738739013671875,False,False,59,0.3742288031024149,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,10,43,0.08670832216739655,0.023458335548639297,-0.001097559928894043,26.92078971862793,46.78956604003906,False,False,43,0.2596509783183501,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,1,8,1.0,1.0,-0.5160393118858337,6.1002197265625,9.486682891845703,True,True,8,0.0451946135399372,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,2,33,1.0,1.0,0.9518486261367798,32.04999923706055,33.95000076293945,True,True,33,0.2724589559121933,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,3,84,1.0,1.0,-0.8266023397445679,83.04683685302734,84.94999694824219,True,True,84,0.6769968640472238,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,4,91,0.6975417137145996,0.4283750057220459,0.05285763740539551,88.5298843383789,98.86132049560547,False,False,91,0.7317838037262497,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,5,22,0.6279584169387817,0.3411667048931122,-0.054955482482910156,19.892650604248047,24.899023056030273,False,False,22,0.1680501752444198,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,6,18,0.24891668558120728,0.1550000160932541,0.017840176820755005,13.870279312133789,20.598947525024414,False,False,18,0.1256225788599889,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,7,28,0.19529171288013458,0.15137502551078796,-0.0180683434009552,24.99310302734375,29.636810302734375,False,False,28,0.2366722007009777,RIGHT,False
