alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,original_all,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06498938046816559,0.008478535860781225,0.06545176717243534,0.9919354838709677,0.05166931267290099,1.76069367061516,0.05733595132944779,1.0,0.9061814916440305
prospective,original_all,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08293785028192016,0.011274201563850587,0.08322061614239952,0.9917355371900827,0.061527919393399653,2.6863442260223827,0.03421466911800146,1.0,1.373936072707891
prospective,original_all,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.16656715056548893,0.03939539600523812,0.1685964952749657,0.9578544061302682,0.07171698395612211,2.3704035707032287,0.04815081537940358,1.0,1.2210602773296755
prospective,original_all,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.17668375020476618,0.04393329135417646,0.19162576021105818,0.95,0.0593653575475621,2.7045734108174835,0.29884020012584,0.8571428571428571,1.3819693841825227
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.3787090053530583,0.11139033755169082,0.4363950879902092,0.8709677419354839,0.13435990378604612,2.4751325813683103,0.4470671404379198,0.9166666666666666,1.304746242577178
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8376450375144215,0.3005267185640698,1.0297250491864691,0.5333333333333333,0.09437213970677558,2.0986998028775474,0.4116000250115306,0.8571428571428571,1.0965359712921614
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3406769905975026,0.09361407778678561,0.3729387681185961,0.9571428571428572,0.2763540997934788,2.5299963607128837,0.7527748088255154,0.3333333333333333,1.4031752302531812
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6485592722552244,0.2143627142021677,0.7967875446044599,0.7307692307692307,0.09299221779661611,2.7070891459400355,0.5505621544400179,0.8571428571428571,1.4000406818683258
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6452393794847432,0.20601444268184213,0.7034332050273322,0.75,0.08774528974687933,2.5504969508686908,0.2327753021703559,0.90625,1.319121120307785
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.32513879581622845,0.09604660172529722,0.6745961133510824,0.8888888888888888,0.22629177185558547,4.261030845315058,3.1451158578136855,0.0,2.2436613085853216
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.057401375322627034,0.011198823845206965,0.05749511450888293,0.991044776119403,0.031737608029703004,2.907992498204795,0.010467542465241094,1.0,1.469865053117249
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.23789318372673182,0.06234363094067756,0.41972480314660343,0.9411764705882353,0.09712751434046892,5.5812814240447555,3.0911375301378174,0.0,2.8392044691926124
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.40334163872526585,0.1171637626236822,0.45356165401294213,0.8656716417910447,0.054001825851470626,3.028502768831314,0.37386011380825673,0.8888888888888888,1.5412522973413925
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.16951003140165405,0.03962326981248478,0.2256942856691806,0.961038961038961,0.09860482003447123,3.360567771325345,1.442062526199848,0.3333333333333333,1.7295862956799082
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.1881815334427382,0.038231424098501963,0.2994007728692943,0.9761904761904762,0.1403582292222555,6.820145062397884,4.671208055915356,0.0,3.48025164581007
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.17472299616976847,0.04234999320751466,0.22554883040962054,0.9523809523809523,0.11796696274121984,2.377186183777634,1.0673425190368926,0.4,1.2475765732594268
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.3082491523798303,0.08423889486593847,0.3965501956524485,0.90625,0.06982154107794081,3.5549271898726893,0.9418777949079269,0.6666666666666666,1.812374365475315
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5243900919684663,0.16117852832802876,0.7055264014969039,0.8125,0.07741813570229075,3.4273288866068943,0.9660603174850008,0.8333333333333334,1.7523735111545926
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.14485175788498064,0.03165218697209502,0.15237927391832437,0.968421052631579,0.055252031459605326,3.1309480426523746,0.23837134105588478,1.0,1.59310003705599
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3112456118302418,0.09294305310904438,0.3701902296669827,0.8780487804878049,0.07248735914988094,2.5136508973901153,0.4833458662612754,0.8,1.2930691282699982
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.30771835503082856,0.11072578485891005,0.4603534496693097,0.8,0.05707152093918906,2.073481164589792,0.7631754731924054,0.0,1.0652763427644907
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.28271569066303676,0.08474003533797478,0.3418044078263174,0.8928571428571429,0.04955438995139321,2.777221223450686,0.5514946935239524,0.6666666666666666,1.4133878067010395
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43375089608209777,0.13121291676786162,0.5001859682130166,0.8407079646017699,0.1353354386386032,2.4257859854113093,0.41706461948854595,0.8333333333333334,1.2805607120249562
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17628432396839633,0.039317633184303445,0.17827840271460044,0.959349593495935,0.06264151397623023,2.907308976940137,0.04905433715662031,1.0,1.4849752454581835
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.13953938716525752,0.0366220838693016,0.14418640382331194,0.9537037037037037,0.053613693075220854,2.0099842452339884,0.1003755598139755,1.0,1.0317989691546046
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12651335159330301,0.023858746594647626,0.1308226091691391,0.9763779527559056,0.08177183997380168,2.1582544025764183,0.18242523737705973,1.0,1.12001312127511
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4444868753521548,0.1396572399739736,0.49097432518868483,0.8104575163398693,0.18726865375624482,1.8468032155120777,0.254020708035325,0.8928571428571429,1.0170359346341613
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24959408995035776,0.07122239987740586,0.28335200083243817,0.911504424778761,0.06216267762794525,2.561602029838715,0.3814643929675089,0.9,1.3118823537333302
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.3010525858128429,0.08776561951805002,0.31662582526856087,0.8896551724137931,0.14607581865999303,1.7947258825428156,0.1505413147386072,1.0,0.9704008506014044
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.26138599656972755,0.07034322594950199,0.3099149022787616,0.9209039548022598,0.11076981496359892,2.628532704591013,0.613544022178502,0.7142857142857143,1.3696512597773058
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18729381989123137,0.044431039619014435,0.21909888909672484,0.9513888888888888,0.08186635900796893,2.904935549405234,0.6542757093701516,0.8571428571428571,1.4934009542066013
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.03814151327594488,0.004436299609919175,0.038144830612587645,0.9964664310954063,0.026044969025306734,3.4503057982258047,0.0009388062699033409,1.0,1.7381753836255558
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04484784618618671,0.005187549968507869,0.044852954366524166,0.9955156950672646,0.026961651170219775,4.0167222639461,0.0011391242152529533,1.0,2.02184195755816
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.27264842991735616,0.0764359276728594,0.3008793698413904,0.9133333333333333,0.1458149487486345,1.9350198075112028,0.3257416145080873,0.8461538461538461,1.0404173781299186
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.30866440506101694,0.0943908507049379,0.3239426906773847,0.8796296296296297,0.08753348987775302,2.051548388828539,0.12692729588982388,1.0,1.069540939353146
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08758900790633328,0.012698530623892442,0.1036678985401344,0.9903846153846154,0.053284809207764496,5.293126099774235,1.6722046259153163,0.0,2.6732054544909998
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06442524209752999,0.00848304797058628,0.06472134951880283,0.9932885906040269,0.0451282143853724,2.9645053492665077,0.0441200057696554,1.0,1.50481678182594
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11566630417905298,0.024746344005699198,0.13516766046823414,0.974025974025974,0.04710007170502617,3.4377022390885337,0.7508022171334752,0.5,1.74240115539678
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3746955722392249,0.11193678284638453,0.4355289123602308,0.865979381443299,0.08267865070895393,2.7154844491838657,0.4539103070567363,0.9615384615384616,1.3990815499464098
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.4379057148690644,0.13207992902848809,0.5037250357742512,0.8404255319148937,0.10445960797345778,2.606522955525097,0.41246774433917105,0.6666666666666666,1.3554912817492772
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.17062899469397094,0.04627631010247189,0.1945298376714168,0.945054945054945,0.04286310447147196,2.803197648710468,0.4349953421895144,0.8,1.42303037659097
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.16332799163896897,0.038676994509054,0.23535156099202448,0.963855421686747,0.07469961970798042,4.519403328566533,1.9926520854345358,0.6666666666666666,2.2970514741372567
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.22847093219906592,0.0555786453853177,0.2430992332963489,0.9463087248322147,0.12348908843581448,2.351228036463268,0.2724521079368951,0.75,1.2373585624495411
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.33824684516477244,0.10394721941006597,0.4501450948796331,0.8857142857142857,0.1021059072815109,3.1474487987650805,0.9791096850050311,0.75,1.6247773530232956
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.0810435737809061,0.011810756825497808,0.08482556970566245,0.9900990099009901,0.05483117142042138,3.0842653982297703,0.3819815884003922,1.0,1.569548284825096
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.0641355536532316,0.00803284358504534,0.06455220945197519,0.9919354838709677,0.05233827733864371,1.5668658593917462,0.05166531904420382,1.0,0.809602068365195
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08262272623690978,0.011196712833481315,0.08291663190419657,0.9917355371900827,0.06106360481133091,2.705279883048074,0.03556258574170028,1.0,1.3831717439297027
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.16510017296494706,0.03903309538972368,0.16706182195854286,0.9578544061302682,0.07100048048113705,2.350274128263221,0.04654458066622847,1.0,1.2106373043721792
prospective,original_all,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.17756267996971545,0.043936985001184675,0.19223336192160698,0.95,0.06037784883235652,2.6974881106173654,0.2934136390378304,0.8571428571428571,1.3789329797248608
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.38383682795759055,0.11263658331307405,0.44015429928251365,0.8709677419354839,0.13766186170740197,2.4819782529145176,0.43646040276815395,0.9166666666666666,1.3098200573109597
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8669284554315173,0.3085797752761472,1.0246648827498264,0.5333333333333333,0.08885419753644302,2.094162808707979,0.3380066299678055,0.8571428571428571,1.0915085031222111
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3344011800314276,0.09129449225926747,0.3672850265570147,0.9571428571428572,0.26669452755933154,2.6138061708386053,0.7672897522636996,0.6666666666666666,1.4402503491989684
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6760230717818317,0.22090974307577244,0.8233367497772328,0.7307692307692307,0.08866819986339802,2.8174370995433557,0.5471650896972039,0.8571428571428571,1.4530526497033769
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.651846721436817,0.2069823233411635,0.712319399310289,0.75,0.09106097080260188,2.5760946848333504,0.24189071149388813,0.875,1.3335778278179762
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.3327273987711388,0.10131959403465797,0.7647629622369199,0.8888888888888888,0.23378624652074165,5.012576687966345,3.8883200711920285,0.0,2.6231814672435436
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05792403167366198,0.0112697564800255,0.05799259156111241,0.991044776119403,0.032107041791246196,2.9226600994263072,0.007655854098631533,1.0,1.4773835706087768
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.23486023741542694,0.061858703048654776,0.4344480945917827,0.9411764705882353,0.09226230745413237,5.909420688794188,3.3929935719980477,0.0,3.00084149812416
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.4034334068617023,0.11718564426348098,0.45690746962113493,0.8656716417910447,0.054301782400672356,3.0514774539307825,0.3980846894313317,0.8888888888888888,1.5528896181657275
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.17174019465058793,0.04013139170620732,0.2260939628688383,0.961038961038961,0.10191919015524009,3.2890716898042602,1.3950800509350925,0.3333333333333333,1.6954954399797502
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.18946217077491484,0.038569461600424085,0.3060787075431364,0.9761904761904762,0.14268300156490143,7.005302652650768,4.897894544265304,0.0,3.5739928271078343
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.17014154918061467,0.041391106871764276,0.2202675532482227,0.9523809523809523,0.10960359416924968,2.4335467348276834,1.0526460854197686,0.4,1.2715751644984665
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.3022341871521038,0.08324889922719651,0.4130478400040311,0.90625,0.07453154974573191,3.68537197916759,1.1820122970872244,0.6666666666666666,1.879951764456661
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5172912260911219,0.1593655144504023,0.6973046453024361,0.8125,0.071526464797716,3.4090100941562227,0.9600715691270092,0.8333333333333334,1.7402682794769693
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.14653907605675234,0.031874274463667834,0.15293033645200133,0.968421052631579,0.05609481238405702,3.122553074535627,0.2023899125162184,1.0,1.589323943459842
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3120802173609699,0.09306440672788703,0.3669089195765361,0.8780487804878049,0.07311363930587247,2.482234937525314,0.4495953581676427,0.8,1.2776742884155932
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.4758565103104189,0.16067970472606574,0.9009604059205797,0.8,0.03551491137039267,4.3627423841213275,2.125519478050803,0.0,2.19912864774586
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.2840532464215963,0.08500612870726279,0.3524169785769948,0.8928571428571429,0.04940601930916178,2.877508305808936,0.6380615001170519,0.6666666666666666,1.463457162559049
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43147408279997146,0.13057434550846186,0.49308545704775175,0.8407079646017699,0.13519484071528348,2.3819525988024455,0.3867825161110651,0.8611111111111112,1.2585737197588645
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17800068268600372,0.039438430140845,0.1800280805919775,0.959349593495935,0.06416402279421309,2.9144198446192173,0.04987398848695486,1.0,1.4892919337067152
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.14801158728262342,0.03745368386318413,0.15207454986036797,0.9537037037037037,0.05500502338801058,2.1517067951909308,0.08775999167928288,1.0,1.1033559092894707
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12694211421626994,0.023985064304482915,0.1312118589118794,0.9763779527559056,0.08268357397702172,2.13704763621933,0.18075252544746692,1.0,1.109865605098176
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4509217724003803,0.1409422221680007,0.49209452769029577,0.8104575163398693,0.18731829297167815,1.8527027183984104,0.22497969854846703,0.8928571428571429,1.0200105056850444
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.2552321180246948,0.07277792461260264,0.2914620672104167,0.911504424778761,0.0626915259065306,2.647798642640443,0.4093984257986567,0.8,1.3552450842734869
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.3060289928351074,0.08985098069996118,0.3214146015960932,0.8896551724137931,0.14960615398350557,1.8104211475718524,0.1487275513561954,1.0,0.980013650777679
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2632305929830849,0.0706120794091809,0.3124046222247327,0.9209039548022598,0.11499641777735287,2.610800145433512,0.6217002268408331,0.7142857142857143,1.3628982816054325
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18883691695871402,0.044674584043310116,0.22099590987953624,0.9513888888888888,0.08591915805338554,2.8646409099056283,0.6615564257997714,0.8571428571428571,1.475280033979507
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.03840732102389061,0.004506660730608318,0.03841015639900018,0.9964664310954063,0.02643120192950778,3.416475316795857,0.0008024111560070566,1.0,1.7214532593626823
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04516261712613954,0.005209931045152792,0.04516751892993366,0.9955156950672646,0.02714330184535378,4.046543711706667,0.001093102246088542,1.0,2.0368435067760102
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.2720260813227427,0.07613941119847521,0.29826717806393127,0.9133333333333333,0.14515679540432203,1.9118150568613523,0.30278188547525337,0.8461538461538461,1.0284859261328372
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.3076181015958002,0.09396049356604384,0.3238961216361967,0.8796296296296297,0.08901869070682887,2.040308116889269,0.13523278187406282,1.0,1.064663403798049
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08732838853689612,0.01254880974757879,0.10376051802350446,0.9903846153846154,0.052458759234616105,5.387841673279005,1.7089414666072678,0.0,2.7201502162568105
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06305991333023603,0.00832914303359071,0.06336012641015759,0.9932885906040269,0.04325525488064132,3.0388811127785678,0.04473174890831513,1.0,1.5410681838296045
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11552862414367007,0.024849722990136273,0.13522392556342716,0.974025974025974,0.04592639453530201,3.4838813391181214,0.7582691046606486,0.5,1.7649038668267116
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.38266569741769935,0.1133902703001898,0.4439747456736266,0.865979381443299,0.08258815926231312,2.7790880732544214,0.4574598216019187,0.9615384615384616,1.4308381162583672
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.44702348607159187,0.1331158881114252,0.5105581296809448,0.8404255319148937,0.10327652005111083,2.6555746070647372,0.3981504332852784,0.7333333333333333,1.379425563557924
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.1714940825015253,0.04645818796432739,0.1941797271944814,0.945054945054945,0.041588093293609366,2.81875583028948,0.4128787334118008,0.8,1.4301719617915447
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.16352584481945878,0.03892148015859065,0.23516255427951732,0.963855421686747,0.07582985455619612,4.484034546901415,1.9819489617282855,0.6666666666666666,2.2799322007288056
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.23188329867041033,0.05733046505371906,0.24600626782907828,0.9463087248322147,0.12783638747780135,2.328750409020334,0.2630403005801895,0.875,1.2282933982490676
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.35821830298685803,0.10829326241280457,0.46167363043760107,0.8857142857142857,0.10033411862823,3.262054846960227,0.9052341151940018,0.75,1.6811944827942285
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08246380110785674,0.012017156675612511,0.0859186388504833,0.9900990099009901,0.05628463623995253,3.0493188999035614,0.3489386120052833,1.0,1.552801768071757
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06544914036945776,0.008076198978709058,0.06589856687897469,0.9919354838709677,0.054144003835209,1.5117098212621547,0.055728887180100904,1.0,0.7829269125486819
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08362496631637623,0.011376767641557924,0.08392645635721702,0.9917355371900827,0.06191873143470848,2.72485344705824,0.036480294941733514,1.0,1.3933860892464742
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.16445005541221996,0.038832665381865326,0.1666781628349186,0.9578544061302682,0.0721124436395975,2.3158990536376707,0.052866912484030776,1.0,1.1940057486386342
prospective,original_all,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.18670672968196808,0.04470574278740412,0.19915761227813625,0.95,0.061573773825158856,2.8132505428847066,0.24901765192336378,0.8571428571428571,1.4374121583549326
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.3554458443957859,0.10553551189778006,0.40852664363887603,0.8709677419354839,0.11083332997483619,2.4179565108711447,0.41137619413394866,0.9166666666666666,1.2643949204229905
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8729853186516614,0.3198677855407251,1.067327077011054,0.5333333333333333,0.10612579985477467,2.165842822332516,0.4164466250558411,0.8571428571428571,1.1359843110936454
